Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 4, 1, 1, 1048576
block_world, 50, 4, 2, 2, 1048576
block_world, 50, 4, 3, 1, 1048576
block_world, 50, 4, 4, 2, 1048576
block_world, 50, 4, 5, 2, 1048576
block_world, 50, 4, 6, 2, 1048576
block_world, 50, 4, 7, 1, 1048576
block_world, 50, 4, 8, 1, 1048576
block_world, 50, 4, 9, 1, 1048576
block_world, 50, 4, 10, 1, 1048576
block_world, 50, 4, 11, 2, 1048576
block_world, 50, 4, 12, 2, 1048576
block_world, 50, 4, 13, 2, 1048576
block_world, 50, 4, 14, 2, 1048576
block_world, 50, 4, 15, 2, 1048576
block_world, 50, 4, 16, 2, 1048576
block_world, 50, 4, 17, 2, 1048576
block_world, 50, 4, 18, 1, 1048576
block_world, 50, 4, 19, 2, 1048576
block_world, 50, 4, 20, 2, 1048576
block_world, 50, 4, 21, 1, 1048576
block_world, 50, 4, 22, 4, 1048576
block_world, 50, 4, 23, 2, 1048576
block_world, 50, 4, 24, 1, 1048576
block_world, 50, 4, 25, 1, 1048576
block_world, 50, 4, 26, 1, 1048576
block_world, 50, 4, 27, 1, 1048576
block_world, 50, 4, 28, 1, 1048576
block_world, 50, 4, 29, 2, 1048576
block_world, 50, 4, 30, 2, 1048576
block_world, 50, 4, 31, 2, 1048576
block_world, 50, 4, 32, 2, 1048576
block_world, 50, 4, 33, 1, 1048576
block_world, 50, 4, 34, 1, 1048576
block_world, 50, 4, 35, 1, 1048576
block_world, 50, 4, 36, 1, 1048576
block_world, 50, 4, 37, 1, 1048576
block_world, 50, 4, 38, 1, 1048576
block_world, 50, 4, 39, 1, 1048576
block_world, 50, 4, 40, 1, 1048576
block_world, 50, 4, 41, 2, 1048576
block_world, 50, 4, 42, 2, 1048576
block_world, 50, 4, 43, 2, 1048576
block_world, 50, 4, 44, 2, 1048576
block_world, 50, 4, 45, 2, 1048576
block_world, 50, 4, 46, 1, 1048576
block_world, 50, 4, 47, 1, 1048576
block_world, 50, 4, 48, 1, 1048576
block_world, 50, 4, 49, 1, 1048576
block_world, 50, 4, 50, 1, 1048576
