Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 1, 1, 188, 1048576
block_world, 50, 1, 2, 23, 2097152
block_world, 50, 1, 3, 17, 2097152
block_world, 50, 1, 4, 15, 2097152
block_world, 50, 1, 5, 14, 1048576
block_world, 50, 1, 6, 13, 1048576
block_world, 50, 1, 7, 11, 2097152
block_world, 50, 1, 8, 11, 2097152
block_world, 50, 1, 9, 10, 2097152
block_world, 50, 1, 10, 10, 2097152
block_world, 50, 1, 11, 10, 2097152
block_world, 50, 1, 12, 10, 2097152
block_world, 50, 1, 13, 8, 1048576
block_world, 50, 1, 14, 7, 2097152
block_world, 50, 1, 15, 8, 1048576
block_world, 50, 1, 16, 7, 2097152
block_world, 50, 1, 17, 7, 2097152
block_world, 50, 1, 18, 6, 2097152
block_world, 50, 1, 19, 6, 2097152
block_world, 50, 1, 20, 10, 2097152
block_world, 50, 1, 21, 7, 2097152
block_world, 50, 1, 22, 8, 1048576
block_world, 50, 1, 23, 6, 2097152
block_world, 50, 1, 24, 6, 2097152
block_world, 50, 1, 25, 6, 2097152
block_world, 50, 1, 26, 6, 2097152
block_world, 50, 1, 27, 6, 2097152
block_world, 50, 1, 28, 5, 1048576
block_world, 50, 1, 29, 5, 1048576
block_world, 50, 1, 30, 6, 2097152
block_world, 50, 1, 31, 6, 2097152
block_world, 50, 1, 32, 5, 1048576
block_world, 50, 1, 33, 6, 2097152
block_world, 50, 1, 34, 5, 1048576
block_world, 50, 1, 35, 5, 1048576
block_world, 50, 1, 36, 6, 2097152
block_world, 50, 1, 37, 5, 1048576
block_world, 50, 1, 38, 5, 1048576
block_world, 50, 1, 39, 6, 2097152
block_world, 50, 1, 40, 6, 2097152
block_world, 50, 1, 41, 5, 1048576
block_world, 50, 1, 42, 4, 2097152
block_world, 50, 1, 43, 5, 1048576
block_world, 50, 1, 44, 5, 1048576
block_world, 50, 1, 45, 5, 1048576
block_world, 50, 1, 46, 4, 2097152
block_world, 50, 1, 47, 4, 2097152
block_world, 50, 1, 48, 4, 2097152
block_world, 50, 1, 49, 5, 1048576
block_world, 50, 1, 50, 4, 2097152
