Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 2, 1, 2, 2097152
block_world, 100, 2, 2, 15, 11534336
block_world, 100, 2, 3, 4, 2097152
block_world, 100, 2, 4, 4, 2097152
block_world, 100, 2, 5, 3, 2097152
block_world, 100, 2, 6, 3, 2097152
block_world, 100, 2, 7, 4, 2097152
block_world, 100, 2, 8, 4, 2097152
block_world, 100, 2, 9, 4, 2097152
block_world, 100, 2, 10, 3, 2097152
block_world, 100, 2, 11, 4, 2097152
block_world, 100, 2, 12, 4, 2097152
block_world, 100, 2, 13, 4, 2097152
block_world, 100, 2, 14, 4, 2097152
block_world, 100, 2, 15, 4, 2097152
block_world, 100, 2, 16, 4, 2097152
block_world, 100, 2, 17, 4, 2097152
block_world, 100, 2, 18, 3, 2097152
block_world, 100, 2, 19, 3, 2097152
block_world, 100, 2, 20, 6, 2097152
block_world, 100, 2, 21, 3, 2097152
block_world, 100, 2, 22, 4, 2097152
block_world, 100, 2, 23, 4, 2097152
block_world, 100, 2, 24, 4, 2097152
block_world, 100, 2, 25, 3, 2097152
block_world, 100, 2, 26, 4, 2097152
block_world, 100, 2, 27, 4, 2097152
block_world, 100, 2, 28, 4, 2097152
block_world, 100, 2, 29, 3, 2097152
block_world, 100, 2, 30, 3, 2097152
block_world, 100, 2, 31, 4, 2097152
block_world, 100, 2, 32, 3, 2097152
block_world, 100, 2, 33, 4, 2097152
block_world, 100, 2, 34, 4, 2097152
block_world, 100, 2, 35, 4, 2097152
block_world, 100, 2, 36, 5, 3145728
block_world, 100, 2, 37, 4, 2097152
block_world, 100, 2, 38, 4, 2097152
block_world, 100, 2, 39, 5, 3145728
block_world, 100, 2, 40, 5, 3145728
block_world, 100, 2, 41, 5, 3145728
block_world, 100, 2, 42, 5, 3145728
block_world, 100, 2, 43, 3, 2097152
block_world, 100, 2, 44, 11, 3145728
block_world, 100, 2, 45, 5, 3145728
block_world, 100, 2, 46, 4, 2097152
block_world, 100, 2, 47, 4, 2097152
block_world, 100, 2, 48, 3, 2097152
block_world, 100, 2, 49, 4, 2097152
block_world, 100, 2, 50, 4, 2097152
block_world, 100, 2, 51, 4, 2097152
block_world, 100, 2, 52, 3, 2097152
block_world, 100, 2, 53, 4, 2097152
block_world, 100, 2, 54, 4, 2097152
block_world, 100, 2, 55, 4, 2097152
block_world, 100, 2, 56, 4, 2097152
block_world, 100, 2, 57, 4, 2097152
block_world, 100, 2, 58, 4, 2097152
block_world, 100, 2, 59, 4, 2097152
block_world, 100, 2, 60, 4, 2097152
block_world, 100, 2, 61, 4, 2097152
block_world, 100, 2, 62, 3, 2097152
block_world, 100, 2, 63, 3, 2097152
block_world, 100, 2, 64, 3, 2097152
block_world, 100, 2, 65, 3, 2097152
block_world, 100, 2, 66, 4, 2097152
block_world, 100, 2, 67, 3, 2097152
block_world, 100, 2, 68, 6, 2097152
block_world, 100, 2, 69, 5, 3145728
block_world, 100, 2, 70, 4, 2097152
block_world, 100, 2, 71, 4, 2097152
block_world, 100, 2, 72, 4, 2097152
block_world, 100, 2, 73, 8, 3145728
block_world, 100, 2, 74, 4, 2097152
block_world, 100, 2, 75, 9, 3145728
block_world, 100, 2, 76, 4, 2097152
block_world, 100, 2, 77, 4, 2097152
block_world, 100, 2, 78, 4, 2097152
block_world, 100, 2, 79, 4, 2097152
block_world, 100, 2, 80, 4, 2097152
block_world, 100, 2, 81, 4, 2097152
block_world, 100, 2, 82, 5, 3145728
block_world, 100, 2, 83, 4, 2097152
block_world, 100, 2, 84, 9, 3145728
block_world, 100, 2, 85, 5, 3145728
block_world, 100, 2, 86, 4, 2097152
block_world, 100, 2, 87, 4, 2097152
block_world, 100, 2, 88, 3, 2097152
block_world, 100, 2, 89, 4, 2097152
block_world, 100, 2, 90, 4, 2097152
block_world, 100, 2, 91, 5, 3145728
block_world, 100, 2, 92, 8, 3145728
block_world, 100, 2, 93, 4, 2097152
block_world, 100, 2, 94, 4, 2097152
block_world, 100, 2, 95, 3, 2097152
block_world, 100, 2, 96, 3, 2097152
block_world, 100, 2, 97, 3, 2097152
block_world, 100, 2, 98, 3, 2097152
block_world, 100, 2, 99, 3, 2097152
block_world, 100, 2, 100, 4, 2097152
