Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 2, 1, 2, 2097152
block_world, 150, 2, 2, 13, 11534336
block_world, 150, 2, 3, 4, 2097152
block_world, 150, 2, 4, 4, 2097152
block_world, 150, 2, 5, 4, 2097152
block_world, 150, 2, 6, 3, 3145728
block_world, 150, 2, 7, 3, 3145728
block_world, 150, 2, 8, 3, 3145728
block_world, 150, 2, 9, 3, 3145728
block_world, 150, 2, 10, 3, 3145728
block_world, 150, 2, 11, 3, 3145728
block_world, 150, 2, 12, 4, 2097152
block_world, 150, 2, 13, 4, 2097152
block_world, 150, 2, 14, 14, 3145728
block_world, 150, 2, 15, 6, 3145728
block_world, 150, 2, 16, 4, 2097152
block_world, 150, 2, 17, 3, 3145728
block_world, 150, 2, 18, 6, 3145728
block_world, 150, 2, 19, 4, 2097152
block_world, 150, 2, 20, 5, 3145728
block_world, 150, 2, 21, 5, 3145728
block_world, 150, 2, 22, 9, 3145728
block_world, 150, 2, 23, 12, 3145728
block_world, 150, 2, 24, 9, 3145728
block_world, 150, 2, 25, 5, 3145728
block_world, 150, 2, 26, 10, 2097152
block_world, 150, 2, 27, 10, 2097152
block_world, 150, 2, 28, 3, 3145728
block_world, 150, 2, 29, 4, 2097152
block_world, 150, 2, 30, 5, 3145728
block_world, 150, 2, 31, 4, 2097152
block_world, 150, 2, 32, 4, 2097152
block_world, 150, 2, 33, 3, 3145728
block_world, 150, 2, 34, 3, 3145728
block_world, 150, 2, 35, 3, 3145728
block_world, 150, 2, 36, 3, 3145728
block_world, 150, 2, 37, 5, 3145728
block_world, 150, 2, 38, 5, 3145728
block_world, 150, 2, 39, 3, 3145728
block_world, 150, 2, 40, 4, 2097152
block_world, 150, 2, 41, 5, 3145728
block_world, 150, 2, 42, 7, 2097152
block_world, 150, 2, 43, 5, 3145728
block_world, 150, 2, 44, 5, 3145728
block_world, 150, 2, 45, 4, 2097152
block_world, 150, 2, 46, 10, 2097152
block_world, 150, 2, 47, 3, 3145728
block_world, 150, 2, 48, 4, 2097152
block_world, 150, 2, 49, 3, 3145728
block_world, 150, 2, 50, 3, 3145728
block_world, 150, 2, 51, 3, 3145728
block_world, 150, 2, 52, 3, 3145728
block_world, 150, 2, 53, 4, 2097152
block_world, 150, 2, 54, 4, 2097152
block_world, 150, 2, 55, 4, 2097152
block_world, 150, 2, 56, 4, 2097152
block_world, 150, 2, 57, 3, 3145728
block_world, 150, 2, 58, 3, 3145728
block_world, 150, 2, 59, 4, 2097152
block_world, 150, 2, 60, 3, 3145728
block_world, 150, 2, 61, 4, 2097152
block_world, 150, 2, 62, 3, 3145728
block_world, 150, 2, 63, 3, 3145728
block_world, 150, 2, 64, 4, 2097152
block_world, 150, 2, 65, 5, 3145728
block_world, 150, 2, 66, 7, 2097152
block_world, 150, 2, 67, 3, 3145728
block_world, 150, 2, 68, 3, 3145728
block_world, 150, 2, 69, 4, 2097152
block_world, 150, 2, 70, 3, 3145728
block_world, 150, 2, 71, 4, 2097152
block_world, 150, 2, 72, 3, 3145728
block_world, 150, 2, 73, 4, 2097152
block_world, 150, 2, 74, 3, 3145728
block_world, 150, 2, 75, 3, 3145728
block_world, 150, 2, 76, 4, 2097152
block_world, 150, 2, 77, 3, 3145728
block_world, 150, 2, 78, 3, 3145728
block_world, 150, 2, 79, 3, 3145728
block_world, 150, 2, 80, 4, 2097152
block_world, 150, 2, 81, 3, 3145728
block_world, 150, 2, 82, 3, 3145728
block_world, 150, 2, 83, 3, 3145728
block_world, 150, 2, 84, 3, 3145728
block_world, 150, 2, 85, 3, 3145728
block_world, 150, 2, 86, 3, 3145728
block_world, 150, 2, 87, 3, 3145728
block_world, 150, 2, 88, 2, 2097152
block_world, 150, 2, 89, 5, 3145728
block_world, 150, 2, 90, 3, 3145728
block_world, 150, 2, 91, 3, 3145728
block_world, 150, 2, 92, 3, 3145728
block_world, 150, 2, 93, 5, 3145728
block_world, 150, 2, 94, 5, 3145728
block_world, 150, 2, 95, 6, 3145728
block_world, 150, 2, 96, 3, 3145728
block_world, 150, 2, 97, 3, 3145728
block_world, 150, 2, 98, 6, 3145728
block_world, 150, 2, 99, 4, 2097152
block_world, 150, 2, 100, 2, 2097152
block_world, 150, 2, 101, 5, 3145728
