Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 2, 1, 7, 1048576
block_world, 50, 2, 2, 29, -122706808
block_world, 50, 2, 3, 6, 3145728
block_world, 50, 2, 4, 6, 3145728
block_world, 50, 2, 5, 6, 3145728
block_world, 50, 2, 6, 5, 3145728
block_world, 50, 2, 7, 6, 3145728
block_world, 50, 2, 8, 6, 3145728
block_world, 50, 2, 9, 6, 3145728
block_world, 50, 2, 10, 5, 3145728
block_world, 50, 2, 11, 5, 3145728
block_world, 50, 2, 12, 5, 3145728
block_world, 50, 2, 13, 5, 3145728
block_world, 50, 2, 14, 5, 3145728
block_world, 50, 2, 15, 5, 3145728
block_world, 50, 2, 16, 5, 3145728
block_world, 50, 2, 17, 6, 3145728
block_world, 50, 2, 18, 5, 3145728
block_world, 50, 2, 19, 6, 3145728
block_world, 50, 2, 20, 5, 3145728
block_world, 50, 2, 21, 5, 3145728
block_world, 50, 2, 22, 5, 3145728
block_world, 50, 2, 23, 7, 1048576
block_world, 50, 2, 24, 5, 3145728
block_world, 50, 2, 25, 7, 1048576
block_world, 50, 2, 26, 5, 3145728
block_world, 50, 2, 27, 5, 3145728
block_world, 50, 2, 28, 5, 3145728
block_world, 50, 2, 29, 4, 3145728
block_world, 50, 2, 30, 5, 3145728
block_world, 50, 2, 31, 4, 3145728
block_world, 50, 2, 32, 4, 3145728
block_world, 50, 2, 33, 3, 3145728
block_world, 50, 2, 34, 4, 3145728
block_world, 50, 2, 35, 4, 3145728
block_world, 50, 2, 36, 3, 3145728
block_world, 50, 2, 37, 4, 3145728
block_world, 50, 2, 38, 3, 3145728
block_world, 50, 2, 39, 4, 3145728
block_world, 50, 2, 40, 4, 3145728
block_world, 50, 2, 41, 4, 3145728
block_world, 50, 2, 42, 3, 3145728
block_world, 50, 2, 43, 4, 3145728
block_world, 50, 2, 44, 3, 3145728
block_world, 50, 2, 45, 4, 3145728
block_world, 50, 2, 46, 4, 3145728
block_world, 50, 2, 47, 4, 3145728
block_world, 50, 2, 48, 4, 3145728
block_world, 50, 2, 49, 10, 3145728
block_world, 50, 2, 50, 4, 3145728
