Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 3, 1, 5, 2097152
block_world, 50, 3, 2, 5, 2097152
block_world, 50, 3, 3, 4, 4194304
block_world, 50, 3, 4, 5, 2097152
block_world, 50, 3, 5, 5, 2097152
block_world, 50, 3, 6, 4, 4194304
block_world, 50, 3, 7, 4, 4194304
block_world, 50, 3, 8, 4, 4194304
block_world, 50, 3, 9, 4, 4194304
block_world, 50, 3, 10, 5, 2097152
block_world, 50, 3, 11, 4, 4194304
block_world, 50, 3, 12, 4, 4194304
block_world, 50, 3, 13, 4, 4194304
block_world, 50, 3, 14, 3, 3145728
block_world, 50, 3, 15, 5, 2097152
block_world, 50, 3, 16, 5, 2097152
block_world, 50, 3, 17, 5, 2097152
block_world, 50, 3, 18, 4, 4194304
block_world, 50, 3, 19, 6, 3145728
block_world, 50, 3, 20, 4, 4194304
block_world, 50, 3, 21, 4, 4194304
block_world, 50, 3, 22, 4, 4194304
block_world, 50, 3, 23, 4, 4194304
block_world, 50, 3, 24, 4, 4194304
block_world, 50, 3, 25, 9, 4194304
block_world, 50, 3, 26, 6, 3145728
block_world, 50, 3, 27, 7, 3145728
block_world, 50, 3, 28, 5, 2097152
block_world, 50, 3, 29, 6, 3145728
block_world, 50, 3, 30, 4, 4194304
block_world, 50, 3, 31, 4, 4194304
block_world, 50, 3, 32, 4, 4194304
block_world, 50, 3, 33, 5, 2097152
block_world, 50, 3, 34, 4, 4194304
block_world, 50, 3, 35, 4, 4194304
block_world, 50, 3, 36, 4, 4194304
block_world, 50, 3, 37, 4, 4194304
block_world, 50, 3, 38, 4, 4194304
block_world, 50, 3, 39, 4, 4194304
block_world, 50, 3, 40, 4, 4194304
block_world, 50, 3, 41, 6, 3145728
block_world, 50, 3, 42, 4, 4194304
block_world, 50, 3, 43, 4, 4194304
block_world, 50, 3, 44, 8, 4194304
block_world, 50, 3, 45, 5, 2097152
block_world, 50, 3, 46, 4, 4194304
block_world, 50, 3, 47, 6, 3145728
block_world, 50, 3, 48, 4, 4194304
block_world, 50, 3, 49, 4, 4194304
block_world, 50, 3, 50, 4, 4194304
