Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 1, 1, 5, 2097152
block_world, 100, 1, 2, 6, 2097152
block_world, 100, 1, 3, 4, 2097152
block_world, 100, 1, 4, 4, 2097152
block_world, 100, 1, 5, 4, 2097152
block_world, 100, 1, 6, 4, 2097152
block_world, 100, 1, 7, 4, 2097152
block_world, 100, 1, 8, 5, 2097152
block_world, 100, 1, 9, 5, 2097152
block_world, 100, 1, 10, 4, 2097152
block_world, 100, 1, 11, 4, 2097152
block_world, 100, 1, 12, 5, 2097152
block_world, 100, 1, 13, 4, 2097152
block_world, 100, 1, 14, 4, 2097152
block_world, 100, 1, 15, 4, 2097152
block_world, 100, 1, 16, 5, 2097152
block_world, 100, 1, 17, 5, 2097152
block_world, 100, 1, 18, 4, 2097152
block_world, 100, 1, 19, 4, 2097152
block_world, 100, 1, 20, 4, 2097152
block_world, 100, 1, 21, 4, 2097152
block_world, 100, 1, 22, 4, 2097152
block_world, 100, 1, 23, 5, 2097152
block_world, 100, 1, 24, 4, 2097152
block_world, 100, 1, 25, 4, 2097152
block_world, 100, 1, 26, 4, 2097152
block_world, 100, 1, 27, 4, 2097152
block_world, 100, 1, 28, 4, 2097152
block_world, 100, 1, 29, 4, 2097152
block_world, 100, 1, 30, 4, 2097152
block_world, 100, 1, 31, 5, 2097152
block_world, 100, 1, 32, 3, 2097152
block_world, 100, 1, 33, 4, 2097152
block_world, 100, 1, 34, 3, 2097152
block_world, 100, 1, 35, 4, 2097152
block_world, 100, 1, 36, 4, 2097152
block_world, 100, 1, 37, 4, 2097152
block_world, 100, 1, 38, 4, 2097152
block_world, 100, 1, 39, 4, 2097152
block_world, 100, 1, 40, 4, 2097152
block_world, 100, 1, 41, 4, 2097152
block_world, 100, 1, 42, 4, 2097152
block_world, 100, 1, 43, 4, 2097152
block_world, 100, 1, 44, 3, 2097152
block_world, 100, 1, 45, 4, 2097152
block_world, 100, 1, 46, 3, 2097152
block_world, 100, 1, 47, 4, 2097152
block_world, 100, 1, 48, 4, 2097152
block_world, 100, 1, 49, 4, 2097152
block_world, 100, 1, 50, 3, 2097152
block_world, 100, 1, 51, 3, 2097152
block_world, 100, 1, 52, 3, 2097152
block_world, 100, 1, 53, 3, 2097152
block_world, 100, 1, 54, 4, 2097152
block_world, 100, 1, 55, 3, 2097152
block_world, 100, 1, 56, 3, 2097152
block_world, 100, 1, 57, 3, 2097152
block_world, 100, 1, 58, 4, 2097152
block_world, 100, 1, 59, 4, 2097152
block_world, 100, 1, 60, 3, 2097152
block_world, 100, 1, 61, 3, 2097152
block_world, 100, 1, 62, 3, 2097152
block_world, 100, 1, 63, 3, 2097152
block_world, 100, 1, 64, 3, 2097152
block_world, 100, 1, 65, 3, 2097152
block_world, 100, 1, 66, 3, 2097152
block_world, 100, 1, 67, 4, 2097152
block_world, 100, 1, 68, 3, 2097152
block_world, 100, 1, 69, 3, 2097152
block_world, 100, 1, 70, 3, 2097152
block_world, 100, 1, 71, 3, 2097152
block_world, 100, 1, 72, 2, 1048576
block_world, 100, 1, 73, 2, 1048576
block_world, 100, 1, 74, 3, 2097152
block_world, 100, 1, 75, 3, 2097152
block_world, 100, 1, 76, 3, 2097152
block_world, 100, 1, 77, 3, 2097152
block_world, 100, 1, 78, 3, 2097152
block_world, 100, 1, 79, 3, 2097152
block_world, 100, 1, 80, 3, 2097152
block_world, 100, 1, 81, 3, 2097152
block_world, 100, 1, 82, 3, 2097152
block_world, 100, 1, 83, 3, 2097152
block_world, 100, 1, 84, 4, 2097152
block_world, 100, 1, 85, 4, 2097152
block_world, 100, 1, 86, 3, 2097152
block_world, 100, 1, 87, 3, 2097152
block_world, 100, 1, 88, 3, 2097152
block_world, 100, 1, 89, 3, 2097152
block_world, 100, 1, 90, 3, 2097152
block_world, 100, 1, 91, 3, 2097152
block_world, 100, 1, 92, 3, 2097152
block_world, 100, 1, 93, 4, 2097152
block_world, 100, 1, 94, 3, 2097152
block_world, 100, 1, 95, 3, 2097152
block_world, 100, 1, 96, 3, 2097152
block_world, 100, 1, 97, 3, 2097152
block_world, 100, 1, 98, 2, 1048576
block_world, 100, 1, 99, 3, 2097152
block_world, 100, 1, 100, 3, 2097152
