Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 5, 1, 2, 2097152
block_world, 150, 5, 2, 3, 3145728
block_world, 150, 5, 3, 3, 3145728
block_world, 150, 5, 4, 2, 2097152
block_world, 150, 5, 5, 2, 2097152
block_world, 150, 5, 6, 2, 2097152
block_world, 150, 5, 7, 3, 3145728
block_world, 150, 5, 8, 3, 3145728
block_world, 150, 5, 9, 3, 3145728
block_world, 150, 5, 10, 3, 3145728
block_world, 150, 5, 11, 3, 3145728
block_world, 150, 5, 12, 2, 2097152
block_world, 150, 5, 13, 3, 3145728
block_world, 150, 5, 14, 2, 2097152
block_world, 150, 5, 15, 2, 2097152
block_world, 150, 5, 16, 2, 2097152
block_world, 150, 5, 17, 2, 2097152
block_world, 150, 5, 18, 3, 3145728
block_world, 150, 5, 19, 2, 2097152
block_world, 150, 5, 20, 3, 3145728
block_world, 150, 5, 21, 3, 3145728
block_world, 150, 5, 22, 3, 3145728
block_world, 150, 5, 23, 3, 3145728
block_world, 150, 5, 24, 2, 2097152
block_world, 150, 5, 25, 3, 3145728
block_world, 150, 5, 26, 3, 3145728
block_world, 150, 5, 27, 3, 3145728
block_world, 150, 5, 28, 3, 3145728
block_world, 150, 5, 29, 2, 2097152
block_world, 150, 5, 30, 2, 2097152
block_world, 150, 5, 31, 2, 2097152
block_world, 150, 5, 32, 2, 2097152
block_world, 150, 5, 33, 2, 2097152
block_world, 150, 5, 34, 3, 3145728
block_world, 150, 5, 35, 3, 3145728
block_world, 150, 5, 36, 3, 3145728
block_world, 150, 5, 37, 2, 2097152
block_world, 150, 5, 38, 2, 2097152
block_world, 150, 5, 39, 3, 3145728
block_world, 150, 5, 40, 3, 3145728
block_world, 150, 5, 41, 2, 2097152
block_world, 150, 5, 42, 2, 2097152
block_world, 150, 5, 43, 2, 2097152
block_world, 150, 5, 44, 2, 2097152
block_world, 150, 5, 45, 2, 2097152
block_world, 150, 5, 46, 2, 2097152
block_world, 150, 5, 47, 2, 2097152
block_world, 150, 5, 48, 2, 2097152
block_world, 150, 5, 49, 2, 2097152
block_world, 150, 5, 50, 4, 3145728
block_world, 150, 5, 51, 3, 3145728
block_world, 150, 5, 52, 3, 3145728
block_world, 150, 5, 53, 2, 2097152
