Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 1, 1, 3, 1048576
block_world, 150, 1, 2, 3, 1048576
block_world, 150, 1, 3, 2, 1048576
block_world, 150, 1, 4, 3, 1048576
block_world, 150, 1, 5, 3, 1048576
block_world, 150, 1, 6, 2, 1048576
block_world, 150, 1, 7, 3, 1048576
block_world, 150, 1, 8, 3, 1048576
block_world, 150, 1, 9, 3, 1048576
block_world, 150, 1, 10, 3, 1048576
block_world, 150, 1, 11, 3, 1048576
block_world, 150, 1, 12, 3, 1048576
block_world, 150, 1, 13, 3, 1048576
block_world, 150, 1, 14, 2, 1048576
block_world, 150, 1, 15, 3, 1048576
block_world, 150, 1, 16, 3, 1048576
block_world, 150, 1, 17, 2, 1048576
block_world, 150, 1, 18, 3, 1048576
block_world, 150, 1, 19, 3, 1048576
block_world, 150, 1, 20, 2, 1048576
block_world, 150, 1, 21, 3, 1048576
block_world, 150, 1, 22, 3, 1048576
block_world, 150, 1, 23, 2, 1048576
block_world, 150, 1, 24, 3, 1048576
block_world, 150, 1, 25, 3, 1048576
block_world, 150, 1, 26, 2, 1048576
block_world, 150, 1, 27, 3, 1048576
block_world, 150, 1, 28, 2, 1048576
block_world, 150, 1, 29, 3, 1048576
block_world, 150, 1, 30, 2, 1048576
block_world, 150, 1, 31, 3, 1048576
block_world, 150, 1, 32, 2, 1048576
block_world, 150, 1, 33, 3, 1048576
block_world, 150, 1, 34, 3, 1048576
block_world, 150, 1, 35, 3, 1048576
block_world, 150, 1, 36, 2, 1048576
block_world, 150, 1, 37, 3, 1048576
block_world, 150, 1, 38, 3, 1048576
block_world, 150, 1, 39, 3, 1048576
block_world, 150, 1, 40, 2, 1048576
block_world, 150, 1, 41, 2, 1048576
block_world, 150, 1, 42, 3, 1048576
block_world, 150, 1, 43, 2, 1048576
block_world, 150, 1, 44, 3, 1048576
block_world, 150, 1, 45, 3, 1048576
block_world, 150, 1, 46, 3, 1048576
block_world, 150, 1, 47, 3, 1048576
block_world, 150, 1, 48, 2, 1048576
block_world, 150, 1, 49, 2, 1048576
block_world, 150, 1, 50, 2, 1048576
block_world, 150, 1, 51, 3, 1048576
block_world, 150, 1, 52, 2, 1048576
block_world, 150, 1, 53, 2, 1048576
block_world, 150, 1, 54, 3, 1048576
block_world, 150, 1, 55, 3, 1048576
block_world, 150, 1, 56, 2, 1048576
block_world, 150, 1, 57, 3, 1048576
block_world, 150, 1, 58, 3, 1048576
block_world, 150, 1, 59, 2, 1048576
block_world, 150, 1, 60, 2, 1048576
block_world, 150, 1, 61, 2, 1048576
block_world, 150, 1, 62, 2, 1048576
block_world, 150, 1, 63, 2, 1048576
block_world, 150, 1, 64, 2, 1048576
block_world, 150, 1, 65, 3, 1048576
block_world, 150, 1, 66, 3, 1048576
block_world, 150, 1, 67, 2, 1048576
block_world, 150, 1, 68, 2, 1048576
block_world, 150, 1, 69, 2, 1048576
block_world, 150, 1, 70, 3, 1048576
block_world, 150, 1, 71, 3, 1048576
block_world, 150, 1, 72, 2, 1048576
block_world, 150, 1, 73, 2, 1048576
block_world, 150, 1, 74, 3, 1048576
block_world, 150, 1, 75, 3, 1048576
block_world, 150, 1, 76, 2, 1048576
block_world, 150, 1, 77, 3, 1048576
block_world, 150, 1, 78, 2, 1048576
block_world, 150, 1, 79, 3, 1048576
