Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 1, 3, 3145728
block_world, 150, 3, 2, 4, 3145728
block_world, 150, 3, 3, 4, 3145728
block_world, 150, 3, 4, 4, 3145728
block_world, 150, 3, 5, 4, 3145728
block_world, 150, 3, 6, 7, 3145728
block_world, 150, 3, 7, 6, 3145728
block_world, 150, 3, 8, 3, 3145728
block_world, 150, 3, 9, 6, 3145728
block_world, 150, 3, 10, 4, 3145728
block_world, 150, 3, 11, 4, 3145728
block_world, 150, 3, 12, 3, 3145728
block_world, 150, 3, 13, 3, 3145728
block_world, 150, 3, 14, 3, 3145728
block_world, 150, 3, 15, 3, 3145728
block_world, 150, 3, 16, 3, 3145728
block_world, 150, 3, 17, 3, 3145728
block_world, 150, 3, 18, 3, 3145728
block_world, 150, 3, 19, 3, 3145728
block_world, 150, 3, 20, 4, 3145728
block_world, 150, 3, 21, 3, 3145728
block_world, 150, 3, 22, 3, 3145728
block_world, 150, 3, 23, 4, 3145728
block_world, 150, 3, 24, 4, 3145728
block_world, 150, 3, 25, 3, 3145728
block_world, 150, 3, 26, 3, 3145728
block_world, 150, 3, 27, 3, 3145728
block_world, 150, 3, 28, 4, 3145728
block_world, 150, 3, 29, 4, 3145728
block_world, 150, 3, 30, 4, 3145728
block_world, 150, 3, 31, 4, 3145728
block_world, 150, 3, 32, 3, 3145728
block_world, 150, 3, 33, 4, 3145728
block_world, 150, 3, 34, 4, 3145728
block_world, 150, 3, 35, 3, 3145728
block_world, 150, 3, 36, 3, 3145728
block_world, 150, 3, 37, 3, 3145728
block_world, 150, 3, 38, 3, 3145728
block_world, 150, 3, 39, 3, 3145728
block_world, 150, 3, 40, 3, 3145728
block_world, 150, 3, 41, 3, 3145728
block_world, 150, 3, 42, 3, 3145728
block_world, 150, 3, 43, 5, 4194304
block_world, 150, 3, 44, 3, 3145728
block_world, 150, 3, 45, 3, 3145728
block_world, 150, 3, 46, 4, 3145728
block_world, 150, 3, 47, 3, 3145728
