Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 2, 1, 2, 1048576
block_world, 200, 2, 2, 13, 11534336
block_world, 200, 2, 3, 5, 3145728
block_world, 200, 2, 4, 4, 3145728
block_world, 200, 2, 5, 3, 2097152
block_world, 200, 2, 6, 8, 3145728
block_world, 200, 2, 7, 3, 2097152
block_world, 200, 2, 8, 6, 2097152
block_world, 200, 2, 9, 3, 2097152
block_world, 200, 2, 10, 4, 3145728
block_world, 200, 2, 11, 3, 2097152
block_world, 200, 2, 12, 3, 2097152
block_world, 200, 2, 13, 3, 2097152
block_world, 200, 2, 14, 3, 2097152
block_world, 200, 2, 15, 3, 2097152
block_world, 200, 2, 16, 3, 2097152
block_world, 200, 2, 17, 3, 2097152
block_world, 200, 2, 18, 3, 2097152
block_world, 200, 2, 19, 3, 2097152
block_world, 200, 2, 20, 3, 2097152
block_world, 200, 2, 21, 3, 2097152
block_world, 200, 2, 22, 3, 2097152
block_world, 200, 2, 23, 3, 2097152
block_world, 200, 2, 24, 3, 2097152
block_world, 200, 2, 25, 3, 2097152
block_world, 200, 2, 26, 3, 2097152
block_world, 200, 2, 27, 4, 3145728
block_world, 200, 2, 28, 4, 3145728
block_world, 200, 2, 29, 3, 2097152
block_world, 200, 2, 30, 2, 1048576
block_world, 200, 2, 31, 3, 2097152
block_world, 200, 2, 32, 5, 3145728
block_world, 200, 2, 33, 3, 2097152
block_world, 200, 2, 34, 3, 2097152
block_world, 200, 2, 35, 3, 2097152
block_world, 200, 2, 36, 2, 1048576
block_world, 200, 2, 37, 3, 2097152
block_world, 200, 2, 38, 3, 2097152
block_world, 200, 2, 39, 3, 2097152
block_world, 200, 2, 40, 2, 1048576
block_world, 200, 2, 41, 3, 2097152
block_world, 200, 2, 42, 3, 2097152
block_world, 200, 2, 43, 3, 2097152
block_world, 200, 2, 44, 3, 2097152
block_world, 200, 2, 45, 3, 2097152
block_world, 200, 2, 46, 2, 1048576
block_world, 200, 2, 47, 3, 2097152
block_world, 200, 2, 48, 3, 2097152
block_world, 200, 2, 49, 2, 1048576
block_world, 200, 2, 50, 3, 2097152
block_world, 200, 2, 51, 2, 1048576
block_world, 200, 2, 52, 3, 2097152
block_world, 200, 2, 53, 3, 2097152
block_world, 200, 2, 54, 2, 1048576
block_world, 200, 2, 55, 3, 2097152
block_world, 200, 2, 56, 2, 1048576
block_world, 200, 2, 57, 3, 2097152
block_world, 200, 2, 58, 3, 2097152
block_world, 200, 2, 59, 4, 3145728
block_world, 200, 2, 60, 3, 2097152
block_world, 200, 2, 61, 2, 1048576
block_world, 200, 2, 62, 3, 2097152
block_world, 200, 2, 63, 3, 2097152
block_world, 200, 2, 64, 3, 2097152
block_world, 200, 2, 65, 3, 2097152
block_world, 200, 2, 66, 3, 2097152
block_world, 200, 2, 67, 3, 2097152
block_world, 200, 2, 68, 3, 2097152
block_world, 200, 2, 69, 3, 2097152
block_world, 200, 2, 70, 2, 1048576
block_world, 200, 2, 71, 3, 2097152
block_world, 200, 2, 72, 3, 2097152
block_world, 200, 2, 73, 2, 1048576
block_world, 200, 2, 74, 3, 2097152
block_world, 200, 2, 75, 3, 2097152
block_world, 200, 2, 76, 3, 2097152
block_world, 200, 2, 77, 2, 1048576
block_world, 200, 2, 78, 3, 2097152
block_world, 200, 2, 79, 4, 3145728
block_world, 200, 2, 80, 3, 2097152
block_world, 200, 2, 81, 4, 3145728
block_world, 200, 2, 82, 3, 2097152
block_world, 200, 2, 83, 3, 2097152
block_world, 200, 2, 84, 4, 3145728
block_world, 200, 2, 85, 3, 2097152
block_world, 200, 2, 86, 3, 2097152
block_world, 200, 2, 87, 3, 2097152
block_world, 200, 2, 88, 3, 2097152
block_world, 200, 2, 89, 3, 2097152
block_world, 200, 2, 90, 3, 2097152
block_world, 200, 2, 91, 3, 2097152
block_world, 200, 2, 92, 3, 2097152
block_world, 200, 2, 93, 3, 2097152
block_world, 200, 2, 94, 3, 2097152
block_world, 200, 2, 95, 3, 2097152
block_world, 200, 2, 96, 2, 1048576
block_world, 200, 2, 97, 3, 2097152
block_world, 200, 2, 98, 3, 2097152
block_world, 200, 2, 99, 3, 2097152
block_world, 200, 2, 100, 3, 2097152
block_world, 200, 2, 101, 3, 2097152
block_world, 200, 2, 102, 3, 2097152
block_world, 200, 2, 103, 2, 1048576
block_world, 200, 2, 104, 3, 2097152
block_world, 200, 2, 105, 4, 3145728
block_world, 200, 2, 106, 2, 1048576
block_world, 200, 2, 107, 3, 2097152
block_world, 200, 2, 108, 3, 2097152
block_world, 200, 2, 109, 2, 1048576
block_world, 200, 2, 110, 3, 2097152
block_world, 200, 2, 111, 3, 2097152
block_world, 200, 2, 112, 3, 2097152
block_world, 200, 2, 113, 4, 3145728
block_world, 200, 2, 114, 4, 3145728
block_world, 200, 2, 115, 4, 3145728
block_world, 200, 2, 116, 4, 3145728
block_world, 200, 2, 117, 3, 2097152
block_world, 200, 2, 118, 3, 2097152
block_world, 200, 2, 119, 3, 2097152
block_world, 200, 2, 120, 3, 2097152
block_world, 200, 2, 121, 3, 2097152
block_world, 200, 2, 122, 3, 2097152
block_world, 200, 2, 123, 3, 2097152
block_world, 200, 2, 124, 3, 2097152
block_world, 200, 2, 125, 3, 2097152
block_world, 200, 2, 126, 3, 2097152
block_world, 200, 2, 127, 3, 2097152
block_world, 200, 2, 128, 3, 2097152
block_world, 200, 2, 129, 3, 2097152
block_world, 200, 2, 130, 3, 2097152
block_world, 200, 2, 131, 3, 2097152
block_world, 200, 2, 132, 4, 3145728
block_world, 200, 2, 133, 3, 2097152
block_world, 200, 2, 134, 6, 2097152
block_world, 200, 2, 135, 4, 3145728
block_world, 200, 2, 136, 4, 3145728
block_world, 200, 2, 137, 3, 2097152
block_world, 200, 2, 138, 4, 3145728
block_world, 200, 2, 139, 4, 3145728
block_world, 200, 2, 140, 5, 3145728
block_world, 200, 2, 141, 8, 3145728
block_world, 200, 2, 142, 3, 2097152
block_world, 200, 2, 143, 3, 2097152
block_world, 200, 2, 144, 3, 2097152
block_world, 200, 2, 145, 4, 3145728
block_world, 200, 2, 146, 3, 2097152
block_world, 200, 2, 147, 2, 1048576
block_world, 200, 2, 148, 3, 2097152
block_world, 200, 2, 149, 3, 2097152
block_world, 200, 2, 150, 3, 2097152
block_world, 200, 2, 151, 3, 2097152
block_world, 200, 2, 152, 3, 2097152
block_world, 200, 2, 153, 3, 2097152
block_world, 200, 2, 154, 4, 3145728
block_world, 200, 2, 155, 3, 2097152
block_world, 200, 2, 156, 3, 2097152
block_world, 200, 2, 157, 2, 1048576
block_world, 200, 2, 158, 3, 2097152
block_world, 200, 2, 159, 3, 2097152
block_world, 200, 2, 160, 3, 2097152
block_world, 200, 2, 161, 3, 2097152
block_world, 200, 2, 162, 3, 2097152
block_world, 200, 2, 163, 3, 2097152
block_world, 200, 2, 164, 2, 1048576
block_world, 200, 2, 165, 3, 2097152
block_world, 200, 2, 166, 3, 2097152
block_world, 200, 2, 167, 2, 1048576
block_world, 200, 2, 168, 2, 1048576
block_world, 200, 2, 169, 3, 2097152
block_world, 200, 2, 170, 3, 2097152
block_world, 200, 2, 171, 3, 2097152
block_world, 200, 2, 172, 4, 3145728
block_world, 200, 2, 173, 3, 2097152
block_world, 200, 2, 174, 3, 2097152
block_world, 200, 2, 175, 4, 3145728
block_world, 200, 2, 176, 2, 1048576
block_world, 200, 2, 177, 3, 2097152
block_world, 200, 2, 178, 3, 2097152
block_world, 200, 2, 179, 3, 2097152
block_world, 200, 2, 180, 2, 1048576
block_world, 200, 2, 181, 3, 2097152
block_world, 200, 2, 182, 3, 2097152
block_world, 200, 2, 183, 3, 2097152
block_world, 200, 2, 184, 3, 2097152
block_world, 200, 2, 185, 3, 2097152
block_world, 200, 2, 186, 3, 2097152
block_world, 200, 2, 187, 3, 2097152
block_world, 200, 2, 188, 2, 1048576
block_world, 200, 2, 189, 3, 2097152
block_world, 200, 2, 190, 3, 2097152
block_world, 200, 2, 191, 3, 2097152
block_world, 200, 2, 192, 3, 2097152
block_world, 200, 2, 193, 3, 2097152
block_world, 200, 2, 194, 3, 2097152
block_world, 200, 2, 195, 2, 1048576
block_world, 200, 2, 196, 2, 1048576
block_world, 200, 2, 197, 2, 1048576
block_world, 200, 2, 198, 2, 1048576
block_world, 200, 2, 199, 2, 1048576
block_world, 200, 2, 200, 3, 2097152
