Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 3, 1, 3, 3145728
block_world, 200, 3, 2, 3, 3145728
block_world, 200, 3, 3, 3, 3145728
block_world, 200, 3, 4, 4, 3145728
block_world, 200, 3, 5, 4, 3145728
block_world, 200, 3, 6, 4, 3145728
block_world, 200, 3, 7, 4, 3145728
block_world, 200, 3, 8, 4, 3145728
block_world, 200, 3, 9, 3, 3145728
block_world, 200, 3, 10, 3, 3145728
block_world, 200, 3, 11, 3, 3145728
block_world, 200, 3, 12, 3, 3145728
block_world, 200, 3, 13, 4, 3145728
block_world, 200, 3, 14, 4, 3145728
block_world, 200, 3, 15, 3, 3145728
block_world, 200, 3, 16, 3, 3145728
block_world, 200, 3, 17, 3, 3145728
block_world, 200, 3, 18, 3, 3145728
block_world, 200, 3, 19, 3, 3145728
block_world, 200, 3, 20, 3, 3145728
block_world, 200, 3, 21, 3, 3145728
block_world, 200, 3, 22, 4, 3145728
block_world, 200, 3, 23, 5, 3145728
block_world, 200, 3, 24, 3, 3145728
block_world, 200, 3, 25, 3, 3145728
block_world, 200, 3, 26, 3, 3145728
block_world, 200, 3, 27, 3, 3145728
block_world, 200, 3, 28, 4, 3145728
block_world, 200, 3, 29, 4, 3145728
block_world, 200, 3, 30, 4, 3145728
block_world, 200, 3, 31, 3, 3145728
block_world, 200, 3, 32, 3, 3145728
block_world, 200, 3, 33, 3, 3145728
block_world, 200, 3, 34, 3, 3145728
block_world, 200, 3, 35, 3, 3145728
block_world, 200, 3, 36, 4, 3145728
block_world, 200, 3, 37, 4, 3145728
block_world, 200, 3, 38, 3, 3145728
block_world, 200, 3, 39, 3, 3145728
block_world, 200, 3, 40, 4, 3145728
block_world, 200, 3, 41, 3, 3145728
block_world, 200, 3, 42, 3, 3145728
block_world, 200, 3, 43, 4, 3145728
block_world, 200, 3, 44, 3, 3145728
block_world, 200, 3, 45, 3, 3145728
block_world, 200, 3, 46, 3, 3145728
block_world, 200, 3, 47, 3, 3145728
block_world, 200, 3, 48, 3, 3145728
block_world, 200, 3, 49, 3, 3145728
block_world, 200, 3, 50, 3, 3145728
block_world, 200, 3, 51, 3, 3145728
block_world, 200, 3, 52, 3, 3145728
block_world, 200, 3, 53, 3, 3145728
block_world, 200, 3, 54, 4, 3145728
block_world, 200, 3, 55, 4, 3145728
block_world, 200, 3, 56, 3, 3145728
block_world, 200, 3, 57, 3, 3145728
block_world, 200, 3, 58, 3, 3145728
block_world, 200, 3, 59, 3, 3145728
block_world, 200, 3, 60, 3, 3145728
block_world, 200, 3, 61, 2, 3145728
block_world, 200, 3, 62, 3, 3145728
block_world, 200, 3, 63, 2, 3145728
block_world, 200, 3, 64, 3, 3145728
block_world, 200, 3, 65, 3, 3145728
block_world, 200, 3, 66, 3, 3145728
block_world, 200, 3, 67, 4, 3145728
block_world, 200, 3, 68, 4, 3145728
