Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 3, 1, 7, 2097152
block_world, 100, 3, 2, 9, 3667968
block_world, 100, 3, 3, 10, 3672064
block_world, 100, 3, 4, 9, 3667968
block_world, 100, 3, 5, 8, 4194304
block_world, 100, 3, 6, 9, 3667968
block_world, 100, 3, 7, 10, 3672064
block_world, 100, 3, 8, 9, 3667968
block_world, 100, 3, 9, 8, 4194304
block_world, 100, 3, 10, 9, 3667968
block_world, 100, 3, 11, 9, 3667968
block_world, 100, 3, 12, 8, 4194304
block_world, 100, 3, 13, 9, 3667968
block_world, 100, 3, 14, 8, 4194304
block_world, 100, 3, 15, 8, 4194304
block_world, 100, 3, 16, 9, 3667968
block_world, 100, 3, 17, 10, 3672064
block_world, 100, 3, 18, 9, 3667968
block_world, 100, 3, 19, 12, 3667968
block_world, 100, 3, 20, 10, 3672064
block_world, 100, 3, 21, 9, 3667968
block_world, 100, 3, 22, 8, 4194304
block_world, 100, 3, 23, 8, 4194304
block_world, 100, 3, 24, 8, 4194304
block_world, 100, 3, 25, 9, 3667968
block_world, 100, 3, 26, 9, 3667968
block_world, 100, 3, 27, 8, 4194304
block_world, 100, 3, 28, 14, 3667968
block_world, 100, 3, 29, 9, 3667968
block_world, 100, 3, 30, 9, 3667968
block_world, 100, 3, 31, 9, 3667968
block_world, 100, 3, 32, 8, 4194304
block_world, 100, 3, 33, 8, 4194304
block_world, 100, 3, 34, 8, 4194304
block_world, 100, 3, 35, 8, 4194304
block_world, 100, 3, 36, 8, 4194304
block_world, 100, 3, 37, 8, 4194304
block_world, 100, 3, 38, 8, 4194304
block_world, 100, 3, 39, 8, 4194304
block_world, 100, 3, 40, 8, 4194304
block_world, 100, 3, 41, 8, 4194304
block_world, 100, 3, 42, 8, 4194304
block_world, 100, 3, 43, 8, 4194304
block_world, 100, 3, 44, 8, 4194304
block_world, 100, 3, 45, 8, 4194304
block_world, 100, 3, 46, 8, 4194304
block_world, 100, 3, 47, 8, 4194304
block_world, 100, 3, 48, 8, 4194304
block_world, 100, 3, 49, 7, 2097152
block_world, 100, 3, 50, 8, 4194304
block_world, 100, 3, 51, 7, 2097152
block_world, 100, 3, 52, 8, 4194304
block_world, 100, 3, 53, 12, 3667968
block_world, 100, 3, 54, 9, 3667968
block_world, 100, 3, 55, 8, 4194304
block_world, 100, 3, 56, 7, 2097152
block_world, 100, 3, 57, 8, 4194304
block_world, 100, 3, 58, 8, 4194304
block_world, 100, 3, 59, 8, 4194304
block_world, 100, 3, 60, 8, 4194304
block_world, 100, 3, 61, 7, 2097152
block_world, 100, 3, 62, 8, 4194304
block_world, 100, 3, 63, 8, 4194304
block_world, 100, 3, 64, 8, 4194304
block_world, 100, 3, 65, 7, 2097152
block_world, 100, 3, 66, 8, 4194304
block_world, 100, 3, 67, 8, 4194304
block_world, 100, 3, 68, 7, 2097152
block_world, 100, 3, 69, 8, 4194304
block_world, 100, 3, 70, 9, 3667968
block_world, 100, 3, 71, 8, 4194304
block_world, 100, 3, 72, 7, 2097152
block_world, 100, 3, 73, 7, 2097152
block_world, 100, 3, 74, 8, 4194304
block_world, 100, 3, 75, 8, 4194304
block_world, 100, 3, 76, 7, 2097152
block_world, 100, 3, 77, 7, 2097152
block_world, 100, 3, 78, 8, 4194304
block_world, 100, 3, 79, 7, 2097152
block_world, 100, 3, 80, 7, 2097152
block_world, 100, 3, 81, 7, 2097152
block_world, 100, 3, 82, 7, 2097152
block_world, 100, 3, 83, 8, 4194304
block_world, 100, 3, 84, 7, 2097152
block_world, 100, 3, 85, 7, 2097152
block_world, 100, 3, 86, 7, 2097152
block_world, 100, 3, 87, 7, 2097152
block_world, 100, 3, 88, 6, 3672064
block_world, 100, 3, 89, 7, 2097152
block_world, 100, 3, 90, 7, 2097152
block_world, 100, 3, 91, 6, 3672064
block_world, 100, 3, 92, 6, 3672064
block_world, 100, 3, 93, 7, 2097152
block_world, 100, 3, 94, 7, 2097152
block_world, 100, 3, 95, 6, 3672064
block_world, 100, 3, 96, 6, 3672064
block_world, 100, 3, 97, 7, 2097152
block_world, 100, 3, 98, 7, 2097152
block_world, 100, 3, 99, 7, 2097152
block_world, 100, 3, 100, 8, 4194304
