Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 2, 1, 23, 1048576
block_world, 200, 2, 2, 75, 12060672
block_world, 200, 2, 3, 8, 2619392
block_world, 200, 2, 4, 9, 3145728
block_world, 200, 2, 5, 10, 3145728
block_world, 200, 2, 6, 11, 3145728
block_world, 200, 2, 7, 10, 3145728
block_world, 200, 2, 8, 8, 2619392
block_world, 200, 2, 9, 23, 1048576
block_world, 200, 2, 10, 8, 2619392
block_world, 200, 2, 11, 12, 3145728
block_world, 200, 2, 12, 11, 3145728
block_world, 200, 2, 13, 10, 3145728
block_world, 200, 2, 14, 11, 3145728
block_world, 200, 2, 15, 11, 3145728
block_world, 200, 2, 16, 8, 2619392
block_world, 200, 2, 17, 6, 2619392
block_world, 200, 2, 18, 6, 2619392
block_world, 200, 2, 19, 9, 3145728
block_world, 200, 2, 20, 10, 3145728
block_world, 200, 2, 21, 10, 3145728
block_world, 200, 2, 22, 9, 3145728
block_world, 200, 2, 23, 6, 2619392
block_world, 200, 2, 24, 7, 3145728
block_world, 200, 2, 25, 10, 3145728
block_world, 200, 2, 26, 10, 3145728
block_world, 200, 2, 27, 7, 3145728
block_world, 200, 2, 28, 6, 2619392
block_world, 200, 2, 29, 8, 2619392
block_world, 200, 2, 30, 7, 3145728
block_world, 200, 2, 31, 9, 3145728
block_world, 200, 2, 32, 7, 3145728
block_world, 200, 2, 33, 8, 2619392
block_world, 200, 2, 34, 8, 2619392
block_world, 200, 2, 35, 9, 3145728
block_world, 200, 2, 36, 8, 2619392
block_world, 200, 2, 37, 9, 3145728
block_world, 200, 2, 38, 15, 2616536
block_world, 200, 2, 39, 9, 3145728
block_world, 200, 2, 40, 9, 3145728
block_world, 200, 2, 41, 10, 3145728
block_world, 200, 2, 42, 10, 3145728
block_world, 200, 2, 43, 11, 3145728
block_world, 200, 2, 44, 7, 3145728
block_world, 200, 2, 45, 8, 2619392
block_world, 200, 2, 46, 9, 3145728
block_world, 200, 2, 47, 7, 3145728
block_world, 200, 2, 48, 8, 2619392
block_world, 200, 2, 49, 7, 3145728
block_world, 200, 2, 50, 7, 3145728
block_world, 200, 2, 51, 8, 2619392
block_world, 200, 2, 52, 9, 3145728
block_world, 200, 2, 53, 8, 2619392
block_world, 200, 2, 54, 5, 3145728
block_world, 200, 2, 55, 8, 2619392
block_world, 200, 2, 56, 8, 2619392
block_world, 200, 2, 57, 8, 2619392
block_world, 200, 2, 58, 7, 3145728
block_world, 200, 2, 59, 6, 2619392
block_world, 200, 2, 60, 5, 3145728
block_world, 200, 2, 61, 9, 3145728
block_world, 200, 2, 62, 7, 3145728
block_world, 200, 2, 63, 7, 3145728
block_world, 200, 2, 64, 5, 3145728
block_world, 200, 2, 65, 7, 3145728
block_world, 200, 2, 66, 5, 3145728
block_world, 200, 2, 67, 8, 2619392
block_world, 200, 2, 68, 6, 2619392
block_world, 200, 2, 69, 5, 3145728
block_world, 200, 2, 70, 5, 3145728
block_world, 200, 2, 71, 5, 3145728
block_world, 200, 2, 72, 5, 3145728
block_world, 200, 2, 73, 9, 3145728
