Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 4, 1, 2, 526336
block_world, 100, 4, 2, 3, 1574912
block_world, 100, 4, 3, 5, 3145728
block_world, 100, 4, 4, 4, 3145728
block_world, 100, 4, 5, 5, 3145728
block_world, 100, 4, 6, 6, 2619392
block_world, 100, 4, 7, 5, 3145728
block_world, 100, 4, 8, 6, 2619392
block_world, 100, 4, 9, 5, 3145728
block_world, 100, 4, 10, 5, 3145728
block_world, 100, 4, 11, 5, 3145728
block_world, 100, 4, 12, 5, 3145728
block_world, 100, 4, 13, 5, 3145728
block_world, 100, 4, 14, 5, 3145728
block_world, 100, 4, 15, 6, 2619392
block_world, 100, 4, 16, 6, 2619392
block_world, 100, 4, 17, 5, 3145728
block_world, 100, 4, 18, 5, 3145728
block_world, 100, 4, 19, 5, 3145728
block_world, 100, 4, 20, 5, 3145728
block_world, 100, 4, 21, 5, 3145728
block_world, 100, 4, 22, 5, 3145728
block_world, 100, 4, 23, 4, 3145728
block_world, 100, 4, 24, 5, 3145728
block_world, 100, 4, 25, 5, 3145728
block_world, 100, 4, 26, 5, 3145728
block_world, 100, 4, 27, 5, 3145728
block_world, 100, 4, 28, 5, 3145728
block_world, 100, 4, 29, 5, 3145728
block_world, 100, 4, 30, 5, 3145728
block_world, 100, 4, 31, 5, 3145728
block_world, 100, 4, 32, 4, 3145728
block_world, 100, 4, 33, 5, 3145728
block_world, 100, 4, 34, 4, 3145728
block_world, 100, 4, 35, 5, 3145728
block_world, 100, 4, 36, 5, 3145728
block_world, 100, 4, 37, 5, 3145728
block_world, 100, 4, 38, 5, 3145728
block_world, 100, 4, 39, 5, 3145728
block_world, 100, 4, 40, 5, 3145728
block_world, 100, 4, 41, 5, 3145728
block_world, 100, 4, 42, 5, 3145728
block_world, 100, 4, 43, 5, 3145728
block_world, 100, 4, 44, 5, 3145728
block_world, 100, 4, 45, 5, 3145728
block_world, 100, 4, 46, 6, 2619392
block_world, 100, 4, 47, 5, 3145728
block_world, 100, 4, 48, 5, 3145728
block_world, 100, 4, 49, 15, 2623488
block_world, 100, 4, 50, 5, 3145728
block_world, 100, 4, 51, 6, 2619392
block_world, 100, 4, 52, 5, 3145728
block_world, 100, 4, 53, 5, 3145728
block_world, 100, 4, 54, 5, 3145728
block_world, 100, 4, 55, 5, 3145728
block_world, 100, 4, 56, 5, 3145728
block_world, 100, 4, 57, 5, 3145728
block_world, 100, 4, 58, 6, 2619392
block_world, 100, 4, 59, 5, 3145728
block_world, 100, 4, 60, 4, 3145728
block_world, 100, 4, 61, 5, 3145728
block_world, 100, 4, 62, 5, 3145728
block_world, 100, 4, 63, 5, 3145728
block_world, 100, 4, 64, 5, 3145728
block_world, 100, 4, 65, 4, 3145728
block_world, 100, 4, 66, 5, 3145728
block_world, 100, 4, 67, 5, 3145728
block_world, 100, 4, 68, 5, 3145728
block_world, 100, 4, 69, 5, 3145728
block_world, 100, 4, 70, 6, 2619392
block_world, 100, 4, 71, 5, 3145728
block_world, 100, 4, 72, 5, 3145728
block_world, 100, 4, 73, 5, 3145728
block_world, 100, 4, 74, 5, 3145728
block_world, 100, 4, 75, 5, 3145728
block_world, 100, 4, 76, 5, 3145728
block_world, 100, 4, 77, 4, 3145728
block_world, 100, 4, 78, 4, 3145728
block_world, 100, 4, 79, 5, 3145728
block_world, 100, 4, 80, 4, 3145728
block_world, 100, 4, 81, 5, 3145728
block_world, 100, 4, 82, 6, 2619392
block_world, 100, 4, 83, 5, 3145728
block_world, 100, 4, 84, 5, 3145728
block_world, 100, 4, 85, 5, 3145728
block_world, 100, 4, 86, 8, 2623488
block_world, 100, 4, 87, 5, 3145728
block_world, 100, 4, 88, 5, 3145728
block_world, 100, 4, 89, 5, 3145728
block_world, 100, 4, 90, 5, 3145728
block_world, 100, 4, 91, 5, 3145728
block_world, 100, 4, 92, 5, 3145728
block_world, 100, 4, 93, 5, 3145728
block_world, 100, 4, 94, 5, 3145728
block_world, 100, 4, 95, 5, 3145728
block_world, 100, 4, 96, 5, 3145728
block_world, 100, 4, 97, 5, 3145728
block_world, 100, 4, 98, 5, 3145728
block_world, 100, 4, 99, 5, 3145728
block_world, 100, 4, 100, 5, 3145728
