Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 3, 1, 12, 2619392
block_world, 200, 3, 2, 16, 3672064
block_world, 200, 3, 3, 10, 3672064
block_world, 200, 3, 4, 12, 2619392
block_world, 200, 3, 5, 9, 3145728
block_world, 200, 3, 6, 7, 3667968
block_world, 200, 3, 7, 8, 3667968
block_world, 200, 3, 8, 7, 3667968
block_world, 200, 3, 9, 7, 3667968
block_world, 200, 3, 10, 6, 3672064
block_world, 200, 3, 11, 6, 3672064
block_world, 200, 3, 12, 16, 3672064
block_world, 200, 3, 13, 9, 3145728
block_world, 200, 3, 14, 6, 3672064
block_world, 200, 3, 15, 9, 3145728
block_world, 200, 3, 16, 8, 3667968
block_world, 200, 3, 17, 9, 3145728
block_world, 200, 3, 18, 13, 3667968
block_world, 200, 3, 19, 13, 3667968
block_world, 200, 3, 20, 5, 3672064
block_world, 200, 3, 21, 6, 3672064
block_world, 200, 3, 22, 8, 3667968
block_world, 200, 3, 23, 5, 3672064
block_world, 200, 3, 24, 8, 3667968
block_world, 200, 3, 25, 8, 3667968
block_world, 200, 3, 26, 6, 3672064
block_world, 200, 3, 27, 9, 3145728
block_world, 200, 3, 28, 12, 2619392
block_world, 200, 3, 29, 5, 3672064
block_world, 200, 3, 30, 8, 3667968
block_world, 200, 3, 31, 11, 3672064
block_world, 200, 3, 32, 5, 3672064
block_world, 200, 3, 33, 7, 3667968
block_world, 200, 3, 34, 5, 3672064
block_world, 200, 3, 35, 7, 3667968
block_world, 200, 3, 36, 8, 3667968
block_world, 200, 3, 37, 8, 3667968
block_world, 200, 3, 38, 6, 3672064
block_world, 200, 3, 39, 7, 3667968
block_world, 200, 3, 40, 8, 3667968
block_world, 200, 3, 41, 19, 3667968
block_world, 200, 3, 42, 6, 3672064
block_world, 200, 3, 43, 10, 3672064
block_world, 200, 3, 44, 6, 3672064
block_world, 200, 3, 45, 8, 3667968
block_world, 200, 3, 46, 5, 3672064
block_world, 200, 3, 47, 5, 3672064
block_world, 200, 3, 48, 9, 3145728
block_world, 200, 3, 49, 7, 3667968
block_world, 200, 3, 50, 8, 3667968
block_world, 200, 3, 51, 7, 3667968
block_world, 200, 3, 52, 4, 3145728
block_world, 200, 3, 53, 6, 3672064
block_world, 200, 3, 54, 7, 3667968
block_world, 200, 3, 55, 9, 3145728
block_world, 200, 3, 56, 8, 3667968
block_world, 200, 3, 57, 11, 3672064
block_world, 200, 3, 58, 16, 3672064
block_world, 200, 3, 59, 12, 2619392
block_world, 200, 3, 60, 11, 3672064
block_world, 200, 3, 61, 10, 3672064
block_world, 200, 3, 62, 14, 3672064
block_world, 200, 3, 63, 11, 3672064
block_world, 200, 3, 64, 9, 3145728
block_world, 200, 3, 65, 12, 2619392
block_world, 200, 3, 66, 14, 3672064
block_world, 200, 3, 67, 19, 3667968
block_world, 200, 3, 68, 8, 3667968
block_world, 200, 3, 69, 6, 3672064
block_world, 200, 3, 70, 6, 3672064
block_world, 200, 3, 71, 6, 3672064
block_world, 200, 3, 72, 8, 3667968
block_world, 200, 3, 73, 6, 3672064
block_world, 200, 3, 74, 7, 3667968
block_world, 200, 3, 75, 5, 3672064
block_world, 200, 3, 76, 5, 3672064
block_world, 200, 3, 77, 9, 3145728
block_world, 200, 3, 78, 9, 3145728
block_world, 200, 3, 79, 9, 3145728
block_world, 200, 3, 80, 9, 3145728
block_world, 200, 3, 81, 5, 3672064
block_world, 200, 3, 82, 8, 3667968
block_world, 200, 3, 83, 8, 3667968
block_world, 200, 3, 84, 8, 3667968
block_world, 200, 3, 85, 5, 3672064
block_world, 200, 3, 86, 6, 3672064
block_world, 200, 3, 87, 6, 3672064
block_world, 200, 3, 88, 8, 3667968
block_world, 200, 3, 89, 5, 3672064
block_world, 200, 3, 90, 5, 3672064
block_world, 200, 3, 91, 9, 3145728
block_world, 200, 3, 92, 5, 3672064
block_world, 200, 3, 93, 5, 3672064
block_world, 200, 3, 94, 9, 3145728
block_world, 200, 3, 95, 8, 3667968
block_world, 200, 3, 96, 7, 3667968
block_world, 200, 3, 97, 6, 3672064
block_world, 200, 3, 98, 6, 3672064
block_world, 200, 3, 99, 9, 3145728
block_world, 200, 3, 100, 7, 3667968
block_world, 200, 3, 101, 13, 3667968
block_world, 200, 3, 102, 10, 3672064
block_world, 200, 3, 103, 6, 3672064
block_world, 200, 3, 104, 5, 3672064
block_world, 200, 3, 105, 8, 3667968
block_world, 200, 3, 106, 5, 3672064
block_world, 200, 3, 107, 14, 3672064
block_world, 200, 3, 108, 5, 3672064
block_world, 200, 3, 109, 6, 3672064
block_world, 200, 3, 110, 4, 3145728
block_world, 200, 3, 111, 4, 3145728
block_world, 200, 3, 112, 8, 3667968
block_world, 200, 3, 113, 5, 3672064
block_world, 200, 3, 114, 9, 3145728
block_world, 200, 3, 115, 10, 3672064
block_world, 200, 3, 116, 10, 3672064
block_world, 200, 3, 117, 11, 3672064
block_world, 200, 3, 118, 9, 3145728
block_world, 200, 3, 119, 5, 3672064
block_world, 200, 3, 120, 5, 3672064
block_world, 200, 3, 121, 5, 3672064
block_world, 200, 3, 122, 9, 3145728
block_world, 200, 3, 123, 7, 3667968
block_world, 200, 3, 124, 10, 3672064
block_world, 200, 3, 125, 8, 3667968
block_world, 200, 3, 126, 9, 3145728
block_world, 200, 3, 127, 11, 3672064
block_world, 200, 3, 128, 8, 3667968
block_world, 200, 3, 129, 5, 3672064
block_world, 200, 3, 130, 6, 3672064
block_world, 200, 3, 131, 11, 3672064
block_world, 200, 3, 132, 11, 3672064
block_world, 200, 3, 133, 10, 3672064
block_world, 200, 3, 134, 8, 3667968
block_world, 200, 3, 135, 8, 3667968
block_world, 200, 3, 136, 9, 3145728
block_world, 200, 3, 137, 9, 3145728
block_world, 200, 3, 138, 10, 3672064
block_world, 200, 3, 139, 9, 3145728
block_world, 200, 3, 140, 8, 3667968
block_world, 200, 3, 141, 7, 3667968
block_world, 200, 3, 142, 8, 3667968
block_world, 200, 3, 143, 8, 3667968
block_world, 200, 3, 144, 5, 3672064
block_world, 200, 3, 145, 6, 3672064
block_world, 200, 3, 146, 7, 3667968
block_world, 200, 3, 147, 4, 3145728
block_world, 200, 3, 148, 10, 3672064
block_world, 200, 3, 149, 7, 3667968
block_world, 200, 3, 150, 6, 3672064
block_world, 200, 3, 151, 6, 3672064
block_world, 200, 3, 152, 5, 3672064
block_world, 200, 3, 153, 8, 3667968
block_world, 200, 3, 154, 12, 2619392
block_world, 200, 3, 155, 7, 3667968
block_world, 200, 3, 156, 13, 3667968
block_world, 200, 3, 157, 7, 3667968
block_world, 200, 3, 158, 6, 3672064
block_world, 200, 3, 159, 4, 3145728
block_world, 200, 3, 160, 7, 3667968
block_world, 200, 3, 161, 7, 3667968
block_world, 200, 3, 162, 6, 3672064
block_world, 200, 3, 163, 9, 3145728
block_world, 200, 3, 164, 10, 3672064
block_world, 200, 3, 165, 11, 3672064
block_world, 200, 3, 166, 6, 3672064
block_world, 200, 3, 167, 7, 3667968
block_world, 200, 3, 168, 7, 3667968
block_world, 200, 3, 169, 7, 3667968
block_world, 200, 3, 170, 5, 3672064
block_world, 200, 3, 171, 5, 3672064
block_world, 200, 3, 172, 8, 3667968
block_world, 200, 3, 173, 4, 3145728
block_world, 200, 3, 174, 8, 3667968
block_world, 200, 3, 175, 7, 3667968
block_world, 200, 3, 176, 7, 3667968
block_world, 200, 3, 177, 7, 3667968
block_world, 200, 3, 178, 4, 3145728
block_world, 200, 3, 179, 10, 3672064
block_world, 200, 3, 180, 5, 3672064
block_world, 200, 3, 181, 8, 3667968
block_world, 200, 3, 182, 5, 3672064
block_world, 200, 3, 183, 8, 3667968
block_world, 200, 3, 184, 4, 3145728
block_world, 200, 3, 185, 5, 3672064
block_world, 200, 3, 186, 4, 3145728
block_world, 200, 3, 187, 5, 3672064
block_world, 200, 3, 188, 4, 3145728
block_world, 200, 3, 189, 5, 3672064
block_world, 200, 3, 190, 7, 3667968
block_world, 200, 3, 191, 4, 3145728
block_world, 200, 3, 192, 5, 3672064
block_world, 200, 3, 193, 7, 3667968
block_world, 200, 3, 194, 7, 3667968
block_world, 200, 3, 195, 7, 3667968
block_world, 200, 3, 196, 7, 3667968
block_world, 200, 3, 197, 7, 3667968
block_world, 200, 3, 198, 4, 3145728
block_world, 200, 3, 199, 5, 3672064
block_world, 200, 3, 200, 5, 3672064
