Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 1, 1, 369, 1380688
block_world, 50, 1, 2, 34, 1048576
block_world, 50, 1, 3, 32, 1048752
block_world, 50, 1, 4, 25, 1048600
block_world, 50, 1, 5, 21, 1048520
block_world, 50, 1, 6, 21, 1048520
block_world, 50, 1, 7, 20, 1047624
block_world, 50, 1, 8, 24, 1048544
block_world, 50, 1, 9, 16, 1049288
block_world, 50, 1, 10, 23, 1048592
block_world, 50, 1, 11, 14, 1048576
block_world, 50, 1, 12, 11, -93928080
block_world, 50, 1, 13, 11, -93928080
block_world, 50, 1, 14, 15, 1048576
block_world, 50, 1, 15, 11, -93928080
block_world, 50, 1, 16, 11, -93928080
block_world, 50, 1, 17, 10, 1048576
block_world, 50, 1, 18, 10, 1048576
block_world, 50, 1, 19, 10, 1048576
block_world, 50, 1, 20, 15, 1048576
block_world, 50, 1, 21, 9, 1048576
block_world, 50, 1, 22, 10, 1048576
block_world, 50, 1, 23, 12, 1048576
block_world, 50, 1, 24, 10, 1048576
block_world, 50, 1, 25, 9, 1048576
block_world, 50, 1, 26, 9, 1048576
block_world, 50, 1, 27, 8, 1048576
block_world, 50, 1, 28, 9, 1048576
block_world, 50, 1, 29, 12, 1048576
block_world, 50, 1, 30, 8, 1048576
block_world, 50, 1, 31, 8, 1048576
block_world, 50, 1, 32, 10, 1048576
block_world, 50, 1, 33, 9, 1048576
block_world, 50, 1, 34, 8, 1048576
block_world, 50, 1, 35, 8, 1048576
block_world, 50, 1, 36, 9, 1048576
block_world, 50, 1, 37, 10, 1048576
block_world, 50, 1, 38, 13, 1048576
block_world, 50, 1, 39, 10, 1048576
block_world, 50, 1, 40, 8, 1048576
block_world, 50, 1, 41, 7, 1048576
block_world, 50, 1, 42, 8, 1048576
block_world, 50, 1, 43, 7, 1048576
block_world, 50, 1, 44, 14, 1048576
block_world, 50, 1, 45, 4, 1048576
block_world, 50, 1, 46, 4, 1048576
block_world, 50, 1, 47, 6, 1048576
block_world, 50, 1, 48, 5, 1574912
block_world, 50, 1, 49, 5, 1574912
block_world, 50, 1, 50, 7, 1048576
