Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 4, 1, 2, 1048576
block_world, 200, 4, 2, 4, 1574912
block_world, 200, 4, 3, 5, 2623488
block_world, 200, 4, 4, 8, 2623488
block_world, 200, 4, 5, 5, 2623488
block_world, 200, 4, 6, 4, 1574912
block_world, 200, 4, 7, 3, 3145728
block_world, 200, 4, 8, 3, 3145728
block_world, 200, 4, 9, 3, 3145728
block_world, 200, 4, 10, 6, 2619392
block_world, 200, 4, 11, 3, 3145728
block_world, 200, 4, 12, 4, 1574912
block_world, 200, 4, 13, 7, 2623488
block_world, 200, 4, 14, 4, 1574912
block_world, 200, 4, 15, 8, 2623488
block_world, 200, 4, 16, 7, 2623488
block_world, 200, 4, 17, 6, 2619392
block_world, 200, 4, 18, 6, 2619392
block_world, 200, 4, 19, 3, 3145728
block_world, 200, 4, 20, 6, 2619392
block_world, 200, 4, 21, 5, 2623488
block_world, 200, 4, 22, 6, 2619392
block_world, 200, 4, 23, 3, 3145728
block_world, 200, 4, 24, 3, 3145728
block_world, 200, 4, 25, 6, 2619392
block_world, 200, 4, 26, 6, 2619392
block_world, 200, 4, 27, 3, 3145728
block_world, 200, 4, 28, 3, 3145728
block_world, 200, 4, 29, 3, 3145728
block_world, 200, 4, 30, 3, 3145728
block_world, 200, 4, 31, 3, 3145728
block_world, 200, 4, 32, 3, 3145728
block_world, 200, 4, 33, 3, 3145728
block_world, 200, 4, 34, 3, 3145728
block_world, 200, 4, 35, 3, 3145728
block_world, 200, 4, 36, 4, 1574912
block_world, 200, 4, 37, 2, 1048576
block_world, 200, 4, 38, 3, 3145728
block_world, 200, 4, 39, 3, 3145728
block_world, 200, 4, 40, 3, 3145728
block_world, 200, 4, 41, 3, 3145728
block_world, 200, 4, 42, 3, 3145728
block_world, 200, 4, 43, 3, 3145728
block_world, 200, 4, 44, 3, 3145728
block_world, 200, 4, 45, 6, 2619392
block_world, 200, 4, 46, 3, 3145728
block_world, 200, 4, 47, 3, 3145728
block_world, 200, 4, 48, 2, 1048576
block_world, 200, 4, 49, 2, 1048576
block_world, 200, 4, 50, 2, 1048576
block_world, 200, 4, 51, 2, 1048576
block_world, 200, 4, 52, 2, 1048576
block_world, 200, 4, 53, 3, 3145728
block_world, 200, 4, 54, 3, 3145728
block_world, 200, 4, 55, 3, 3145728
block_world, 200, 4, 56, 4, 1574912
block_world, 200, 4, 57, 5, 2623488
block_world, 200, 4, 58, 2, 1048576
block_world, 200, 4, 59, 3, 3145728
block_world, 200, 4, 60, 3, 3145728
block_world, 200, 4, 61, 2, 1048576
block_world, 200, 4, 62, 4, 1574912
block_world, 200, 4, 63, 2, 1048576
block_world, 200, 4, 64, 2, 1048576
block_world, 200, 4, 65, 3, 3145728
block_world, 200, 4, 66, 3, 3145728
block_world, 200, 4, 67, 3, 3145728
block_world, 200, 4, 68, 3, 3145728
block_world, 200, 4, 69, 3, 3145728
block_world, 200, 4, 70, 3, 3145728
block_world, 200, 4, 71, 3, 3145728
block_world, 200, 4, 72, 2, 1048576
block_world, 200, 4, 73, 2, 1048576
block_world, 200, 4, 74, 2, 1048576
block_world, 200, 4, 75, 3, 3145728
block_world, 200, 4, 76, 3, 3145728
block_world, 200, 4, 77, 3, 3145728
block_world, 200, 4, 78, 3, 3145728
block_world, 200, 4, 79, 3, 3145728
block_world, 200, 4, 80, 4, 1574912
block_world, 200, 4, 81, 3, 3145728
block_world, 200, 4, 82, 3, 3145728
block_world, 200, 4, 83, 3, 3145728
block_world, 200, 4, 84, 3, 3145728
block_world, 200, 4, 85, 3, 3145728
block_world, 200, 4, 86, 3, 3145728
block_world, 200, 4, 87, 3, 3145728
block_world, 200, 4, 88, 3, 3145728
block_world, 200, 4, 89, 3, 3145728
block_world, 200, 4, 90, 3, 3145728
block_world, 200, 4, 91, 4, 1574912
block_world, 200, 4, 92, 3, 3145728
block_world, 200, 4, 93, 3, 3145728
block_world, 200, 4, 94, 3, 3145728
block_world, 200, 4, 95, 3, 3145728
block_world, 200, 4, 96, 5, 2623488
block_world, 200, 4, 97, 4, 1574912
block_world, 200, 4, 98, 3, 3145728
block_world, 200, 4, 99, 4, 1574912
block_world, 200, 4, 100, 5, 2623488
block_world, 200, 4, 101, 3, 3145728
block_world, 200, 4, 102, 3, 3145728
block_world, 200, 4, 103, 6, 2619392
block_world, 200, 4, 104, 3, 3145728
block_world, 200, 4, 105, 3, 3145728
block_world, 200, 4, 106, 3, 3145728
block_world, 200, 4, 107, 3, 3145728
block_world, 200, 4, 108, 4, 1574912
block_world, 200, 4, 109, 2, 1048576
block_world, 200, 4, 110, 2, 1048576
block_world, 200, 4, 111, 2, 1048576
block_world, 200, 4, 112, 4, 1574912
block_world, 200, 4, 113, 3, 3145728
block_world, 200, 4, 114, 3, 3145728
block_world, 200, 4, 115, 3, 3145728
block_world, 200, 4, 116, 2, 1048576
block_world, 200, 4, 117, 2, 1048576
block_world, 200, 4, 118, 3, 3145728
block_world, 200, 4, 119, 3, 3145728
block_world, 200, 4, 120, 2, 1048576
block_world, 200, 4, 121, 3, 3145728
block_world, 200, 4, 122, 3, 3145728
block_world, 200, 4, 123, 3, 3145728
block_world, 200, 4, 124, 4, 1574912
block_world, 200, 4, 125, 2, 1048576
block_world, 200, 4, 126, 4, 1574912
block_world, 200, 4, 127, 2, 1048576
block_world, 200, 4, 128, 3, 3145728
block_world, 200, 4, 129, 3, 3145728
block_world, 200, 4, 130, 4, 1574912
block_world, 200, 4, 131, 2, 1048576
block_world, 200, 4, 132, 6, 2619392
block_world, 200, 4, 133, 3, 3145728
block_world, 200, 4, 134, 3, 3145728
block_world, 200, 4, 135, 5, 2623488
block_world, 200, 4, 136, 5, 2623488
block_world, 200, 4, 137, 4, 1574912
block_world, 200, 4, 138, 3, 3145728
block_world, 200, 4, 139, 3, 3145728
block_world, 200, 4, 140, 3, 3145728
block_world, 200, 4, 141, 6, 2619392
block_world, 200, 4, 142, 5, 2623488
block_world, 200, 4, 143, 7, 2623488
block_world, 200, 4, 144, 2, 1048576
block_world, 200, 4, 145, 4, 1574912
block_world, 200, 4, 146, 4, 1574912
block_world, 200, 4, 147, 2, 1048576
block_world, 200, 4, 148, 2, 1048576
block_world, 200, 4, 149, 3, 3145728
block_world, 200, 4, 150, 3, 3145728
block_world, 200, 4, 151, 5, 2623488
block_world, 200, 4, 152, 3, 3145728
block_world, 200, 4, 153, 4, 1574912
block_world, 200, 4, 154, 4, 1574912
block_world, 200, 4, 155, 3, 3145728
block_world, 200, 4, 156, 3, 3145728
block_world, 200, 4, 157, 2, 1048576
block_world, 200, 4, 158, 3, 3145728
block_world, 200, 4, 159, 2, 1048576
block_world, 200, 4, 160, 2, 1048576
block_world, 200, 4, 161, 4, 1574912
block_world, 200, 4, 162, 2, 1048576
block_world, 200, 4, 163, 3, 3145728
block_world, 200, 4, 164, 3, 3145728
block_world, 200, 4, 165, 3, 3145728
block_world, 200, 4, 166, 2, 1048576
block_world, 200, 4, 167, 2, 1048576
block_world, 200, 4, 168, 3, 3145728
block_world, 200, 4, 169, 3, 3145728
block_world, 200, 4, 170, 3, 3145728
block_world, 200, 4, 171, 3, 3145728
block_world, 200, 4, 172, 2, 1048576
block_world, 200, 4, 173, 3, 3145728
block_world, 200, 4, 174, 2, 1048576
block_world, 200, 4, 175, 4, 1574912
block_world, 200, 4, 176, 3, 3145728
block_world, 200, 4, 177, 2, 1048576
block_world, 200, 4, 178, 2, 1048576
block_world, 200, 4, 179, 3, 3145728
block_world, 200, 4, 180, 3, 3145728
block_world, 200, 4, 181, 3, 3145728
block_world, 200, 4, 182, 2, 1048576
block_world, 200, 4, 183, 3, 3145728
block_world, 200, 4, 184, 3, 3145728
block_world, 200, 4, 185, 3, 3145728
block_world, 200, 4, 186, 2, 1048576
block_world, 200, 4, 187, 2, 1048576
block_world, 200, 4, 188, 3, 3145728
block_world, 200, 4, 189, 3, 3145728
block_world, 200, 4, 190, 2, 1048576
block_world, 200, 4, 191, 3, 3145728
block_world, 200, 4, 192, 2, 1048576
block_world, 200, 4, 193, 5, 2623488
block_world, 200, 4, 194, 4, 1574912
block_world, 200, 4, 195, 3, 3145728
block_world, 200, 4, 196, 3, 3145728
block_world, 200, 4, 197, 2, 1048576
block_world, 200, 4, 198, 2, 1048576
block_world, 200, 4, 199, 2, 1048576
block_world, 200, 4, 200, 2, 1048576
