Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 4, 1, 176, 1048576
logistic_world, 50, 4, 2, 30, 2097152
logistic_world, 50, 4, 3, 30, 2097152
logistic_world, 50, 4, 4, 36, 2097152
logistic_world, 50, 4, 5, 15, 3145728
logistic_world, 50, 4, 6, 30, 2097152
logistic_world, 50, 4, 7, 28, 3145728
logistic_world, 50, 4, 8, 25, 3145728
logistic_world, 50, 4, 9, 19, 3145728
logistic_world, 50, 4, 10, 10, 2097152
logistic_world, 50, 4, 11, 8, 3145728
logistic_world, 50, 4, 12, 9, 2097152
logistic_world, 50, 4, 13, 9, 2097152
logistic_world, 50, 4, 14, 8, 3145728
logistic_world, 50, 4, 15, 8, 3145728
logistic_world, 50, 4, 16, 8, 3145728
logistic_world, 50, 4, 17, 8, 3145728
logistic_world, 50, 4, 18, 10, 2097152
logistic_world, 50, 4, 19, 6, 2097152
logistic_world, 50, 4, 20, 8, 3145728
logistic_world, 50, 4, 21, 11, 2097152
logistic_world, 50, 4, 22, 8, 3145728
logistic_world, 50, 4, 23, 15, 3145728
logistic_world, 50, 4, 24, 8, 3145728
logistic_world, 50, 4, 25, 7, 3145728
logistic_world, 50, 4, 26, 8, 3145728
logistic_world, 50, 4, 27, 15, 3145728
logistic_world, 50, 4, 28, 6, 2097152
logistic_world, 50, 4, 29, 6, 2097152
logistic_world, 50, 4, 30, 6, 2097152
logistic_world, 50, 4, 31, 6, 2097152
logistic_world, 50, 4, 32, 5, 3145728
logistic_world, 50, 4, 33, 5, 3145728
logistic_world, 50, 4, 34, 6, 2097152
logistic_world, 50, 4, 35, 6, 2097152
logistic_world, 50, 4, 36, 5, 3145728
logistic_world, 50, 4, 37, 5, 3145728
logistic_world, 50, 4, 38, 4, 3145728
logistic_world, 50, 4, 39, 5, 3145728
logistic_world, 50, 4, 40, 5, 3145728
logistic_world, 50, 4, 41, 6, 2097152
logistic_world, 50, 4, 42, 5, 3145728
logistic_world, 50, 4, 43, 5, 3145728
logistic_world, 50, 4, 44, 11, 2097152
logistic_world, 50, 4, 45, 5, 3145728
logistic_world, 50, 4, 46, 5, 3145728
logistic_world, 50, 4, 47, 5, 3145728
logistic_world, 50, 4, 48, 6, 2097152
logistic_world, 50, 4, 49, 9, 2097152
logistic_world, 50, 4, 50, 6, 2097152
