Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 2, 1, 28, 1048576
block_world, 150, 2, 2, 64, 12060672
block_world, 150, 2, 3, 12, 3145728
block_world, 150, 2, 4, 12, 3145728
block_world, 150, 2, 5, 11, 3145728
block_world, 150, 2, 6, 13, 3145728
block_world, 150, 2, 7, 11, 3145728
block_world, 150, 2, 8, 9, 3145728
block_world, 150, 2, 9, 12, 3145728
block_world, 150, 2, 10, 11, 3145728
block_world, 150, 2, 11, 11, 3145728
block_world, 150, 2, 12, 13, 3145728
block_world, 150, 2, 13, 8, 2623488
block_world, 150, 2, 14, 7, 2619392
block_world, 150, 2, 15, 7, 2619392
block_world, 150, 2, 16, 8, 2623488
block_world, 150, 2, 17, 7, 2619392
block_world, 150, 2, 18, 6, 3145728
block_world, 150, 2, 19, 12, 3145728
block_world, 150, 2, 20, 10, 2623488
block_world, 150, 2, 21, 50, 2619392
block_world, 150, 2, 22, 8, 2623488
block_world, 150, 2, 23, 9, 3145728
block_world, 150, 2, 24, 11, 3145728
block_world, 150, 2, 25, 11, 3145728
block_world, 150, 2, 26, 7, 2619392
block_world, 150, 2, 27, 6, 3145728
block_world, 150, 2, 28, 7, 2619392
block_world, 150, 2, 29, 6, 3145728
block_world, 150, 2, 30, 6, 3145728
block_world, 150, 2, 31, 7, 2619392
block_world, 150, 2, 32, 7, 2619392
block_world, 150, 2, 33, 8, 2623488
block_world, 150, 2, 34, 9, 3145728
block_world, 150, 2, 35, 15, 3145728
block_world, 150, 2, 36, 12, 3145728
block_world, 150, 2, 37, 11, 3145728
block_world, 150, 2, 38, 14, 2623488
block_world, 150, 2, 39, 11, 3145728
block_world, 150, 2, 40, 10, 2623488
block_world, 150, 2, 41, 14, 2623488
block_world, 150, 2, 42, 9, 3145728
block_world, 150, 2, 43, 11, 3145728
block_world, 150, 2, 44, 15, 3145728
block_world, 150, 2, 45, 10, 2623488
block_world, 150, 2, 46, 14, 2623488
block_world, 150, 2, 47, 14, 2623488
block_world, 150, 2, 48, 9, 3145728
block_world, 150, 2, 49, 10, 2623488
block_world, 150, 2, 50, 5, 3145728
block_world, 150, 2, 51, 5, 3145728
block_world, 150, 2, 52, 10, 2623488
block_world, 150, 2, 53, 9, 3145728
block_world, 150, 2, 54, 9, 3145728
block_world, 150, 2, 55, 6, 3145728
block_world, 150, 2, 56, 5, 3145728
block_world, 150, 2, 57, 5, 3145728
block_world, 150, 2, 58, 9, 3145728
block_world, 150, 2, 59, 8, 2623488
block_world, 150, 2, 60, 8, 2623488
block_world, 150, 2, 61, 8, 2623488
block_world, 150, 2, 62, 9, 3145728
block_world, 150, 2, 63, 8, 2623488
