Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 3, 1, 80, 2097152
logistic_world, 50, 3, 2, 27, 3145728
logistic_world, 50, 3, 3, 41, 3145728
logistic_world, 50, 3, 4, 24, 3145728
logistic_world, 50, 3, 5, 33, 3145728
logistic_world, 50, 3, 6, 31, 3145728
logistic_world, 50, 3, 7, 11, 3145728
logistic_world, 50, 3, 8, 9, 2097152
logistic_world, 50, 3, 9, 9, 2097152
logistic_world, 50, 3, 10, 9, 2097152
logistic_world, 50, 3, 11, 9, 2097152
logistic_world, 50, 3, 12, 9, 2097152
logistic_world, 50, 3, 13, 9, 2097152
logistic_world, 50, 3, 14, 8, 3145728
logistic_world, 50, 3, 15, 9, 2097152
logistic_world, 50, 3, 16, 9, 2097152
logistic_world, 50, 3, 17, 8, 3145728
logistic_world, 50, 3, 18, 7, 2097152
logistic_world, 50, 3, 19, 8, 3145728
logistic_world, 50, 3, 20, 8, 3145728
logistic_world, 50, 3, 21, 8, 3145728
logistic_world, 50, 3, 22, 21, 3145728
logistic_world, 50, 3, 23, 15, 3145728
logistic_world, 50, 3, 24, 7, 2097152
logistic_world, 50, 3, 25, 6, 2097152
logistic_world, 50, 3, 26, 6, 2097152
logistic_world, 50, 3, 27, 18, 3145728
logistic_world, 50, 3, 28, 9, 2097152
logistic_world, 50, 3, 29, 8, 3145728
logistic_world, 50, 3, 30, 7, 2097152
logistic_world, 50, 3, 31, 7, 2097152
logistic_world, 50, 3, 32, 7, 2097152
logistic_world, 50, 3, 33, 7, 2097152
logistic_world, 50, 3, 34, 7, 2097152
logistic_world, 50, 3, 35, 7, 2097152
logistic_world, 50, 3, 36, 7, 2097152
logistic_world, 50, 3, 37, 7, 2097152
logistic_world, 50, 3, 38, 7, 2097152
logistic_world, 50, 3, 39, 7, 2097152
logistic_world, 50, 3, 40, 7, 2097152
logistic_world, 50, 3, 41, 7, 2097152
logistic_world, 50, 3, 42, 7, 2097152
logistic_world, 50, 3, 43, 7, 2097152
logistic_world, 50, 3, 44, 7, 2097152
logistic_world, 50, 3, 45, 7, 2097152
logistic_world, 50, 3, 46, 6, 2097152
logistic_world, 50, 3, 47, 21, 3145728
logistic_world, 50, 3, 48, 8, 3145728
logistic_world, 50, 3, 49, 8, 3145728
logistic_world, 50, 3, 50, 8, 3145728
