Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 4, 1, 2, 522240
block_world, 50, 4, 2, 4, 1570816
block_world, 50, 4, 3, 5, 2619392
block_world, 50, 4, 4, 4, 1570816
block_world, 50, 4, 5, 5, 2619392
block_world, 50, 4, 6, 7, 3145728
block_world, 50, 4, 7, 7, 3145728
block_world, 50, 4, 8, 6, 3145728
block_world, 50, 4, 9, 6, 3145728
block_world, 50, 4, 10, 6, 3145728
block_world, 50, 4, 11, 7, 3145728
block_world, 50, 4, 12, 6, 3145728
block_world, 50, 4, 13, 7, 3145728
block_world, 50, 4, 14, 7, 3145728
block_world, 50, 4, 15, 7, 3145728
block_world, 50, 4, 16, 6, 3145728
block_world, 50, 4, 17, 6, 3145728
block_world, 50, 4, 18, 7, 3145728
block_world, 50, 4, 19, 7, 3145728
block_world, 50, 4, 20, 6, 3145728
block_world, 50, 4, 21, 6, 3145728
block_world, 50, 4, 22, 7, 3145728
block_world, 50, 4, 23, 5, 2619392
block_world, 50, 4, 24, 6, 3145728
block_world, 50, 4, 25, 5, 2619392
block_world, 50, 4, 26, 7, 3145728
block_world, 50, 4, 27, 15, 3145728
block_world, 50, 4, 28, 6, 3145728
block_world, 50, 4, 29, 6, 3145728
block_world, 50, 4, 30, 5, 2619392
block_world, 50, 4, 31, 4, 1570816
block_world, 50, 4, 32, 6, 3145728
block_world, 50, 4, 33, 7, 3145728
block_world, 50, 4, 34, 4, 1570816
block_world, 50, 4, 35, 5, 2619392
block_world, 50, 4, 36, 6, 3145728
block_world, 50, 4, 37, 6, 3145728
block_world, 50, 4, 38, 6, 3145728
block_world, 50, 4, 39, 4, 1570816
block_world, 50, 4, 40, 5, 2619392
block_world, 50, 4, 41, 7, 3145728
block_world, 50, 4, 42, 5, 2619392
block_world, 50, 4, 43, 8, 2613232
block_world, 50, 4, 44, 7, 3145728
block_world, 50, 4, 45, 4, 1570816
block_world, 50, 4, 46, 4, 1570816
block_world, 50, 4, 47, 4, 1570816
block_world, 50, 4, 48, 4, 1570816
block_world, 50, 4, 49, 6, 3145728
block_world, 50, 4, 50, 9, 3145728
