Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 200, 1, 1, 181, 3145728
logistic_world, 200, 1, 2, 24, 2097152
logistic_world, 200, 1, 3, 20, 2097152
logistic_world, 200, 1, 4, 17, 3145728
logistic_world, 200, 1, 5, 15, 2097152
logistic_world, 200, 1, 6, 14, 2097152
logistic_world, 200, 1, 7, 14, 2097152
logistic_world, 200, 1, 8, 13, 2097152
logistic_world, 200, 1, 9, 13, 2097152
logistic_world, 200, 1, 10, 25, 2097152
logistic_world, 200, 1, 11, 24, 2097152
logistic_world, 200, 1, 12, 11, 2097152
logistic_world, 200, 1, 13, 13, 2097152
logistic_world, 200, 1, 14, 13, 2097152
logistic_world, 200, 1, 15, 12, 2097152
logistic_world, 200, 1, 16, 9, 2097152
logistic_world, 200, 1, 17, 8, 2097152
logistic_world, 200, 1, 18, 9, 2097152
logistic_world, 200, 1, 19, 9, 2097152
logistic_world, 200, 1, 20, 17, 3145728
logistic_world, 200, 1, 21, 36, 2097152
logistic_world, 200, 1, 22, 13, 2097152
logistic_world, 200, 1, 23, 11, 2097152
logistic_world, 200, 1, 24, 8, 2097152
logistic_world, 200, 1, 25, 8, 2097152
logistic_world, 200, 1, 26, 7, 2097152
logistic_world, 200, 1, 27, 6, 3145728
logistic_world, 200, 1, 28, 6, 3145728
logistic_world, 200, 1, 29, 7, 2097152
logistic_world, 200, 1, 30, 7, 2097152
logistic_world, 200, 1, 31, 6, 3145728
logistic_world, 200, 1, 32, 7, 2097152
logistic_world, 200, 1, 33, 7, 2097152
logistic_world, 200, 1, 34, 7, 2097152
logistic_world, 200, 1, 35, 7, 2097152
logistic_world, 200, 1, 36, 6, 3145728
logistic_world, 200, 1, 37, 6, 3145728
logistic_world, 200, 1, 38, 7, 2097152
logistic_world, 200, 1, 39, 6, 3145728
logistic_world, 200, 1, 40, 6, 3145728
logistic_world, 200, 1, 41, 6, 3145728
logistic_world, 200, 1, 42, 6, 3145728
logistic_world, 200, 1, 43, 7, 2097152
logistic_world, 200, 1, 44, 5, 2097152
logistic_world, 200, 1, 45, 6, 3145728
logistic_world, 200, 1, 46, 14, 2097152
logistic_world, 200, 1, 47, 6, 3145728
logistic_world, 200, 1, 48, 7, 2097152
logistic_world, 200, 1, 49, 8, 2097152
logistic_world, 200, 1, 50, 6, 3145728
logistic_world, 200, 1, 51, 5, 2097152
logistic_world, 200, 1, 52, 9, 2097152
logistic_world, 200, 1, 53, 7, 2097152
logistic_world, 200, 1, 54, 5, 2097152
logistic_world, 200, 1, 55, 7, 2097152
logistic_world, 200, 1, 56, 5, 2097152
logistic_world, 200, 1, 57, 7, 2097152
logistic_world, 200, 1, 58, 5, 2097152
logistic_world, 200, 1, 59, 6, 3145728
logistic_world, 200, 1, 60, 5, 2097152
logistic_world, 200, 1, 61, 5, 2097152
logistic_world, 200, 1, 62, 5, 2097152
logistic_world, 200, 1, 63, 5, 2097152
logistic_world, 200, 1, 64, 4, 2097152
logistic_world, 200, 1, 65, 5, 2097152
logistic_world, 200, 1, 66, 5, 2097152
logistic_world, 200, 1, 67, 4, 2097152
logistic_world, 200, 1, 68, 7, 2097152
logistic_world, 200, 1, 69, 5, 2097152
logistic_world, 200, 1, 70, 6, 3145728
logistic_world, 200, 1, 71, 7, 2097152
logistic_world, 200, 1, 72, 6, 3145728
logistic_world, 200, 1, 73, 6, 3145728
logistic_world, 200, 1, 74, 5, 2097152
logistic_world, 200, 1, 75, 5, 2097152
logistic_world, 200, 1, 76, 4, 2097152
logistic_world, 200, 1, 77, 6, 3145728
logistic_world, 200, 1, 78, 5, 2097152
logistic_world, 200, 1, 79, 6, 3145728
logistic_world, 200, 1, 80, 5, 2097152
logistic_world, 200, 1, 81, 5, 2097152
logistic_world, 200, 1, 82, 16, 3145728
logistic_world, 200, 1, 83, 6, 3145728
logistic_world, 200, 1, 84, 5, 2097152
logistic_world, 200, 1, 85, 6, 3145728
logistic_world, 200, 1, 86, 13, 2097152
logistic_world, 200, 1, 87, 4, 2097152
logistic_world, 200, 1, 88, 8, 2097152
logistic_world, 200, 1, 89, 6, 3145728
logistic_world, 200, 1, 90, 3, 3145728
logistic_world, 200, 1, 91, 4, 2097152
logistic_world, 200, 1, 92, 10, 2097152
logistic_world, 200, 1, 93, 5, 2097152
logistic_world, 200, 1, 94, 4, 2097152
logistic_world, 200, 1, 95, 5, 2097152
logistic_world, 200, 1, 96, 3, 3145728
logistic_world, 200, 1, 97, 6, 3145728
logistic_world, 200, 1, 98, 5, 2097152
logistic_world, 200, 1, 99, 3, 3145728
logistic_world, 200, 1, 100, 3, 3145728
logistic_world, 200, 1, 101, 3, 3145728
logistic_world, 200, 1, 102, 4, 2097152
logistic_world, 200, 1, 103, 8, 2097152
logistic_world, 200, 1, 104, 4, 2097152
logistic_world, 200, 1, 105, 3, 3145728
logistic_world, 200, 1, 106, 4, 2097152
logistic_world, 200, 1, 107, 4, 2097152
logistic_world, 200, 1, 108, 4, 2097152
logistic_world, 200, 1, 109, 4, 2097152
logistic_world, 200, 1, 110, 3, 3145728
logistic_world, 200, 1, 111, 3, 3145728
logistic_world, 200, 1, 112, 3, 3145728
logistic_world, 200, 1, 113, 3, 3145728
logistic_world, 200, 1, 114, 4, 2097152
logistic_world, 200, 1, 115, 4, 2097152
logistic_world, 200, 1, 116, 4, 2097152
logistic_world, 200, 1, 117, 4, 2097152
logistic_world, 200, 1, 118, 4, 2097152
logistic_world, 200, 1, 119, 4, 2097152
logistic_world, 200, 1, 120, 3, 3145728
logistic_world, 200, 1, 121, 4, 2097152
logistic_world, 200, 1, 122, 4, 2097152
logistic_world, 200, 1, 123, 3, 3145728
logistic_world, 200, 1, 124, 3, 3145728
logistic_world, 200, 1, 125, 3, 3145728
logistic_world, 200, 1, 126, 3, 3145728
