Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 1, 1, 368, 1048576
block_world, 100, 1, 2, 23, 1574912
block_world, 100, 1, 3, 16, 1048576
block_world, 100, 1, 4, 15, 1048576
block_world, 100, 1, 5, 11, 1577832
block_world, 100, 1, 6, 11, 1577832
block_world, 100, 1, 7, 9, 1048576
block_world, 100, 1, 8, 9, 1048576
block_world, 100, 1, 9, 9, 1048576
block_world, 100, 1, 10, 11, 1577832
block_world, 100, 1, 11, 11, 1577832
block_world, 100, 1, 12, 11, 1577832
block_world, 100, 1, 13, 11, 1577832
block_world, 100, 1, 14, 11, 1577832
block_world, 100, 1, 15, 11, 1577832
block_world, 100, 1, 16, 10, 1048576
block_world, 100, 1, 17, 8, 1048576
block_world, 100, 1, 18, 8, 1048576
block_world, 100, 1, 19, 8, 1048576
block_world, 100, 1, 20, 7, 1048576
block_world, 100, 1, 21, 8, 1048576
block_world, 100, 1, 22, 8, 1048576
block_world, 100, 1, 23, 7, 1048576
block_world, 100, 1, 24, 7, 1048576
block_world, 100, 1, 25, 7, 1048576
block_world, 100, 1, 26, 7, 1048576
block_world, 100, 1, 27, 6, 1048576
block_world, 100, 1, 28, 7, 1048576
block_world, 100, 1, 29, 7, 1048576
block_world, 100, 1, 30, 6, 1048576
block_world, 100, 1, 31, 6, 1048576
block_world, 100, 1, 32, 6, 1048576
block_world, 100, 1, 33, 7, 1048576
block_world, 100, 1, 34, 6, 1048576
block_world, 100, 1, 35, 6, 1048576
block_world, 100, 1, 36, 6, 1048576
block_world, 100, 1, 37, 6, 1048576
block_world, 100, 1, 38, 6, 1048576
block_world, 100, 1, 39, 6, 1048576
block_world, 100, 1, 40, 6, 1048576
block_world, 100, 1, 41, 6, 1048576
block_world, 100, 1, 42, 5, 1048576
block_world, 100, 1, 43, 6, 1048576
block_world, 100, 1, 44, 6, 1048576
block_world, 100, 1, 45, 5, 1048576
block_world, 100, 1, 46, 6, 1048576
block_world, 100, 1, 47, 6, 1048576
block_world, 100, 1, 48, 6, 1048576
block_world, 100, 1, 49, 6, 1048576
block_world, 100, 1, 50, 5, 1048576
block_world, 100, 1, 51, 6, 1048576
block_world, 100, 1, 52, 6, 1048576
block_world, 100, 1, 53, 5, 1048576
block_world, 100, 1, 54, 5, 1048576
block_world, 100, 1, 55, 5, 1048576
block_world, 100, 1, 56, 5, 1048576
block_world, 100, 1, 57, 5, 1048576
block_world, 100, 1, 58, 5, 1048576
block_world, 100, 1, 59, 5, 1048576
block_world, 100, 1, 60, 5, 1048576
block_world, 100, 1, 61, 5, 1048576
block_world, 100, 1, 62, 5, 1048576
block_world, 100, 1, 63, 5, 1048576
block_world, 100, 1, 64, 5, 1048576
block_world, 100, 1, 65, 5, 1048576
block_world, 100, 1, 66, 5, 1048576
block_world, 100, 1, 67, 4, 1048576
block_world, 100, 1, 68, 5, 1048576
block_world, 100, 1, 69, 4, 1048576
block_world, 100, 1, 70, 4, 1048576
block_world, 100, 1, 71, 4, 1048576
block_world, 100, 1, 72, 4, 1048576
block_world, 100, 1, 73, 5, 1048576
block_world, 100, 1, 74, 5, 1048576
block_world, 100, 1, 75, 5, 1048576
block_world, 100, 1, 76, 5, 1048576
block_world, 100, 1, 77, 4, 1048576
block_world, 100, 1, 78, 5, 1048576
block_world, 100, 1, 79, 4, 1048576
block_world, 100, 1, 80, 4, 1048576
block_world, 100, 1, 81, 5, 1048576
block_world, 100, 1, 82, 5, 1048576
block_world, 100, 1, 83, 4, 1048576
block_world, 100, 1, 84, 5, 1048576
block_world, 100, 1, 85, 5, 1048576
block_world, 100, 1, 86, 5, 1048576
block_world, 100, 1, 87, 4, 1048576
block_world, 100, 1, 88, 5, 1048576
block_world, 100, 1, 89, 4, 1048576
block_world, 100, 1, 90, 5, 1048576
block_world, 100, 1, 91, 4, 1048576
block_world, 100, 1, 92, 5, 1048576
block_world, 100, 1, 93, 5, 1048576
block_world, 100, 1, 94, 4, 1048576
block_world, 100, 1, 95, 4, 1048576
block_world, 100, 1, 96, 4, 1048576
block_world, 100, 1, 97, 5, 1048576
block_world, 100, 1, 98, 4, 1048576
block_world, 100, 1, 99, 4, 1048576
block_world, 100, 1, 100, 4, 1048576
