Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 2, 1, 182, 2097152
logistic_world, 50, 2, 2, 40, 3145728
logistic_world, 50, 2, 3, 40, 3145728
logistic_world, 50, 2, 4, 20, 3145728
logistic_world, 50, 2, 5, 16, 3145728
logistic_world, 50, 2, 6, 16, 3145728
logistic_world, 50, 2, 7, 15, 3145728
logistic_world, 50, 2, 8, 14, 3145728
logistic_world, 50, 2, 9, 14, 3145728
logistic_world, 50, 2, 10, 13, 3145728
logistic_world, 50, 2, 11, 12, 3145728
logistic_world, 50, 2, 12, 12, 3145728
logistic_world, 50, 2, 13, 11, 3145728
logistic_world, 50, 2, 14, 24, 3145728
logistic_world, 50, 2, 15, 14, 3145728
logistic_world, 50, 2, 16, 19, 3145728
logistic_world, 50, 2, 17, 21, 3145728
logistic_world, 50, 2, 18, 8, 3145728
logistic_world, 50, 2, 19, 10, 3145728
logistic_world, 50, 2, 20, 9, 3145728
logistic_world, 50, 2, 21, 8, 3145728
logistic_world, 50, 2, 22, 13, 3145728
logistic_world, 50, 2, 23, 16, 3145728
logistic_world, 50, 2, 24, 9, 3145728
logistic_world, 50, 2, 25, 7, 3145728
logistic_world, 50, 2, 26, 7, 3145728
logistic_world, 50, 2, 27, 12, 3145728
logistic_world, 50, 2, 28, 7, 3145728
logistic_world, 50, 2, 29, 7, 3145728
logistic_world, 50, 2, 30, 6, 3145728
logistic_world, 50, 2, 31, 8, 3145728
logistic_world, 50, 2, 32, 7, 3145728
logistic_world, 50, 2, 33, 11, 3145728
logistic_world, 50, 2, 34, 6, 3145728
logistic_world, 50, 2, 35, 9, 3145728
logistic_world, 50, 2, 36, 6, 3145728
logistic_world, 50, 2, 37, 4, 3145728
logistic_world, 50, 2, 38, 5, 3145728
logistic_world, 50, 2, 39, 5, 3145728
logistic_world, 50, 2, 40, 5, 3145728
logistic_world, 50, 2, 41, 5, 3145728
logistic_world, 50, 2, 42, 6, 3145728
logistic_world, 50, 2, 43, 4, 3145728
logistic_world, 50, 2, 44, 5, 3145728
logistic_world, 50, 2, 45, 4, 3145728
logistic_world, 50, 2, 46, 5, 3145728
logistic_world, 50, 2, 47, 5, 3145728
logistic_world, 50, 2, 48, 5, 3145728
logistic_world, 50, 2, 49, 4, 3145728
logistic_world, 50, 2, 50, 5, 3145728
