Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 1, 1, 8, -209776288
logistic_world, 150, 1, 2, 5, 3145728
logistic_world, 150, 1, 3, 5, 3145728
logistic_world, 150, 1, 4, 6, 2097152
logistic_world, 150, 1, 5, 6, 2097152
logistic_world, 150, 1, 6, 8, -209776288
logistic_world, 150, 1, 7, 5, 3145728
logistic_world, 150, 1, 8, 6, 2097152
logistic_world, 150, 1, 9, 4, 3145728
logistic_world, 150, 1, 10, 4, 3145728
logistic_world, 150, 1, 11, 6, 2097152
logistic_world, 150, 1, 12, 5, 3145728
logistic_world, 150, 1, 13, 4, 3145728
logistic_world, 150, 1, 14, 6, 2097152
logistic_world, 150, 1, 15, 4, 3145728
logistic_world, 150, 1, 16, 5, 3145728
logistic_world, 150, 1, 17, 5, 3145728
logistic_world, 150, 1, 18, 6, 2097152
logistic_world, 150, 1, 19, 6, 2097152
logistic_world, 150, 1, 20, 5, 3145728
logistic_world, 150, 1, 21, 6, 2097152
logistic_world, 150, 1, 22, 3, 2097152
logistic_world, 150, 1, 23, 4, 3145728
logistic_world, 150, 1, 24, 4, 3145728
logistic_world, 150, 1, 25, 4, 3145728
logistic_world, 150, 1, 26, 3, 2097152
logistic_world, 150, 1, 27, 3, 2097152
logistic_world, 150, 1, 28, 3, 2097152
logistic_world, 150, 1, 29, 3, 2097152
logistic_world, 150, 1, 30, 5, 3145728
logistic_world, 150, 1, 31, 6, 2097152
logistic_world, 150, 1, 32, 4, 3145728
logistic_world, 150, 1, 33, 3, 2097152
logistic_world, 150, 1, 34, 3, 2097152
logistic_world, 150, 1, 35, 6, 2097152
logistic_world, 150, 1, 36, 5, 3145728
logistic_world, 150, 1, 37, 5, 3145728
logistic_world, 150, 1, 38, 7, 2097152
logistic_world, 150, 1, 39, 7, 2097152
logistic_world, 150, 1, 40, 5, 3145728
logistic_world, 150, 1, 41, 5, 3145728
logistic_world, 150, 1, 42, 5, 3145728
logistic_world, 150, 1, 43, 4, 3145728
logistic_world, 150, 1, 44, 4, 3145728
logistic_world, 150, 1, 45, 5, 3145728
logistic_world, 150, 1, 46, 4, 3145728
logistic_world, 150, 1, 47, 5, 3145728
logistic_world, 150, 1, 48, 3, 2097152
logistic_world, 150, 1, 49, 3, 2097152
logistic_world, 150, 1, 50, 2, 3145728
logistic_world, 150, 1, 51, 3, 2097152
logistic_world, 150, 1, 52, 3, 2097152
logistic_world, 150, 1, 53, 4, 3145728
logistic_world, 150, 1, 54, 5, 3145728
logistic_world, 150, 1, 55, 5, 3145728
logistic_world, 150, 1, 56, 5, 3145728
logistic_world, 150, 1, 57, 4, 3145728
logistic_world, 150, 1, 58, 3, 2097152
logistic_world, 150, 1, 59, 5, 3145728
logistic_world, 150, 1, 60, 4, 3145728
logistic_world, 150, 1, 61, 3, 2097152
logistic_world, 150, 1, 62, 5, 3145728
logistic_world, 150, 1, 63, 4, 3145728
logistic_world, 150, 1, 64, 5, 3145728
logistic_world, 150, 1, 65, 4, 3145728
logistic_world, 150, 1, 66, 4, 3145728
logistic_world, 150, 1, 67, 4, 3145728
logistic_world, 150, 1, 68, 5, 3145728
logistic_world, 150, 1, 69, 3, 2097152
logistic_world, 150, 1, 70, 3, 2097152
logistic_world, 150, 1, 71, 4, 3145728
logistic_world, 150, 1, 72, 4, 3145728
logistic_world, 150, 1, 73, 5, 3145728
logistic_world, 150, 1, 74, 5, 3145728
logistic_world, 150, 1, 75, 2, 3145728
logistic_world, 150, 1, 76, 4, 3145728
logistic_world, 150, 1, 77, 3, 2097152
logistic_world, 150, 1, 78, 2, 3145728
logistic_world, 150, 1, 79, 3, 2097152
logistic_world, 150, 1, 80, 4, 3145728
logistic_world, 150, 1, 81, 5, 3145728
logistic_world, 150, 1, 82, 3, 2097152
logistic_world, 150, 1, 83, 4, 3145728
logistic_world, 150, 1, 84, 5, 3145728
logistic_world, 150, 1, 85, 3, 2097152
logistic_world, 150, 1, 86, 4, 3145728
logistic_world, 150, 1, 87, 5, 3145728
logistic_world, 150, 1, 88, 5, 3145728
logistic_world, 150, 1, 89, 3, 2097152
logistic_world, 150, 1, 90, 8, -209776288
logistic_world, 150, 1, 91, 3, 2097152
logistic_world, 150, 1, 92, 3, 2097152
logistic_world, 150, 1, 93, 4, 3145728
logistic_world, 150, 1, 94, 3, 2097152
logistic_world, 150, 1, 95, 2, 3145728
logistic_world, 150, 1, 96, 4, 3145728
logistic_world, 150, 1, 97, 3, 2097152
logistic_world, 150, 1, 98, 3, 2097152
logistic_world, 150, 1, 99, 3, 2097152
logistic_world, 150, 1, 100, 2, 3145728
logistic_world, 150, 1, 101, 2, 3145728
logistic_world, 150, 1, 102, 3, 2097152
logistic_world, 150, 1, 103, 4, 3145728
logistic_world, 150, 1, 104, 3, 2097152
logistic_world, 150, 1, 105, 3, 2097152
logistic_world, 150, 1, 106, 3, 2097152
logistic_world, 150, 1, 107, 3, 2097152
logistic_world, 150, 1, 108, 3, 2097152
logistic_world, 150, 1, 109, 2, 3145728
logistic_world, 150, 1, 110, 3, 2097152
logistic_world, 150, 1, 111, 4, 3145728
logistic_world, 150, 1, 112, 3, 2097152
logistic_world, 150, 1, 113, 2, 3145728
logistic_world, 150, 1, 114, 5, 3145728
logistic_world, 150, 1, 115, 2, 3145728
logistic_world, 150, 1, 116, 2, 3145728
logistic_world, 150, 1, 117, 3, 2097152
logistic_world, 150, 1, 118, 3, 2097152
logistic_world, 150, 1, 119, 4, 3145728
logistic_world, 150, 1, 120, 3, 2097152
logistic_world, 150, 1, 121, 3, 2097152
logistic_world, 150, 1, 122, 3, 2097152
logistic_world, 150, 1, 123, 3, 2097152
logistic_world, 150, 1, 124, 2, 3145728
logistic_world, 150, 1, 125, 3, 2097152
logistic_world, 150, 1, 126, 3, 2097152
logistic_world, 150, 1, 127, 3, 2097152
