Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 1, 1, 183, 3145728
logistic_world, 50, 1, 2, 49, 3145728
logistic_world, 50, 1, 3, 19, 3145728
logistic_world, 50, 1, 4, 19, 3145728
logistic_world, 50, 1, 5, 15, 3145728
logistic_world, 50, 1, 6, 14, 3145728
logistic_world, 50, 1, 7, 13, 2097152
logistic_world, 50, 1, 8, 13, 2097152
logistic_world, 50, 1, 9, 14, 3145728
logistic_world, 50, 1, 10, 13, 2097152
logistic_world, 50, 1, 11, 13, 2097152
logistic_world, 50, 1, 12, 14, 3145728
logistic_world, 50, 1, 13, 12, 3145728
logistic_world, 50, 1, 14, 12, 3145728
logistic_world, 50, 1, 15, 11, 3145728
logistic_world, 50, 1, 16, 10, 3145728
logistic_world, 50, 1, 17, 9, 3145728
logistic_world, 50, 1, 18, 10, 3145728
logistic_world, 50, 1, 19, 9, 3145728
logistic_world, 50, 1, 20, 28, 2097152
logistic_world, 50, 1, 21, 11, 3145728
logistic_world, 50, 1, 22, 18, 2097152
logistic_world, 50, 1, 23, 15, 3145728
logistic_world, 50, 1, 24, 8, 2097152
logistic_world, 50, 1, 25, 27, 2097152
logistic_world, 50, 1, 26, 9, 3145728
logistic_world, 50, 1, 27, 6, 3145728
logistic_world, 50, 1, 28, 6, 3145728
logistic_world, 50, 1, 29, 6, 3145728
logistic_world, 50, 1, 30, 6, 3145728
logistic_world, 50, 1, 31, 6, 3145728
logistic_world, 50, 1, 32, 6, 3145728
logistic_world, 50, 1, 33, 6, 3145728
logistic_world, 50, 1, 34, 6, 3145728
logistic_world, 50, 1, 35, 6, 3145728
logistic_world, 50, 1, 36, 5, 2097152
logistic_world, 50, 1, 37, 5, 2097152
logistic_world, 50, 1, 38, 5, 2097152
logistic_world, 50, 1, 39, 9, 3145728
logistic_world, 50, 1, 40, 5, 2097152
logistic_world, 50, 1, 41, 7, 3145728
logistic_world, 50, 1, 42, 5, 2097152
logistic_world, 50, 1, 43, 6, 3145728
logistic_world, 50, 1, 44, 6, 3145728
logistic_world, 50, 1, 45, 5, 2097152
logistic_world, 50, 1, 46, 5, 2097152
logistic_world, 50, 1, 47, 5, 2097152
logistic_world, 50, 1, 48, 5, 2097152
logistic_world, 50, 1, 49, 5, 2097152
logistic_world, 50, 1, 50, 5, 2097152
