Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 4, 1, 3, 1048576
block_world, 150, 4, 2, 4, 1574912
block_world, 150, 4, 3, 7, 3145728
block_world, 150, 4, 4, 6, 2619392
block_world, 150, 4, 5, 7, 3145728
block_world, 150, 4, 6, 6, 2619392
block_world, 150, 4, 7, 6, 2619392
block_world, 150, 4, 8, 6, 2619392
block_world, 150, 4, 9, 6, 2619392
block_world, 150, 4, 10, 5, 2623488
block_world, 150, 4, 11, 6, 2619392
block_world, 150, 4, 12, 5, 2623488
block_world, 150, 4, 13, 7, 3145728
block_world, 150, 4, 14, 7, 3145728
block_world, 150, 4, 15, 10, 2629648
block_world, 150, 4, 16, 6, 2619392
block_world, 150, 4, 17, 5, 2623488
block_world, 150, 4, 18, 5, 2623488
block_world, 150, 4, 19, 6, 2619392
block_world, 150, 4, 20, 5, 2623488
block_world, 150, 4, 21, 4, 1574912
block_world, 150, 4, 22, 5, 2623488
block_world, 150, 4, 23, 6, 2619392
block_world, 150, 4, 24, 6, 2619392
block_world, 150, 4, 25, 6, 2619392
block_world, 150, 4, 26, 6, 2619392
block_world, 150, 4, 27, 6, 2619392
block_world, 150, 4, 28, 5, 2623488
block_world, 150, 4, 29, 5, 2623488
block_world, 150, 4, 30, 8, 2623488
block_world, 150, 4, 31, 3, 1048576
block_world, 150, 4, 32, 3, 1048576
block_world, 150, 4, 33, 4, 1574912
block_world, 150, 4, 34, 5, 2623488
block_world, 150, 4, 35, 7, 3145728
block_world, 150, 4, 36, 3, 1048576
block_world, 150, 4, 37, 3, 1048576
block_world, 150, 4, 38, 5, 2623488
block_world, 150, 4, 39, 5, 2623488
block_world, 150, 4, 40, 7, 3145728
block_world, 150, 4, 41, 6, 2619392
block_world, 150, 4, 42, 7, 3145728
block_world, 150, 4, 43, 3, 1048576
block_world, 150, 4, 44, 3, 1048576
block_world, 150, 4, 45, 6, 2619392
block_world, 150, 4, 46, 6, 2619392
block_world, 150, 4, 47, 5, 2623488
block_world, 150, 4, 48, 6, 2619392
block_world, 150, 4, 49, 43, 2619392
block_world, 150, 4, 50, 5, 2623488
block_world, 150, 4, 51, 5, 2623488
block_world, 150, 4, 52, 3, 1048576
block_world, 150, 4, 53, 3, 1048576
block_world, 150, 4, 54, 5, 2623488
block_world, 150, 4, 55, 5, 2623488
block_world, 150, 4, 56, 5, 2623488
block_world, 150, 4, 57, 3, 1048576
block_world, 150, 4, 58, 3, 1048576
block_world, 150, 4, 59, 5, 2623488
block_world, 150, 4, 60, 5, 2623488
block_world, 150, 4, 61, 5, 2623488
block_world, 150, 4, 62, 5, 2623488
block_world, 150, 4, 63, 6, 2619392
block_world, 150, 4, 64, 6, 2619392
block_world, 150, 4, 65, 6, 2619392
block_world, 150, 4, 66, 3, 1048576
block_world, 150, 4, 67, 3, 1048576
block_world, 150, 4, 68, 4, 1574912
block_world, 150, 4, 69, 4, 1574912
block_world, 150, 4, 70, 3, 1048576
block_world, 150, 4, 71, 4, 1574912
block_world, 150, 4, 72, 5, 2623488
block_world, 150, 4, 73, 6, 2619392
block_world, 150, 4, 74, 6, 2619392
block_world, 150, 4, 75, 5, 2623488
block_world, 150, 4, 76, 6, 2619392
block_world, 150, 4, 77, 5, 2623488
block_world, 150, 4, 78, 4, 1574912
block_world, 150, 4, 79, 3, 1048576
block_world, 150, 4, 80, 5, 2623488
block_world, 150, 4, 81, 5, 2623488
block_world, 150, 4, 82, 4, 1574912
block_world, 150, 4, 83, 5, 2623488
block_world, 150, 4, 84, 7, 3145728
block_world, 150, 4, 85, 6, 2619392
block_world, 150, 4, 86, 6, 2619392
block_world, 150, 4, 87, 5, 2623488
block_world, 150, 4, 88, 5, 2623488
block_world, 150, 4, 89, 3, 1048576
block_world, 150, 4, 90, 3, 1048576
block_world, 150, 4, 91, 5, 2623488
block_world, 150, 4, 92, 4, 1574912
block_world, 150, 4, 93, 3, 1048576
block_world, 150, 4, 94, 3, 1048576
block_world, 150, 4, 95, 3, 1048576
block_world, 150, 4, 96, 3, 1048576
block_world, 150, 4, 97, 37, 3145728
block_world, 150, 4, 98, 4, 1574912
block_world, 150, 4, 99, 3, 1048576
block_world, 150, 4, 100, 3, 1048576
block_world, 150, 4, 101, 3, 1048576
block_world, 150, 4, 102, 3, 1048576
block_world, 150, 4, 103, 2, 2613232
block_world, 150, 4, 104, 3, 1048576
block_world, 150, 4, 105, 5, 2623488
block_world, 150, 4, 106, 4, 1574912
block_world, 150, 4, 107, 3, 1048576
block_world, 150, 4, 108, 3, 1048576
block_world, 150, 4, 109, 3, 1048576
block_world, 150, 4, 110, 3, 1048576
block_world, 150, 4, 111, 4, 1574912
block_world, 150, 4, 112, 3, 1048576
block_world, 150, 4, 113, 3, 1048576
block_world, 150, 4, 114, 3, 1048576
block_world, 150, 4, 115, 3, 1048576
block_world, 150, 4, 116, 3, 1048576
block_world, 150, 4, 117, 3, 1048576
block_world, 150, 4, 118, 3, 1048576
block_world, 150, 4, 119, 3, 1048576
block_world, 150, 4, 120, 2, 2613232
block_world, 150, 4, 121, 3, 1048576
block_world, 150, 4, 122, 3, 1048576
block_world, 150, 4, 123, 2, 2613232
block_world, 150, 4, 124, 3, 1048576
block_world, 150, 4, 125, 2, 2613232
block_world, 150, 4, 126, 3, 1048576
block_world, 150, 4, 127, 3, 1048576
block_world, 150, 4, 128, 2, 2613232
block_world, 150, 4, 129, 3, 1048576
block_world, 150, 4, 130, 3, 1048576
block_world, 150, 4, 131, 3, 1048576
block_world, 150, 4, 132, 2, 2613232
block_world, 150, 4, 133, 3, 1048576
block_world, 150, 4, 134, 3, 1048576
block_world, 150, 4, 135, 3, 1048576
block_world, 150, 4, 136, 3, 1048576
block_world, 150, 4, 137, 3, 1048576
block_world, 150, 4, 138, 3, 1048576
block_world, 150, 4, 139, 3, 1048576
block_world, 150, 4, 140, 3, 1048576
block_world, 150, 4, 141, 3, 1048576
block_world, 150, 4, 142, 3, 1048576
block_world, 150, 4, 143, 4, 1574912
block_world, 150, 4, 144, 3, 1048576
block_world, 150, 4, 145, 3, 1048576
block_world, 150, 4, 146, 3, 1048576
block_world, 150, 4, 147, 4, 1574912
block_world, 150, 4, 148, 3, 1048576
block_world, 150, 4, 149, 3, 1048576
block_world, 150, 4, 150, 3, 1048576
