Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 100, 1, 1, 190, 3145728
logistic_world, 100, 1, 2, 30, 2097152
logistic_world, 100, 1, 3, 23, 2097152
logistic_world, 100, 1, 4, 21, 2097152
logistic_world, 100, 1, 5, 16, 2097152
logistic_world, 100, 1, 6, 15, 3145728
logistic_world, 100, 1, 7, 14, 2097152
logistic_world, 100, 1, 8, 14, 2097152
logistic_world, 100, 1, 9, 14, 2097152
logistic_world, 100, 1, 10, 13, 2097152
logistic_world, 100, 1, 11, 13, 2097152
logistic_world, 100, 1, 12, 12, 2097152
logistic_world, 100, 1, 13, 12, 2097152
logistic_world, 100, 1, 14, 11, 2097152
logistic_world, 100, 1, 15, 10, 2097152
logistic_world, 100, 1, 16, 8, 2097152
logistic_world, 100, 1, 17, 9, 2097152
logistic_world, 100, 1, 18, 9, 2097152
logistic_world, 100, 1, 19, 9, 2097152
logistic_world, 100, 1, 20, 21, 2097152
logistic_world, 100, 1, 21, 18, 2097152
logistic_world, 100, 1, 22, 19, 2097152
logistic_world, 100, 1, 23, 14, 2097152
logistic_world, 100, 1, 24, 10, 2097152
logistic_world, 100, 1, 25, 6, 2097152
logistic_world, 100, 1, 26, 10, 2097152
logistic_world, 100, 1, 27, 12, 2097152
logistic_world, 100, 1, 28, 6, 2097152
logistic_world, 100, 1, 29, 8, 2097152
logistic_world, 100, 1, 30, 8, 2097152
logistic_world, 100, 1, 31, 7, 2097152
logistic_world, 100, 1, 32, 9, 2097152
logistic_world, 100, 1, 33, 6, 2097152
logistic_world, 100, 1, 34, 6, 2097152
logistic_world, 100, 1, 35, 14, 2097152
logistic_world, 100, 1, 36, 7, 2097152
logistic_world, 100, 1, 37, 6, 2097152
logistic_world, 100, 1, 38, 41, 2097152
logistic_world, 100, 1, 39, 14, 2097152
logistic_world, 100, 1, 40, 7, 2097152
logistic_world, 100, 1, 41, 6, 2097152
logistic_world, 100, 1, 42, 6, 2097152
logistic_world, 100, 1, 43, 13, 2097152
logistic_world, 100, 1, 44, 5, 2097152
logistic_world, 100, 1, 45, 6, 2097152
logistic_world, 100, 1, 46, 7, 2097152
logistic_world, 100, 1, 47, 5, 2097152
logistic_world, 100, 1, 48, 6, 2097152
logistic_world, 100, 1, 49, 6, 2097152
logistic_world, 100, 1, 50, 6, 2097152
logistic_world, 100, 1, 51, 6, 2097152
logistic_world, 100, 1, 52, 15, 3145728
logistic_world, 100, 1, 53, 12, 2097152
logistic_world, 100, 1, 54, 5, 2097152
logistic_world, 100, 1, 55, 5, 2097152
logistic_world, 100, 1, 56, 5, 2097152
logistic_world, 100, 1, 57, 8, 2097152
logistic_world, 100, 1, 58, 11, 2097152
logistic_world, 100, 1, 59, 5, 2097152
logistic_world, 100, 1, 60, 6, 2097152
logistic_world, 100, 1, 61, 5, 2097152
logistic_world, 100, 1, 62, 6, 2097152
logistic_world, 100, 1, 63, 5, 2097152
logistic_world, 100, 1, 64, 5, 2097152
logistic_world, 100, 1, 65, 5, 2097152
logistic_world, 100, 1, 66, 5, 2097152
logistic_world, 100, 1, 67, 6, 2097152
logistic_world, 100, 1, 68, 5, 2097152
logistic_world, 100, 1, 69, 5, 2097152
logistic_world, 100, 1, 70, 5, 2097152
logistic_world, 100, 1, 71, 8, 2097152
logistic_world, 100, 1, 72, 5, 2097152
logistic_world, 100, 1, 73, 6, 2097152
logistic_world, 100, 1, 74, 7, 2097152
logistic_world, 100, 1, 75, 6, 2097152
logistic_world, 100, 1, 76, 6, 2097152
logistic_world, 100, 1, 77, 13, 2097152
logistic_world, 100, 1, 78, 5, 2097152
logistic_world, 100, 1, 79, 5, 2097152
logistic_world, 100, 1, 80, 5, 2097152
logistic_world, 100, 1, 81, 4, 3145728
logistic_world, 100, 1, 82, 5, 2097152
logistic_world, 100, 1, 83, 5, 2097152
logistic_world, 100, 1, 84, 5, 2097152
logistic_world, 100, 1, 85, 4, 3145728
logistic_world, 100, 1, 86, 5, 2097152
logistic_world, 100, 1, 87, 4, 3145728
logistic_world, 100, 1, 88, 4, 3145728
logistic_world, 100, 1, 89, 4, 3145728
logistic_world, 100, 1, 90, 4, 3145728
logistic_world, 100, 1, 91, 5, 2097152
logistic_world, 100, 1, 92, 5, 2097152
logistic_world, 100, 1, 93, 4, 3145728
logistic_world, 100, 1, 94, 5, 2097152
logistic_world, 100, 1, 95, 4, 3145728
logistic_world, 100, 1, 96, 5, 2097152
logistic_world, 100, 1, 97, 10, 2097152
logistic_world, 100, 1, 98, 5, 2097152
logistic_world, 100, 1, 99, 4, 3145728
logistic_world, 100, 1, 100, 4, 3145728
