Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 5, 1, 3, 3145728
block_world, 200, 5, 2, 2, 3145728
block_world, 200, 5, 3, 2, 3145728
block_world, 200, 5, 4, 2, 3145728
block_world, 200, 5, 5, 2, 3145728
block_world, 200, 5, 6, 2, 3145728
block_world, 200, 5, 7, 3, 3145728
block_world, 200, 5, 8, 3, 3145728
block_world, 200, 5, 9, 3, 3145728
block_world, 200, 5, 10, 3, 3145728
block_world, 200, 5, 11, 4, 3145728
block_world, 200, 5, 12, 3, 3145728
block_world, 200, 5, 13, 3, 3145728
block_world, 200, 5, 14, 3, 3145728
block_world, 200, 5, 15, 2, 3145728
block_world, 200, 5, 16, 3, 3145728
block_world, 200, 5, 17, 6, 3145728
block_world, 200, 5, 18, 6, 3145728
block_world, 200, 5, 19, 3, 3145728
block_world, 200, 5, 20, 2, 3145728
block_world, 200, 5, 21, 4, 3145728
block_world, 200, 5, 22, 3, 3145728
block_world, 200, 5, 23, 3, 3145728
block_world, 200, 5, 24, 6, 3145728
block_world, 200, 5, 25, 7, 3145728
block_world, 200, 5, 26, 4, 3145728
block_world, 200, 5, 27, 3, 3145728
block_world, 200, 5, 28, 2, 3145728
block_world, 200, 5, 29, 5, 3145728
block_world, 200, 5, 30, 4, 3145728
block_world, 200, 5, 31, 4, 3145728
block_world, 200, 5, 32, 5, 3145728
block_world, 200, 5, 33, 4, 3145728
block_world, 200, 5, 34, 2, 3145728
block_world, 200, 5, 35, 2, 3145728
block_world, 200, 5, 36, 4, 3145728
block_world, 200, 5, 37, 4, 3145728
block_world, 200, 5, 38, 2, 3145728
block_world, 200, 5, 39, 3, 3145728
block_world, 200, 5, 40, 2, 3145728
block_world, 200, 5, 41, 2, 3145728
block_world, 200, 5, 42, 3, 3145728
block_world, 200, 5, 43, 2, 3145728
block_world, 200, 5, 44, 3, 3145728
block_world, 200, 5, 45, 3, 3145728
block_world, 200, 5, 46, 3, 3145728
block_world, 200, 5, 47, 3, 3145728
block_world, 200, 5, 48, 2, 3145728
block_world, 200, 5, 49, 3, 3145728
block_world, 200, 5, 50, 3, 3145728
block_world, 200, 5, 51, 3, 3145728
block_world, 200, 5, 52, 2, 3145728
block_world, 200, 5, 53, 2, 3145728
block_world, 200, 5, 54, 2, 3145728
block_world, 200, 5, 55, 2, 3145728
block_world, 200, 5, 56, 2, 3145728
block_world, 200, 5, 57, 2, 3145728
block_world, 200, 5, 58, 3, 3145728
block_world, 200, 5, 59, 3, 3145728
block_world, 200, 5, 60, 3, 3145728
block_world, 200, 5, 61, 2, 3145728
block_world, 200, 5, 62, 2, 3145728
block_world, 200, 5, 63, 3, 3145728
block_world, 200, 5, 64, 2, 3145728
block_world, 200, 5, 65, 2, 3145728
block_world, 200, 5, 66, 3, 3145728
block_world, 200, 5, 67, 3, 3145728
block_world, 200, 5, 68, 3, 3145728
block_world, 200, 5, 69, 4, 3145728
block_world, 200, 5, 70, 3, 3145728
block_world, 200, 5, 71, 2, 3145728
block_world, 200, 5, 72, 2, 3145728
block_world, 200, 5, 73, 2, 3145728
block_world, 200, 5, 74, 3, 3145728
block_world, 200, 5, 75, 2, 3145728
block_world, 200, 5, 76, 3, 3145728
block_world, 200, 5, 77, 3, 3145728
block_world, 200, 5, 78, 3, 3145728
block_world, 200, 5, 79, 3, 3145728
block_world, 200, 5, 80, 3, 3145728
block_world, 200, 5, 81, 2, 3145728
block_world, 200, 5, 82, 2, 3145728
block_world, 200, 5, 83, 2, 3145728
block_world, 200, 5, 84, 2, 3145728
block_world, 200, 5, 85, 2, 3145728
