Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 3, 1, 12, 2097152
block_world, 50, 3, 2, 16, 3672064
block_world, 50, 3, 3, 14, 3151888
block_world, 50, 3, 4, 11, 3667968
block_world, 50, 3, 5, 12, 2097152
block_world, 50, 3, 6, 15, 3672064
block_world, 50, 3, 7, 13, 3672064
block_world, 50, 3, 8, 14, 3151888
block_world, 50, 3, 9, 13, 3672064
block_world, 50, 3, 10, 12, 2097152
block_world, 50, 3, 11, 12, 2097152
block_world, 50, 3, 12, 11, 3667968
block_world, 50, 3, 13, 12, 2097152
block_world, 50, 3, 14, 12, 2097152
block_world, 50, 3, 15, 14, 3151888
block_world, 50, 3, 16, 15, 3672064
block_world, 50, 3, 17, 15, 3672064
block_world, 50, 3, 18, 13, 3672064
block_world, 50, 3, 19, 14, 3151888
block_world, 50, 3, 20, 14, 3151888
block_world, 50, 3, 21, 12, 2097152
block_world, 50, 3, 22, 12, 2097152
block_world, 50, 3, 23, 13, 3672064
block_world, 50, 3, 24, 11, 3667968
block_world, 50, 3, 25, 12, 2097152
block_world, 50, 3, 26, 12, 2097152
block_world, 50, 3, 27, 10, 3672064
block_world, 50, 3, 28, 11, 3667968
block_world, 50, 3, 29, 12, 2097152
block_world, 50, 3, 30, 10, 3672064
block_world, 50, 3, 31, 11, 3667968
block_world, 50, 3, 32, 11, 3667968
block_world, 50, 3, 33, 19, 3667968
block_world, 50, 3, 34, 12, 2097152
block_world, 50, 3, 35, 7, 3672064
block_world, 50, 3, 36, 10, 3672064
block_world, 50, 3, 37, 9, 3667968
block_world, 50, 3, 38, 11, 3667968
block_world, 50, 3, 39, 7, 3672064
block_world, 50, 3, 40, 11, 3667968
block_world, 50, 3, 41, 11, 3667968
block_world, 50, 3, 42, 6, 3667968
block_world, 50, 3, 43, 9, 3667968
block_world, 50, 3, 44, 9, 3667968
block_world, 50, 3, 45, 10, 3672064
block_world, 50, 3, 46, 10, 3672064
block_world, 50, 3, 47, 10, 3672064
block_world, 50, 3, 48, 9, 3667968
block_world, 50, 3, 49, 6, 3667968
block_world, 50, 3, 50, 9, 3667968
