Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 5, 1, 6, 2623488
block_world, 100, 5, 2, 4, 3145728
block_world, 100, 5, 3, 5, 3145728
block_world, 100, 5, 4, 5, 3145728
block_world, 100, 5, 5, 5, 3145728
block_world, 100, 5, 6, 5, 3145728
block_world, 100, 5, 7, 4, 3145728
block_world, 100, 5, 8, 4, 3145728
block_world, 100, 5, 9, 4, 3145728
block_world, 100, 5, 10, 4, 3145728
block_world, 100, 5, 11, 5, 3145728
block_world, 100, 5, 12, 5, 3145728
block_world, 100, 5, 13, 5, 3145728
block_world, 100, 5, 14, 5, 3145728
block_world, 100, 5, 15, 5, 3145728
block_world, 100, 5, 16, 5, 3145728
block_world, 100, 5, 17, 4, 3145728
block_world, 100, 5, 18, 5, 3145728
block_world, 100, 5, 19, 5, 3145728
block_world, 100, 5, 20, 4, 3145728
block_world, 100, 5, 21, 4, 3145728
block_world, 100, 5, 22, 4, 3145728
block_world, 100, 5, 23, 5, 3145728
block_world, 100, 5, 24, 4, 3145728
block_world, 100, 5, 25, 4, 3145728
block_world, 100, 5, 26, 4, 3145728
block_world, 100, 5, 27, 4, 3145728
block_world, 100, 5, 28, 4, 3145728
block_world, 100, 5, 29, 4, 3145728
block_world, 100, 5, 30, 4, 3145728
block_world, 100, 5, 31, 5, 3145728
block_world, 100, 5, 32, 4, 3145728
block_world, 100, 5, 33, 5, 3145728
block_world, 100, 5, 34, 4, 3145728
block_world, 100, 5, 35, 5, 3145728
block_world, 100, 5, 36, 5, 3145728
block_world, 100, 5, 37, 5, 3145728
block_world, 100, 5, 38, 5, 3145728
block_world, 100, 5, 39, 5, 3145728
block_world, 100, 5, 40, 4, 3145728
block_world, 100, 5, 41, 4, 3145728
block_world, 100, 5, 42, 5, 3145728
block_world, 100, 5, 43, 5, 3145728
block_world, 100, 5, 44, 5, 3145728
block_world, 100, 5, 45, 5, 3145728
block_world, 100, 5, 46, 4, 3145728
block_world, 100, 5, 47, 5, 3145728
block_world, 100, 5, 48, 5, 3145728
block_world, 100, 5, 49, 5, 3145728
block_world, 100, 5, 50, 5, 3145728
block_world, 100, 5, 51, 4, 3145728
block_world, 100, 5, 52, 5, 3145728
block_world, 100, 5, 53, 4, 3145728
block_world, 100, 5, 54, 4, 3145728
block_world, 100, 5, 55, 4, 3145728
block_world, 100, 5, 56, 5, 3145728
block_world, 100, 5, 57, 4, 3145728
block_world, 100, 5, 58, 5, 3145728
block_world, 100, 5, 59, 4, 3145728
block_world, 100, 5, 60, 5, 3145728
block_world, 100, 5, 61, 4, 3145728
block_world, 100, 5, 62, 5, 3145728
block_world, 100, 5, 63, 5, 3145728
block_world, 100, 5, 64, 4, 3145728
block_world, 100, 5, 65, 5, 3145728
block_world, 100, 5, 66, 5, 3145728
block_world, 100, 5, 67, 5, 3145728
block_world, 100, 5, 68, 5, 3145728
block_world, 100, 5, 69, 5, 3145728
block_world, 100, 5, 70, 5, 3145728
block_world, 100, 5, 71, 5, 3145728
block_world, 100, 5, 72, 5, 3145728
block_world, 100, 5, 73, 4, 3145728
block_world, 100, 5, 74, 5, 3145728
block_world, 100, 5, 75, 4, 3145728
block_world, 100, 5, 76, 5, 3145728
block_world, 100, 5, 77, 5, 3145728
block_world, 100, 5, 78, 4, 3145728
block_world, 100, 5, 79, 5, 3145728
block_world, 100, 5, 80, 5, 3145728
block_world, 100, 5, 81, 5, 3145728
block_world, 100, 5, 82, 4, 3145728
block_world, 100, 5, 83, 4, 3145728
block_world, 100, 5, 84, 5, 3145728
block_world, 100, 5, 85, 4, 3145728
block_world, 100, 5, 86, 4, 3145728
block_world, 100, 5, 87, 4, 3145728
block_world, 100, 5, 88, 4, 3145728
block_world, 100, 5, 89, 5, 3145728
block_world, 100, 5, 90, 4, 3145728
block_world, 100, 5, 91, 4, 3145728
block_world, 100, 5, 92, 4, 3145728
block_world, 100, 5, 93, 5, 3145728
block_world, 100, 5, 94, 5, 3145728
block_world, 100, 5, 95, 4, 3145728
block_world, 100, 5, 96, 4, 3145728
block_world, 100, 5, 97, 4, 3145728
block_world, 100, 5, 98, 4, 3145728
block_world, 100, 5, 99, 5, 3145728
block_world, 100, 5, 100, 5, 3145728
