Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 5, 1, 197, 3145728
logistic_world, 50, 5, 2, 38, 3145728
logistic_world, 50, 5, 3, 42, 2097152
logistic_world, 50, 5, 4, 41, 3145728
logistic_world, 50, 5, 5, 25, 3145728
logistic_world, 50, 5, 6, 25, 3145728
logistic_world, 50, 5, 7, 14, 3145728
logistic_world, 50, 5, 8, 10, 3145728
logistic_world, 50, 5, 9, 9, 2097152
logistic_world, 50, 5, 10, 9, 2097152
logistic_world, 50, 5, 11, 9, 2097152
logistic_world, 50, 5, 12, 8, 3145728
logistic_world, 50, 5, 13, 9, 2097152
logistic_world, 50, 5, 14, 9, 2097152
logistic_world, 50, 5, 15, 8, 3145728
logistic_world, 50, 5, 16, 8, 3145728
logistic_world, 50, 5, 17, 8, 3145728
logistic_world, 50, 5, 18, 7, 3145728
logistic_world, 50, 5, 19, 8, 3145728
logistic_world, 50, 5, 20, 8, 3145728
logistic_world, 50, 5, 21, 8, 3145728
logistic_world, 50, 5, 22, 8, 3145728
logistic_world, 50, 5, 23, 7, 3145728
logistic_world, 50, 5, 24, 7, 3145728
logistic_world, 50, 5, 25, 11, 2097152
logistic_world, 50, 5, 26, 12, 3145728
logistic_world, 50, 5, 27, 8, 3145728
logistic_world, 50, 5, 28, 7, 3145728
logistic_world, 50, 5, 29, 24, 2097152
logistic_world, 50, 5, 30, 11, 2097152
logistic_world, 50, 5, 31, 7, 3145728
logistic_world, 50, 5, 32, 10, 3145728
logistic_world, 50, 5, 33, 15, 3145728
logistic_world, 50, 5, 34, 7, 3145728
logistic_world, 50, 5, 35, 6, 3145728
logistic_world, 50, 5, 36, 6, 3145728
logistic_world, 50, 5, 37, 7, 3145728
logistic_world, 50, 5, 38, 6, 3145728
logistic_world, 50, 5, 39, 7, 3145728
logistic_world, 50, 5, 40, 7, 3145728
logistic_world, 50, 5, 41, 6, 3145728
logistic_world, 50, 5, 42, 7, 3145728
logistic_world, 50, 5, 43, 7, 3145728
logistic_world, 50, 5, 44, 8, 3145728
logistic_world, 50, 5, 45, 6, 3145728
logistic_world, 50, 5, 46, 10, 3145728
logistic_world, 50, 5, 47, 6, 3145728
logistic_world, 50, 5, 48, 6, 3145728
logistic_world, 50, 5, 49, 6, 3145728
logistic_world, 50, 5, 50, 7, 3145728
