Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 5, 1, 3, 3145728
block_world, 50, 5, 2, 2, 2097152
block_world, 50, 5, 3, 3, 3145728
block_world, 50, 5, 4, 2, 2097152
block_world, 50, 5, 5, 2, 2097152
block_world, 50, 5, 6, 5, 3145728
block_world, 50, 5, 7, 3, 3145728
block_world, 50, 5, 8, 3, 3145728
block_world, 50, 5, 9, 2, 2097152
block_world, 50, 5, 10, 2, 2097152
block_world, 50, 5, 11, 3, 3145728
block_world, 50, 5, 12, 3, 3145728
block_world, 50, 5, 13, 3, 3145728
block_world, 50, 5, 14, 2, 2097152
block_world, 50, 5, 15, 3, 3145728
block_world, 50, 5, 16, 3, 3145728
block_world, 50, 5, 17, 2, 2097152
block_world, 50, 5, 18, 2, 2097152
block_world, 50, 5, 19, 3, 3145728
block_world, 50, 5, 20, 2, 2097152
block_world, 50, 5, 21, 2, 2097152
block_world, 50, 5, 22, 2, 2097152
block_world, 50, 5, 23, 2, 2097152
block_world, 50, 5, 24, 2, 2097152
block_world, 50, 5, 25, 2, 2097152
block_world, 50, 5, 26, 2, 2097152
block_world, 50, 5, 27, 2, 2097152
block_world, 50, 5, 28, 2, 2097152
block_world, 50, 5, 29, 2, 2097152
block_world, 50, 5, 30, 2, 2097152
block_world, 50, 5, 31, 2, 2097152
block_world, 50, 5, 32, 2, 2097152
block_world, 50, 5, 33, 2, 2097152
block_world, 50, 5, 34, 4, 3145728
block_world, 50, 5, 35, 2, 2097152
block_world, 50, 5, 36, 2, 2097152
block_world, 50, 5, 37, 3, 3145728
block_world, 50, 5, 38, 2, 2097152
block_world, 50, 5, 39, 2, 2097152
block_world, 50, 5, 40, 2, 2097152
block_world, 50, 5, 41, 2, 2097152
block_world, 50, 5, 42, 2, 2097152
block_world, 50, 5, 43, 2, 2097152
block_world, 50, 5, 44, 2, 2097152
block_world, 50, 5, 45, 2, 2097152
block_world, 50, 5, 46, 2, 2097152
block_world, 50, 5, 47, 2, 2097152
block_world, 50, 5, 48, 2, 2097152
block_world, 50, 5, 49, 3, 3145728
block_world, 50, 5, 50, 2, 2097152
