Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 5, 1, 3, 2097152
block_world, 200, 5, 2, 3, 2097152
block_world, 200, 5, 3, 2, 3145728
block_world, 200, 5, 4, 3, 2097152
block_world, 200, 5, 5, 3, 2097152
block_world, 200, 5, 6, 3, 2097152
block_world, 200, 5, 7, 3, 2097152
block_world, 200, 5, 8, 2, 3145728
block_world, 200, 5, 9, 2, 3145728
block_world, 200, 5, 10, 2, 3145728
block_world, 200, 5, 11, 2, 3145728
block_world, 200, 5, 12, 3, 2097152
block_world, 200, 5, 13, 3, 2097152
block_world, 200, 5, 14, 2, 3145728
block_world, 200, 5, 15, 2, 3145728
block_world, 200, 5, 16, 2, 3145728
block_world, 200, 5, 17, 3, 2097152
block_world, 200, 5, 18, 2, 3145728
block_world, 200, 5, 19, 2, 3145728
block_world, 200, 5, 20, 2, 3145728
block_world, 200, 5, 21, 2, 3145728
block_world, 200, 5, 22, 3, 2097152
block_world, 200, 5, 23, 3, 2097152
block_world, 200, 5, 24, 2, 3145728
block_world, 200, 5, 25, 2, 3145728
block_world, 200, 5, 26, 3, 2097152
block_world, 200, 5, 27, 3, 2097152
block_world, 200, 5, 28, 2, 3145728
block_world, 200, 5, 29, 2, 3145728
block_world, 200, 5, 30, 3, 2097152
block_world, 200, 5, 31, 3, 2097152
block_world, 200, 5, 32, 2, 3145728
block_world, 200, 5, 33, 3, 2097152
block_world, 200, 5, 34, 3, 2097152
block_world, 200, 5, 35, 3, 2097152
block_world, 200, 5, 36, 2, 3145728
block_world, 200, 5, 37, 2, 3145728
block_world, 200, 5, 38, 2, 3145728
block_world, 200, 5, 39, 3, 2097152
block_world, 200, 5, 40, 2, 3145728
block_world, 200, 5, 41, 2, 3145728
block_world, 200, 5, 42, 2, 3145728
block_world, 200, 5, 43, 3, 2097152
block_world, 200, 5, 44, 2, 3145728
block_world, 200, 5, 45, 2, 3145728
block_world, 200, 5, 46, 2, 3145728
block_world, 200, 5, 47, 2, 3145728
block_world, 200, 5, 48, 3, 2097152
block_world, 200, 5, 49, 2, 3145728
block_world, 200, 5, 50, 2, 3145728
block_world, 200, 5, 51, 2, 3145728
block_world, 200, 5, 52, 3, 2097152
block_world, 200, 5, 53, 2, 3145728
block_world, 200, 5, 54, 2, 3145728
block_world, 200, 5, 55, 3, 2097152
block_world, 200, 5, 56, 2, 3145728
block_world, 200, 5, 57, 2, 3145728
block_world, 200, 5, 58, 3, 2097152
block_world, 200, 5, 59, 4, 3145728
block_world, 200, 5, 60, 2, 3145728
block_world, 200, 5, 61, 2, 3145728
block_world, 200, 5, 62, 2, 3145728
block_world, 200, 5, 63, 2, 3145728
block_world, 200, 5, 64, 2, 3145728
block_world, 200, 5, 65, 2, 3145728
block_world, 200, 5, 66, 3, 2097152
block_world, 200, 5, 67, 2, 3145728
block_world, 200, 5, 68, 2, 3145728
block_world, 200, 5, 69, 3, 2097152
block_world, 200, 5, 70, 3, 2097152
block_world, 200, 5, 71, 3, 2097152
block_world, 200, 5, 72, 2, 3145728
block_world, 200, 5, 73, 2, 3145728
block_world, 200, 5, 74, 3, 2097152
block_world, 200, 5, 75, 2, 3145728
block_world, 200, 5, 76, 2, 3145728
block_world, 200, 5, 77, 3, 2097152
block_world, 200, 5, 78, 3, 2097152
block_world, 200, 5, 79, 2, 3145728
block_world, 200, 5, 80, 2, 3145728
block_world, 200, 5, 81, 3, 2097152
block_world, 200, 5, 82, 2, 3145728
block_world, 200, 5, 83, 4, 3145728
block_world, 200, 5, 84, 2, 3145728
block_world, 200, 5, 85, 3, 2097152
block_world, 200, 5, 86, 6, 3145728
block_world, 200, 5, 87, 4, 3145728
block_world, 200, 5, 88, 3, 2097152
block_world, 200, 5, 89, 2, 3145728
block_world, 200, 5, 90, 2, 3145728
block_world, 200, 5, 91, 2, 3145728
block_world, 200, 5, 92, 3, 2097152
block_world, 200, 5, 93, 2, 3145728
block_world, 200, 5, 94, 2, 3145728
block_world, 200, 5, 95, 2, 3145728
block_world, 200, 5, 96, 2, 3145728
block_world, 200, 5, 97, 2, 3145728
block_world, 200, 5, 98, 2, 3145728
block_world, 200, 5, 99, 3, 2097152
block_world, 200, 5, 100, 3, 2097152
block_world, 200, 5, 101, 2, 3145728
block_world, 200, 5, 102, 2, 3145728
block_world, 200, 5, 103, 2, 3145728
block_world, 200, 5, 104, 3, 2097152
block_world, 200, 5, 105, 2, 3145728
block_world, 200, 5, 106, 2, 3145728
block_world, 200, 5, 107, 2, 3145728
block_world, 200, 5, 108, 3, 2097152
block_world, 200, 5, 109, 3, 2097152
block_world, 200, 5, 110, 2, 3145728
block_world, 200, 5, 111, 2, 3145728
block_world, 200, 5, 112, 4, 3145728
block_world, 200, 5, 113, 3, 2097152
block_world, 200, 5, 114, 2, 3145728
block_world, 200, 5, 115, 2, 3145728
block_world, 200, 5, 116, 2, 3145728
block_world, 200, 5, 117, 3, 2097152
block_world, 200, 5, 118, 2, 3145728
block_world, 200, 5, 119, 2, 3145728
block_world, 200, 5, 120, 3, 2097152
block_world, 200, 5, 121, 3, 2097152
block_world, 200, 5, 122, 3, 2097152
block_world, 200, 5, 123, 3, 2097152
block_world, 200, 5, 124, 3, 2097152
block_world, 200, 5, 125, 3, 2097152
block_world, 200, 5, 126, 2, 3145728
block_world, 200, 5, 127, 2, 3145728
block_world, 200, 5, 128, 2, 3145728
block_world, 200, 5, 129, 3, 2097152
block_world, 200, 5, 130, 2, 3145728
block_world, 200, 5, 131, 2, 3145728
block_world, 200, 5, 132, 3, 2097152
block_world, 200, 5, 133, 3, 2097152
block_world, 200, 5, 134, 2, 3145728
block_world, 200, 5, 135, 2, 3145728
block_world, 200, 5, 136, 3, 2097152
block_world, 200, 5, 137, 2, 3145728
block_world, 200, 5, 138, 2, 3145728
block_world, 200, 5, 139, 2, 3145728
block_world, 200, 5, 140, 3, 2097152
block_world, 200, 5, 141, 2, 3145728
block_world, 200, 5, 142, 2, 3145728
block_world, 200, 5, 143, 3, 2097152
block_world, 200, 5, 144, 3, 2097152
block_world, 200, 5, 145, 3, 2097152
block_world, 200, 5, 146, 2, 3145728
block_world, 200, 5, 147, 3, 2097152
block_world, 200, 5, 148, 3, 2097152
block_world, 200, 5, 149, 2, 3145728
block_world, 200, 5, 150, 2, 3145728
block_world, 200, 5, 151, 3, 2097152
block_world, 200, 5, 152, 3, 2097152
block_world, 200, 5, 153, 2, 3145728
block_world, 200, 5, 154, 2, 3145728
block_world, 200, 5, 155, 3, 2097152
block_world, 200, 5, 156, 3, 2097152
block_world, 200, 5, 157, 2, 3145728
block_world, 200, 5, 158, 2, 3145728
block_world, 200, 5, 159, 3, 2097152
block_world, 200, 5, 160, 3, 2097152
block_world, 200, 5, 161, 2, 3145728
block_world, 200, 5, 162, 3, 2097152
block_world, 200, 5, 163, 2, 3145728
block_world, 200, 5, 164, 2, 3145728
block_world, 200, 5, 165, 3, 2097152
block_world, 200, 5, 166, 2, 3145728
block_world, 200, 5, 167, 2, 3145728
block_world, 200, 5, 168, 2, 3145728
block_world, 200, 5, 169, 2, 3145728
block_world, 200, 5, 170, 2, 3145728
block_world, 200, 5, 171, 3, 2097152
block_world, 200, 5, 172, 3, 2097152
block_world, 200, 5, 173, 2, 3145728
block_world, 200, 5, 174, 2, 3145728
block_world, 200, 5, 175, 2, 3145728
block_world, 200, 5, 176, 3, 2097152
block_world, 200, 5, 177, 2, 3145728
block_world, 200, 5, 178, 2, 3145728
block_world, 200, 5, 179, 2, 3145728
block_world, 200, 5, 180, 2, 3145728
block_world, 200, 5, 181, 2, 3145728
block_world, 200, 5, 182, 3, 2097152
block_world, 200, 5, 183, 2, 3145728
block_world, 200, 5, 184, 3, 2097152
block_world, 200, 5, 185, 3, 2097152
block_world, 200, 5, 186, 3, 2097152
block_world, 200, 5, 187, 3, 2097152
block_world, 200, 5, 188, 3, 2097152
block_world, 200, 5, 189, 2, 3145728
block_world, 200, 5, 190, 2, 3145728
block_world, 200, 5, 191, 2, 3145728
block_world, 200, 5, 192, 6, 3145728
block_world, 200, 5, 193, 3, 2097152
block_world, 200, 5, 194, 3, 2097152
block_world, 200, 5, 195, 3, 2097152
block_world, 200, 5, 196, 2, 3145728
block_world, 200, 5, 197, 2, 3145728
block_world, 200, 5, 198, 2, 3145728
block_world, 200, 5, 199, 2, 3145728
block_world, 200, 5, 200, 2, 3145728
