Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 3, 1, 2, 2097152
block_world, 200, 3, 2, 4, 3145728
block_world, 200, 3, 3, 4, 3145728
block_world, 200, 3, 4, 3, 4194304
block_world, 200, 3, 5, 3, 4194304
block_world, 200, 3, 6, 4, 3145728
block_world, 200, 3, 7, 3, 4194304
block_world, 200, 3, 8, 4, 3145728
block_world, 200, 3, 9, 3, 4194304
block_world, 200, 3, 10, 3, 4194304
block_world, 200, 3, 11, 3, 4194304
block_world, 200, 3, 12, 3, 4194304
block_world, 200, 3, 13, 3, 4194304
block_world, 200, 3, 14, 4, 3145728
block_world, 200, 3, 15, 4, 3145728
block_world, 200, 3, 16, 3, 4194304
block_world, 200, 3, 17, 3, 4194304
block_world, 200, 3, 18, 3, 4194304
block_world, 200, 3, 19, 3, 4194304
block_world, 200, 3, 20, 4, 3145728
block_world, 200, 3, 21, 4, 3145728
block_world, 200, 3, 22, 4, 3145728
block_world, 200, 3, 23, 4, 3145728
block_world, 200, 3, 24, 3, 4194304
block_world, 200, 3, 25, 3, 4194304
block_world, 200, 3, 26, 4, 3145728
block_world, 200, 3, 27, 4, 3145728
block_world, 200, 3, 28, 3, 4194304
block_world, 200, 3, 29, 3, 4194304
block_world, 200, 3, 30, 4, 3145728
block_world, 200, 3, 31, 3, 4194304
block_world, 200, 3, 32, 3, 4194304
block_world, 200, 3, 33, 4, 3145728
block_world, 200, 3, 34, 3, 4194304
block_world, 200, 3, 35, 3, 4194304
block_world, 200, 3, 36, 3, 4194304
block_world, 200, 3, 37, 3, 4194304
block_world, 200, 3, 38, 4, 3145728
block_world, 200, 3, 39, 3, 4194304
block_world, 200, 3, 40, 4, 3145728
block_world, 200, 3, 41, 4, 3145728
block_world, 200, 3, 42, 3, 4194304
block_world, 200, 3, 43, 4, 3145728
block_world, 200, 3, 44, 3, 4194304
block_world, 200, 3, 45, 3, 4194304
block_world, 200, 3, 46, 4, 3145728
block_world, 200, 3, 47, 3, 4194304
block_world, 200, 3, 48, 4, 3145728
block_world, 200, 3, 49, 4, 3145728
block_world, 200, 3, 50, 4, 3145728
block_world, 200, 3, 51, 3, 4194304
block_world, 200, 3, 52, 3, 4194304
block_world, 200, 3, 53, 4, 3145728
block_world, 200, 3, 54, 4, 3145728
block_world, 200, 3, 55, 3, 4194304
block_world, 200, 3, 56, 3, 4194304
block_world, 200, 3, 57, 3, 4194304
block_world, 200, 3, 58, 3, 4194304
block_world, 200, 3, 59, 4, 3145728
block_world, 200, 3, 60, 3, 4194304
block_world, 200, 3, 61, 3, 4194304
block_world, 200, 3, 62, 4, 3145728
block_world, 200, 3, 63, 4, 3145728
block_world, 200, 3, 64, 3, 4194304
block_world, 200, 3, 65, 3, 4194304
block_world, 200, 3, 66, 3, 4194304
block_world, 200, 3, 67, 4, 3145728
block_world, 200, 3, 68, 3, 4194304
block_world, 200, 3, 69, 5, 4194304
block_world, 200, 3, 70, 4, 3145728
block_world, 200, 3, 71, 3, 4194304
block_world, 200, 3, 72, 3, 4194304
block_world, 200, 3, 73, 4, 3145728
block_world, 200, 3, 74, 3, 4194304
block_world, 200, 3, 75, 3, 4194304
block_world, 200, 3, 76, 4, 3145728
block_world, 200, 3, 77, 4, 3145728
block_world, 200, 3, 78, 3, 4194304
block_world, 200, 3, 79, 3, 4194304
block_world, 200, 3, 80, 3, 4194304
block_world, 200, 3, 81, 3, 4194304
block_world, 200, 3, 82, 3, 4194304
block_world, 200, 3, 83, 3, 4194304
block_world, 200, 3, 84, 4, 3145728
block_world, 200, 3, 85, 3, 4194304
block_world, 200, 3, 86, 3, 4194304
block_world, 200, 3, 87, 4, 3145728
block_world, 200, 3, 88, 4, 3145728
block_world, 200, 3, 89, 3, 4194304
block_world, 200, 3, 90, 4, 3145728
block_world, 200, 3, 91, 3, 4194304
block_world, 200, 3, 92, 3, 4194304
block_world, 200, 3, 93, 3, 4194304
block_world, 200, 3, 94, 3, 4194304
block_world, 200, 3, 95, 4, 3145728
block_world, 200, 3, 96, 3, 4194304
block_world, 200, 3, 97, 3, 4194304
block_world, 200, 3, 98, 4, 3145728
block_world, 200, 3, 99, 4, 3145728
block_world, 200, 3, 100, 3, 4194304
block_world, 200, 3, 101, 3, 4194304
block_world, 200, 3, 102, 4, 3145728
block_world, 200, 3, 103, 3, 4194304
block_world, 200, 3, 104, 3, 4194304
block_world, 200, 3, 105, 4, 3145728
block_world, 200, 3, 106, 3, 4194304
block_world, 200, 3, 107, 3, 4194304
block_world, 200, 3, 108, 4, 3145728
block_world, 200, 3, 109, 4, 3145728
block_world, 200, 3, 110, 3, 4194304
block_world, 200, 3, 111, 3, 4194304
block_world, 200, 3, 112, 5, 4194304
block_world, 200, 3, 113, 4, 3145728
block_world, 200, 3, 114, 4, 3145728
block_world, 200, 3, 115, 3, 4194304
block_world, 200, 3, 116, 3, 4194304
block_world, 200, 3, 117, 3, 4194304
block_world, 200, 3, 118, 4, 3145728
block_world, 200, 3, 119, 4, 3145728
block_world, 200, 3, 120, 4, 3145728
block_world, 200, 3, 121, 4, 3145728
block_world, 200, 3, 122, 4, 3145728
block_world, 200, 3, 123, 4, 3145728
block_world, 200, 3, 124, 4, 3145728
block_world, 200, 3, 125, 4, 3145728
block_world, 200, 3, 126, 4, 3145728
block_world, 200, 3, 127, 3, 4194304
block_world, 200, 3, 128, 4, 3145728
block_world, 200, 3, 129, 4, 3145728
block_world, 200, 3, 130, 3, 4194304
