Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 1, 1, 3, 2097152
block_world, 200, 1, 2, 2, 1048576
block_world, 200, 1, 3, 2, 1048576
block_world, 200, 1, 4, 2, 1048576
block_world, 200, 1, 5, 2, 1048576
block_world, 200, 1, 6, 2, 1048576
block_world, 200, 1, 7, 2, 1048576
block_world, 200, 1, 8, 1, 2097152
block_world, 200, 1, 9, 2, 1048576
block_world, 200, 1, 10, 2, 1048576
block_world, 200, 1, 11, 2, 1048576
block_world, 200, 1, 12, 2, 1048576
block_world, 200, 1, 13, 1, 2097152
block_world, 200, 1, 14, 1, 2097152
block_world, 200, 1, 15, 2, 1048576
block_world, 200, 1, 16, 2, 1048576
block_world, 200, 1, 17, 2, 1048576
block_world, 200, 1, 18, 2, 1048576
block_world, 200, 1, 19, 2, 1048576
block_world, 200, 1, 20, 2, 1048576
block_world, 200, 1, 21, 2, 1048576
block_world, 200, 1, 22, 2, 1048576
block_world, 200, 1, 23, 2, 1048576
block_world, 200, 1, 24, 2, 1048576
block_world, 200, 1, 25, 2, 1048576
block_world, 200, 1, 26, 2, 1048576
block_world, 200, 1, 27, 1, 2097152
block_world, 200, 1, 28, 2, 1048576
block_world, 200, 1, 29, 2, 1048576
block_world, 200, 1, 30, 2, 1048576
block_world, 200, 1, 31, 2, 1048576
block_world, 200, 1, 32, 1, 2097152
block_world, 200, 1, 33, 2, 1048576
block_world, 200, 1, 34, 2, 1048576
block_world, 200, 1, 35, 1, 2097152
block_world, 200, 1, 36, 2, 1048576
block_world, 200, 1, 37, 1, 2097152
block_world, 200, 1, 38, 2, 1048576
block_world, 200, 1, 39, 1, 2097152
block_world, 200, 1, 40, 2, 1048576
block_world, 200, 1, 41, 2, 1048576
block_world, 200, 1, 42, 2, 1048576
block_world, 200, 1, 43, 2, 1048576
block_world, 200, 1, 44, 2, 1048576
block_world, 200, 1, 45, 2, 1048576
block_world, 200, 1, 46, 2, 1048576
block_world, 200, 1, 47, 2, 1048576
block_world, 200, 1, 48, 2, 1048576
block_world, 200, 1, 49, 3, 2097152
block_world, 200, 1, 50, 1, 2097152
block_world, 200, 1, 51, 2, 1048576
block_world, 200, 1, 52, 1, 2097152
block_world, 200, 1, 53, 2, 1048576
block_world, 200, 1, 54, 2, 1048576
block_world, 200, 1, 55, 2, 1048576
block_world, 200, 1, 56, 2, 1048576
block_world, 200, 1, 57, 2, 1048576
block_world, 200, 1, 58, 1, 2097152
block_world, 200, 1, 59, 2, 1048576
block_world, 200, 1, 60, 1, 2097152
block_world, 200, 1, 61, 2, 1048576
block_world, 200, 1, 62, 1, 2097152
block_world, 200, 1, 63, 2, 1048576
block_world, 200, 1, 64, 2, 1048576
block_world, 200, 1, 65, 2, 1048576
block_world, 200, 1, 66, 2, 1048576
block_world, 200, 1, 67, 2, 1048576
block_world, 200, 1, 68, 2, 1048576
block_world, 200, 1, 69, 2, 1048576
block_world, 200, 1, 70, 2, 1048576
block_world, 200, 1, 71, 2, 1048576
block_world, 200, 1, 72, 2, 1048576
block_world, 200, 1, 73, 1, 2097152
block_world, 200, 1, 74, 2, 1048576
block_world, 200, 1, 75, 1, 2097152
block_world, 200, 1, 76, 2, 1048576
block_world, 200, 1, 77, 2, 1048576
block_world, 200, 1, 78, 3, 2097152
block_world, 200, 1, 79, 4, 1048576
block_world, 200, 1, 80, 5, 1048576
block_world, 200, 1, 81, 6, 1048576
block_world, 200, 1, 82, 5, 1048576
block_world, 200, 1, 83, 7, 1048576
block_world, 200, 1, 84, 6, 1048576
block_world, 200, 1, 85, 4, 1048576
block_world, 200, 1, 86, 3, 2097152
block_world, 200, 1, 87, 3, 2097152
block_world, 200, 1, 88, 2, 1048576
block_world, 200, 1, 89, 3, 2097152
block_world, 200, 1, 90, 2, 1048576
block_world, 200, 1, 91, 2, 1048576
block_world, 200, 1, 92, 2, 1048576
block_world, 200, 1, 93, 2, 1048576
block_world, 200, 1, 94, 2, 1048576
block_world, 200, 1, 95, 2, 1048576
block_world, 200, 1, 96, 1, 2097152
block_world, 200, 1, 97, 2, 1048576
block_world, 200, 1, 98, 2, 1048576
block_world, 200, 1, 99, 2, 1048576
block_world, 200, 1, 100, 2, 1048576
block_world, 200, 1, 101, 2, 1048576
block_world, 200, 1, 102, 2, 1048576
block_world, 200, 1, 103, 3, 2097152
block_world, 200, 1, 104, 4, 1048576
block_world, 200, 1, 105, 2, 1048576
block_world, 200, 1, 106, 2, 1048576
block_world, 200, 1, 107, 2, 1048576
block_world, 200, 1, 108, 2, 1048576
block_world, 200, 1, 109, 1, 2097152
block_world, 200, 1, 110, 2, 1048576
block_world, 200, 1, 111, 2, 1048576
block_world, 200, 1, 112, 2, 1048576
block_world, 200, 1, 113, 2, 1048576
block_world, 200, 1, 114, 3, 2097152
block_world, 200, 1, 115, 2, 1048576
block_world, 200, 1, 116, 2, 1048576
block_world, 200, 1, 117, 2, 1048576
block_world, 200, 1, 118, 2, 1048576
block_world, 200, 1, 119, 3, 2097152
block_world, 200, 1, 120, 2, 1048576
block_world, 200, 1, 121, 2, 1048576
block_world, 200, 1, 122, 2, 1048576
block_world, 200, 1, 123, 2, 1048576
block_world, 200, 1, 124, 2, 1048576
block_world, 200, 1, 125, 2, 1048576
block_world, 200, 1, 126, 2, 1048576
block_world, 200, 1, 127, 2, 1048576
block_world, 200, 1, 128, 2, 1048576
block_world, 200, 1, 129, 2, 1048576
block_world, 200, 1, 130, 2, 1048576
block_world, 200, 1, 131, 2, 1048576
block_world, 200, 1, 132, 3, 2097152
block_world, 200, 1, 133, 2, 1048576
block_world, 200, 1, 134, 2, 1048576
block_world, 200, 1, 135, 2, 1048576
block_world, 200, 1, 136, 2, 1048576
block_world, 200, 1, 137, 2, 1048576
block_world, 200, 1, 138, 1, 2097152
block_world, 200, 1, 139, 2, 1048576
block_world, 200, 1, 140, 3, 2097152
block_world, 200, 1, 141, 2, 1048576
block_world, 200, 1, 142, 1, 2097152
block_world, 200, 1, 143, 2, 1048576
block_world, 200, 1, 144, 2, 1048576
block_world, 200, 1, 145, 2, 1048576
block_world, 200, 1, 146, 2, 1048576
block_world, 200, 1, 147, 2, 1048576
block_world, 200, 1, 148, 2, 1048576
block_world, 200, 1, 149, 2, 1048576
block_world, 200, 1, 150, 1, 2097152
block_world, 200, 1, 151, 2, 1048576
block_world, 200, 1, 152, 1, 2097152
block_world, 200, 1, 153, 2, 1048576
block_world, 200, 1, 154, 2, 1048576
block_world, 200, 1, 155, 2, 1048576
block_world, 200, 1, 156, 2, 1048576
block_world, 200, 1, 157, 2, 1048576
block_world, 200, 1, 158, 2, 1048576
block_world, 200, 1, 159, 2, 1048576
block_world, 200, 1, 160, 4, 1048576
block_world, 200, 1, 161, 1, 2097152
block_world, 200, 1, 162, 3, 2097152
block_world, 200, 1, 163, 2, 1048576
block_world, 200, 1, 164, 2, 1048576
block_world, 200, 1, 165, 2, 1048576
block_world, 200, 1, 166, 2, 1048576
block_world, 200, 1, 167, 2, 1048576
block_world, 200, 1, 168, 2, 1048576
block_world, 200, 1, 169, 2, 1048576
block_world, 200, 1, 170, 2, 1048576
block_world, 200, 1, 171, 2, 1048576
block_world, 200, 1, 172, 2, 1048576
block_world, 200, 1, 173, 2, 1048576
block_world, 200, 1, 174, 2, 1048576
block_world, 200, 1, 175, 2, 1048576
block_world, 200, 1, 176, 2, 1048576
block_world, 200, 1, 177, 2, 1048576
block_world, 200, 1, 178, 2, 1048576
block_world, 200, 1, 179, 2, 1048576
block_world, 200, 1, 180, 2, 1048576
block_world, 200, 1, 181, 2, 1048576
block_world, 200, 1, 182, 2, 1048576
block_world, 200, 1, 183, 2, 1048576
block_world, 200, 1, 184, 2, 1048576
block_world, 200, 1, 185, 1, 2097152
block_world, 200, 1, 186, 2, 1048576
block_world, 200, 1, 187, 2, 1048576
block_world, 200, 1, 188, 2, 1048576
block_world, 200, 1, 189, 1, 2097152
block_world, 200, 1, 190, 2, 1048576
block_world, 200, 1, 191, 2, 1048576
block_world, 200, 1, 192, 2, 1048576
block_world, 200, 1, 193, 2, 1048576
block_world, 200, 1, 194, 2, 1048576
block_world, 200, 1, 195, 2, 1048576
block_world, 200, 1, 196, 2, 1048576
block_world, 200, 1, 197, 2, 1048576
block_world, 200, 1, 198, 1, 2097152
block_world, 200, 1, 199, 2, 1048576
block_world, 200, 1, 200, 2, 1048576
