Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 3, 1, 4, 2097152
block_world, 50, 3, 2, 6, 3145728
block_world, 50, 3, 3, 7, 4194304
block_world, 50, 3, 4, 7, 4194304
block_world, 50, 3, 5, 7, 4194304
block_world, 50, 3, 6, 6, 3145728
block_world, 50, 3, 7, 5, 4194304
block_world, 50, 3, 8, 5, 4194304
block_world, 50, 3, 9, 5, 4194304
block_world, 50, 3, 10, 5, 4194304
block_world, 50, 3, 11, 6, 3145728
block_world, 50, 3, 12, 6, 3145728
block_world, 50, 3, 13, 5, 4194304
block_world, 50, 3, 14, 6, 3145728
block_world, 50, 3, 15, 6, 3145728
block_world, 50, 3, 16, 5, 4194304
block_world, 50, 3, 17, 6, 3145728
block_world, 50, 3, 18, 6, 3145728
block_world, 50, 3, 19, 6, 3145728
block_world, 50, 3, 20, 6, 3145728
block_world, 50, 3, 21, 6, 3145728
block_world, 50, 3, 22, 7, 4194304
block_world, 50, 3, 23, 6, 3145728
block_world, 50, 3, 24, 6, 3145728
block_world, 50, 3, 25, 6, 3145728
block_world, 50, 3, 26, 6, 3145728
block_world, 50, 3, 27, 5, 4194304
block_world, 50, 3, 28, 6, 3145728
block_world, 50, 3, 29, 7, 4194304
block_world, 50, 3, 30, 6, 3145728
block_world, 50, 3, 31, 6, 3145728
block_world, 50, 3, 32, 6, 3145728
block_world, 50, 3, 33, 6, 3145728
block_world, 50, 3, 34, 6, 3145728
block_world, 50, 3, 35, 6, 3145728
block_world, 50, 3, 36, 6, 3145728
block_world, 50, 3, 37, 6, 3145728
block_world, 50, 3, 38, 6, 3145728
block_world, 50, 3, 39, 6, 3145728
block_world, 50, 3, 40, 7, 4194304
block_world, 50, 3, 41, 6, 3145728
block_world, 50, 3, 42, 6, 3145728
block_world, 50, 3, 43, 5, 4194304
block_world, 50, 3, 44, 5, 4194304
block_world, 50, 3, 45, 5, 4194304
block_world, 50, 3, 46, 6, 3145728
block_world, 50, 3, 47, 7, 4194304
block_world, 50, 3, 48, 6, 3145728
block_world, 50, 3, 49, 6, 3145728
block_world, 50, 3, 50, 6, 3145728
