Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 4, 1, 0, 1048576
block_world, 200, 4, 2, 1, 1048576
block_world, 200, 4, 3, 2, 1048576
block_world, 200, 4, 4, 1, 1048576
block_world, 200, 4, 5, 1, 1048576
block_world, 200, 4, 6, 2, 1048576
block_world, 200, 4, 7, 1, 1048576
block_world, 200, 4, 8, 1, 1048576
block_world, 200, 4, 9, 1, 1048576
block_world, 200, 4, 10, 2, 1048576
block_world, 200, 4, 11, 1, 1048576
block_world, 200, 4, 12, 1, 1048576
block_world, 200, 4, 13, 1, 1048576
block_world, 200, 4, 14, 1, 1048576
block_world, 200, 4, 15, 1, 1048576
block_world, 200, 4, 16, 1, 1048576
block_world, 200, 4, 17, 2, 1048576
block_world, 200, 4, 18, 1, 1048576
block_world, 200, 4, 19, 1, 1048576
block_world, 200, 4, 20, 2, 1048576
block_world, 200, 4, 21, 1, 1048576
block_world, 200, 4, 22, 2, 1048576
block_world, 200, 4, 23, 2, 1048576
block_world, 200, 4, 24, 2, 1048576
block_world, 200, 4, 25, 1, 1048576
block_world, 200, 4, 26, 1, 1048576
block_world, 200, 4, 27, 1, 1048576
block_world, 200, 4, 28, 1, 1048576
block_world, 200, 4, 29, 2, 1048576
block_world, 200, 4, 30, 1, 1048576
block_world, 200, 4, 31, 1, 1048576
block_world, 200, 4, 32, 1, 1048576
block_world, 200, 4, 33, 1, 1048576
block_world, 200, 4, 34, 2, 1048576
block_world, 200, 4, 35, 1, 1048576
block_world, 200, 4, 36, 1, 1048576
block_world, 200, 4, 37, 2, 1048576
block_world, 200, 4, 38, 2, 1048576
block_world, 200, 4, 39, 1, 1048576
block_world, 200, 4, 40, 1, 1048576
block_world, 200, 4, 41, 1, 1048576
block_world, 200, 4, 42, 2, 1048576
block_world, 200, 4, 43, 1, 1048576
block_world, 200, 4, 44, 1, 1048576
block_world, 200, 4, 45, 2, 1048576
block_world, 200, 4, 46, 2, 1048576
block_world, 200, 4, 47, 2, 1048576
block_world, 200, 4, 48, 2, 1048576
block_world, 200, 4, 49, 2, 1048576
block_world, 200, 4, 50, 2, 1048576
block_world, 200, 4, 51, 2, 1048576
block_world, 200, 4, 52, 2, 1048576
block_world, 200, 4, 53, 1, 1048576
block_world, 200, 4, 54, 1, 1048576
block_world, 200, 4, 55, 1, 1048576
block_world, 200, 4, 56, 1, 1048576
block_world, 200, 4, 57, 2, 1048576
block_world, 200, 4, 58, 1, 1048576
block_world, 200, 4, 59, 1, 1048576
block_world, 200, 4, 60, 1, 1048576
block_world, 200, 4, 61, 2, 1048576
block_world, 200, 4, 62, 2, 1048576
block_world, 200, 4, 63, 1, 1048576
block_world, 200, 4, 64, 1, 1048576
block_world, 200, 4, 65, 1, 1048576
block_world, 200, 4, 66, 1, 1048576
block_world, 200, 4, 67, 2, 1048576
block_world, 200, 4, 68, 2, 1048576
block_world, 200, 4, 69, 2, 1048576
