Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 1, 1, 4, 1048576
block_world, 100, 1, 2, 4, 1048576
block_world, 100, 1, 3, 4, 1048576
block_world, 100, 1, 4, 3, 2097152
block_world, 100, 1, 5, 3, 2097152
block_world, 100, 1, 6, 3, 2097152
block_world, 100, 1, 7, 3, 2097152
block_world, 100, 1, 8, 4, 1048576
block_world, 100, 1, 9, 3, 2097152
block_world, 100, 1, 10, 3, 2097152
block_world, 100, 1, 11, 3, 2097152
block_world, 100, 1, 12, 4, 1048576
block_world, 100, 1, 13, 4, 1048576
block_world, 100, 1, 14, 3, 2097152
block_world, 100, 1, 15, 4, 1048576
block_world, 100, 1, 16, 3, 2097152
block_world, 100, 1, 17, 4, 1048576
block_world, 100, 1, 18, 4, 1048576
block_world, 100, 1, 19, 4, 1048576
block_world, 100, 1, 20, 4, 1048576
block_world, 100, 1, 21, 4, 1048576
block_world, 100, 1, 22, 5, 1048576
block_world, 100, 1, 23, 5, 1048576
block_world, 100, 1, 24, 4, 1048576
block_world, 100, 1, 25, 4, 1048576
block_world, 100, 1, 26, 25, 1048576
block_world, 100, 1, 27, 4, 1048576
block_world, 100, 1, 28, 4, 1048576
block_world, 100, 1, 29, 4, 1048576
block_world, 100, 1, 30, 4, 1048576
block_world, 100, 1, 31, 3, 2097152
block_world, 100, 1, 32, 4, 1048576
block_world, 100, 1, 33, 3, 2097152
block_world, 100, 1, 34, 3, 2097152
block_world, 100, 1, 35, 3, 2097152
block_world, 100, 1, 36, 3, 2097152
block_world, 100, 1, 37, 3, 2097152
block_world, 100, 1, 38, 3, 2097152
block_world, 100, 1, 39, 3, 2097152
block_world, 100, 1, 40, 3, 2097152
block_world, 100, 1, 41, 3, 2097152
block_world, 100, 1, 42, 2, 1048576
block_world, 100, 1, 43, 3, 2097152
block_world, 100, 1, 44, 3, 2097152
block_world, 100, 1, 45, 3, 2097152
block_world, 100, 1, 46, 3, 2097152
block_world, 100, 1, 47, 3, 2097152
block_world, 100, 1, 48, 2, 1048576
block_world, 100, 1, 49, 3, 2097152
block_world, 100, 1, 50, 3, 2097152
block_world, 100, 1, 51, 2, 1048576
block_world, 100, 1, 52, 3, 2097152
block_world, 100, 1, 53, 2, 1048576
block_world, 100, 1, 54, 3, 2097152
block_world, 100, 1, 55, 2, 1048576
block_world, 100, 1, 56, 2, 1048576
block_world, 100, 1, 57, 2, 1048576
block_world, 100, 1, 58, 3, 2097152
block_world, 100, 1, 59, 3, 2097152
block_world, 100, 1, 60, 3, 2097152
block_world, 100, 1, 61, 3, 2097152
block_world, 100, 1, 62, 3, 2097152
block_world, 100, 1, 63, 3, 2097152
block_world, 100, 1, 64, 3, 2097152
block_world, 100, 1, 65, 3, 2097152
block_world, 100, 1, 66, 2, 1048576
block_world, 100, 1, 67, 2, 1048576
block_world, 100, 1, 68, 2, 1048576
block_world, 100, 1, 69, 2, 1048576
block_world, 100, 1, 70, 3, 2097152
block_world, 100, 1, 71, 3, 2097152
block_world, 100, 1, 72, 2, 1048576
block_world, 100, 1, 73, 3, 2097152
block_world, 100, 1, 74, 2, 1048576
block_world, 100, 1, 75, 2, 1048576
block_world, 100, 1, 76, 2, 1048576
block_world, 100, 1, 77, 2, 1048576
block_world, 100, 1, 78, 2, 1048576
block_world, 100, 1, 79, 3, 2097152
block_world, 100, 1, 80, 3, 2097152
block_world, 100, 1, 81, 2, 1048576
block_world, 100, 1, 82, 2, 1048576
block_world, 100, 1, 83, 2, 1048576
block_world, 100, 1, 84, 2, 1048576
block_world, 100, 1, 85, 2, 1048576
block_world, 100, 1, 86, 3, 2097152
block_world, 100, 1, 87, 2, 1048576
block_world, 100, 1, 88, 2, 1048576
block_world, 100, 1, 89, 3, 2097152
block_world, 100, 1, 90, 2, 1048576
block_world, 100, 1, 91, 2, 1048576
block_world, 100, 1, 92, 2, 1048576
block_world, 100, 1, 93, 2, 1048576
block_world, 100, 1, 94, 3, 2097152
block_world, 100, 1, 95, 2, 1048576
block_world, 100, 1, 96, 2, 1048576
block_world, 100, 1, 97, 3, 2097152
block_world, 100, 1, 98, 3, 2097152
block_world, 100, 1, 99, 2, 1048576
block_world, 100, 1, 100, 3, 2097152
