Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 1, 2, 2097152
block_world, 150, 3, 2, 4, 4194304
block_world, 150, 3, 3, 4, 4194304
block_world, 150, 3, 4, 3, 3145728
block_world, 150, 3, 5, 4, 4194304
block_world, 150, 3, 6, 3, 3145728
block_world, 150, 3, 7, 3, 3145728
block_world, 150, 3, 8, 4, 4194304
block_world, 150, 3, 9, 4, 4194304
block_world, 150, 3, 10, 4, 4194304
block_world, 150, 3, 11, 4, 4194304
block_world, 150, 3, 12, 3, 3145728
block_world, 150, 3, 13, 4, 4194304
block_world, 150, 3, 14, 4, 4194304
block_world, 150, 3, 15, 4, 4194304
block_world, 150, 3, 16, 4, 4194304
block_world, 150, 3, 17, 4, 4194304
block_world, 150, 3, 18, 3, 3145728
block_world, 150, 3, 19, 4, 4194304
block_world, 150, 3, 20, 3, 3145728
block_world, 150, 3, 21, 4, 4194304
block_world, 150, 3, 22, 3, 3145728
block_world, 150, 3, 23, 3, 3145728
block_world, 150, 3, 24, 4, 4194304
block_world, 150, 3, 25, 3, 3145728
block_world, 150, 3, 26, 4, 4194304
block_world, 150, 3, 27, 4, 4194304
block_world, 150, 3, 28, 4, 4194304
block_world, 150, 3, 29, 4, 4194304
block_world, 150, 3, 30, 3, 3145728
block_world, 150, 3, 31, 3, 3145728
block_world, 150, 3, 32, 4, 4194304
block_world, 150, 3, 33, 4, 4194304
block_world, 150, 3, 34, 4, 4194304
block_world, 150, 3, 35, 4, 4194304
block_world, 150, 3, 36, 5, 4194304
block_world, 150, 3, 37, 4, 4194304
block_world, 150, 3, 38, 4, 4194304
block_world, 150, 3, 39, 3, 3145728
block_world, 150, 3, 40, 4, 4194304
block_world, 150, 3, 41, 4, 4194304
block_world, 150, 3, 42, 4, 4194304
block_world, 150, 3, 43, 4, 4194304
block_world, 150, 3, 44, 4, 4194304
block_world, 150, 3, 45, 3, 3145728
block_world, 150, 3, 46, 4, 4194304
block_world, 150, 3, 47, 3, 3145728
block_world, 150, 3, 48, 4, 4194304
block_world, 150, 3, 49, 3, 3145728
block_world, 150, 3, 50, 3, 3145728
block_world, 150, 3, 51, 4, 4194304
block_world, 150, 3, 52, 4, 4194304
block_world, 150, 3, 53, 3, 3145728
block_world, 150, 3, 54, 4, 4194304
block_world, 150, 3, 55, 6, 4194304
block_world, 150, 3, 56, 4, 4194304
block_world, 150, 3, 57, 3, 3145728
block_world, 150, 3, 58, 4, 4194304
block_world, 150, 3, 59, 4, 4194304
block_world, 150, 3, 60, 4, 4194304
block_world, 150, 3, 61, 4, 4194304
block_world, 150, 3, 62, 4, 4194304
block_world, 150, 3, 63, 3, 3145728
block_world, 150, 3, 64, 4, 4194304
block_world, 150, 3, 65, 4, 4194304
block_world, 150, 3, 66, 4, 4194304
block_world, 150, 3, 67, 3, 3145728
block_world, 150, 3, 68, 4, 4194304
block_world, 150, 3, 69, 3, 3145728
block_world, 150, 3, 70, 3, 3145728
block_world, 150, 3, 71, 4, 4194304
block_world, 150, 3, 72, 3, 3145728
block_world, 150, 3, 73, 4, 4194304
block_world, 150, 3, 74, 3, 3145728
block_world, 150, 3, 75, 4, 4194304
block_world, 150, 3, 76, 4, 4194304
block_world, 150, 3, 77, 3, 3145728
block_world, 150, 3, 78, 4, 4194304
block_world, 150, 3, 79, 3, 3145728
block_world, 150, 3, 80, 4, 4194304
block_world, 150, 3, 81, 3, 3145728
block_world, 150, 3, 82, 3, 3145728
block_world, 150, 3, 83, 4, 4194304
block_world, 150, 3, 84, 4, 4194304
block_world, 150, 3, 85, 3, 3145728
block_world, 150, 3, 86, 4, 4194304
block_world, 150, 3, 87, 4, 4194304
block_world, 150, 3, 88, 3, 3145728
block_world, 150, 3, 89, 3, 3145728
block_world, 150, 3, 90, 4, 4194304
block_world, 150, 3, 91, 3, 3145728
block_world, 150, 3, 92, 4, 4194304
block_world, 150, 3, 93, 4, 4194304
block_world, 150, 3, 94, 3, 3145728
block_world, 150, 3, 95, 4, 4194304
block_world, 150, 3, 96, 4, 4194304
block_world, 150, 3, 97, 4, 4194304
block_world, 150, 3, 98, 4, 4194304
