Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 4, 1, 1, 1048576
block_world, 150, 4, 2, 1, 1048576
block_world, 150, 4, 3, 1, 1048576
block_world, 150, 4, 4, 1, 1048576
block_world, 150, 4, 5, 1, 1048576
block_world, 150, 4, 6, 1, 1048576
block_world, 150, 4, 7, 2, 2097152
block_world, 150, 4, 8, 1, 1048576
block_world, 150, 4, 9, 1, 1048576
block_world, 150, 4, 10, 1, 1048576
block_world, 150, 4, 11, 1, 1048576
block_world, 150, 4, 12, 1, 1048576
block_world, 150, 4, 13, 1, 1048576
block_world, 150, 4, 14, 1, 1048576
block_world, 150, 4, 15, 2, 2097152
block_world, 150, 4, 16, 1, 1048576
block_world, 150, 4, 17, 1, 1048576
block_world, 150, 4, 18, 2, 2097152
block_world, 150, 4, 19, 1, 1048576
block_world, 150, 4, 20, 2, 2097152
block_world, 150, 4, 21, 1, 1048576
block_world, 150, 4, 22, 1, 1048576
block_world, 150, 4, 23, 2, 2097152
block_world, 150, 4, 24, 3, 2097152
block_world, 150, 4, 25, 4, 2097152
block_world, 150, 4, 26, 3, 2097152
block_world, 150, 4, 27, 2, 2097152
block_world, 150, 4, 28, 1, 1048576
block_world, 150, 4, 29, 2, 2097152
block_world, 150, 4, 30, 1, 1048576
block_world, 150, 4, 31, 1, 1048576
block_world, 150, 4, 32, 1, 1048576
block_world, 150, 4, 33, 1, 1048576
block_world, 150, 4, 34, 2, 2097152
block_world, 150, 4, 35, 1, 1048576
block_world, 150, 4, 36, 1, 1048576
block_world, 150, 4, 37, 2, 2097152
block_world, 150, 4, 38, 1, 1048576
block_world, 150, 4, 39, 1, 1048576
block_world, 150, 4, 40, 2, 2097152
block_world, 150, 4, 41, 1, 1048576
block_world, 150, 4, 42, 1, 1048576
block_world, 150, 4, 43, 2, 2097152
block_world, 150, 4, 44, 1, 1048576
block_world, 150, 4, 45, 1, 1048576
block_world, 150, 4, 46, 1, 1048576
block_world, 150, 4, 47, 2, 2097152
block_world, 150, 4, 48, 2, 2097152
block_world, 150, 4, 49, 1, 1048576
block_world, 150, 4, 50, 1, 1048576
block_world, 150, 4, 51, 2, 2097152
block_world, 150, 4, 52, 1, 1048576
block_world, 150, 4, 53, 1, 1048576
block_world, 150, 4, 54, 2, 2097152
block_world, 150, 4, 55, 1, 1048576
block_world, 150, 4, 56, 1, 1048576
block_world, 150, 4, 57, 1, 1048576
block_world, 150, 4, 58, 2, 2097152
block_world, 150, 4, 59, 1, 1048576
block_world, 150, 4, 60, 1, 1048576
block_world, 150, 4, 61, 2, 2097152
block_world, 150, 4, 62, 1, 1048576
block_world, 150, 4, 63, 1, 1048576
block_world, 150, 4, 64, 2, 2097152
block_world, 150, 4, 65, 2, 2097152
block_world, 150, 4, 66, 1, 1048576
block_world, 150, 4, 67, 1, 1048576
block_world, 150, 4, 68, 2, 2097152
block_world, 150, 4, 69, 1, 1048576
block_world, 150, 4, 70, 1, 1048576
block_world, 150, 4, 71, 2, 2097152
block_world, 150, 4, 72, 1, 1048576
block_world, 150, 4, 73, 2, 2097152
block_world, 150, 4, 74, 1, 1048576
block_world, 150, 4, 75, 1, 1048576
block_world, 150, 4, 76, 2, 2097152
block_world, 150, 4, 77, 2, 2097152
block_world, 150, 4, 78, 1, 1048576
block_world, 150, 4, 79, 1, 1048576
block_world, 150, 4, 80, 2, 2097152
block_world, 150, 4, 81, 2, 2097152
block_world, 150, 4, 82, 1, 1048576
block_world, 150, 4, 83, 1, 1048576
block_world, 150, 4, 84, 2, 2097152
block_world, 150, 4, 85, 2, 2097152
block_world, 150, 4, 86, 1, 1048576
block_world, 150, 4, 87, 1, 1048576
block_world, 150, 4, 88, 1, 1048576
