Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 2, 1, 2, 1048576
block_world, 150, 2, 2, 15, 11534336
block_world, 150, 2, 3, 4, 2097152
block_world, 150, 2, 4, 4, 2097152
block_world, 150, 2, 5, 4, 2097152
block_world, 150, 2, 6, 3, 2097152
block_world, 150, 2, 7, 4, 2097152
block_world, 150, 2, 8, 6, 3145728
block_world, 150, 2, 9, 4, 2097152
block_world, 150, 2, 10, 4, 2097152
block_world, 150, 2, 11, 4, 2097152
block_world, 150, 2, 12, 3, 2097152
block_world, 150, 2, 13, 4, 2097152
block_world, 150, 2, 14, 4, 2097152
block_world, 150, 2, 15, 4, 2097152
block_world, 150, 2, 16, 4, 2097152
block_world, 150, 2, 17, 3, 2097152
block_world, 150, 2, 18, 3, 2097152
block_world, 150, 2, 19, 4, 2097152
block_world, 150, 2, 20, 4, 2097152
block_world, 150, 2, 21, 3, 2097152
block_world, 150, 2, 22, 4, 2097152
block_world, 150, 2, 23, 4, 2097152
block_world, 150, 2, 24, 4, 2097152
block_world, 150, 2, 25, 4, 2097152
block_world, 150, 2, 26, 4, 2097152
block_world, 150, 2, 27, 3, 2097152
block_world, 150, 2, 28, 3, 2097152
block_world, 150, 2, 29, 4, 2097152
block_world, 150, 2, 30, 4, 2097152
block_world, 150, 2, 31, 4, 2097152
block_world, 150, 2, 32, 4, 2097152
block_world, 150, 2, 33, 4, 2097152
block_world, 150, 2, 34, 4, 2097152
block_world, 150, 2, 35, 3, 2097152
block_world, 150, 2, 36, 4, 2097152
block_world, 150, 2, 37, 4, 2097152
block_world, 150, 2, 38, 4, 2097152
block_world, 150, 2, 39, 3, 2097152
block_world, 150, 2, 40, 4, 2097152
block_world, 150, 2, 41, 4, 2097152
block_world, 150, 2, 42, 4, 2097152
block_world, 150, 2, 43, 4, 2097152
block_world, 150, 2, 44, 4, 2097152
block_world, 150, 2, 45, 4, 2097152
block_world, 150, 2, 46, 4, 2097152
block_world, 150, 2, 47, 4, 2097152
block_world, 150, 2, 48, 3, 2097152
block_world, 150, 2, 49, 3, 2097152
block_world, 150, 2, 50, 3, 2097152
block_world, 150, 2, 51, 3, 2097152
block_world, 150, 2, 52, 3, 2097152
block_world, 150, 2, 53, 4, 2097152
block_world, 150, 2, 54, 4, 2097152
block_world, 150, 2, 55, 4, 2097152
block_world, 150, 2, 56, 4, 2097152
block_world, 150, 2, 57, 4, 2097152
block_world, 150, 2, 58, 3, 2097152
block_world, 150, 2, 59, 4, 2097152
block_world, 150, 2, 60, 4, 2097152
block_world, 150, 2, 61, 4, 2097152
block_world, 150, 2, 62, 4, 2097152
block_world, 150, 2, 63, 3, 2097152
block_world, 150, 2, 64, 3, 2097152
block_world, 150, 2, 65, 3, 2097152
block_world, 150, 2, 66, 3, 2097152
block_world, 150, 2, 67, 4, 2097152
block_world, 150, 2, 68, 4, 2097152
block_world, 150, 2, 69, 4, 2097152
block_world, 150, 2, 70, 3, 2097152
block_world, 150, 2, 71, 3, 2097152
block_world, 150, 2, 72, 4, 2097152
block_world, 150, 2, 73, 4, 2097152
block_world, 150, 2, 74, 4, 2097152
block_world, 150, 2, 75, 5, 3145728
block_world, 150, 2, 76, 3, 2097152
block_world, 150, 2, 77, 3, 2097152
block_world, 150, 2, 78, 4, 2097152
block_world, 150, 2, 79, 3, 2097152
block_world, 150, 2, 80, 3, 2097152
block_world, 150, 2, 81, 3, 2097152
block_world, 150, 2, 82, 3, 2097152
block_world, 150, 2, 83, 4, 2097152
block_world, 150, 2, 84, 3, 2097152
block_world, 150, 2, 85, 3, 2097152
block_world, 150, 2, 86, 4, 2097152
block_world, 150, 2, 87, 5, 3145728
block_world, 150, 2, 88, 3, 2097152
block_world, 150, 2, 89, 4, 2097152
block_world, 150, 2, 90, 4, 2097152
block_world, 150, 2, 91, 3, 2097152
block_world, 150, 2, 92, 3, 2097152
block_world, 150, 2, 93, 3, 2097152
block_world, 150, 2, 94, 4, 2097152
block_world, 150, 2, 95, 3, 2097152
block_world, 150, 2, 96, 3, 2097152
block_world, 150, 2, 97, 4, 2097152
block_world, 150, 2, 98, 4, 2097152
block_world, 150, 2, 99, 5, 3145728
block_world, 150, 2, 100, 4, 2097152
block_world, 150, 2, 101, 4, 2097152
block_world, 150, 2, 102, 4, 2097152
block_world, 150, 2, 103, 3, 2097152
block_world, 150, 2, 104, 4, 2097152
block_world, 150, 2, 105, 3, 2097152
block_world, 150, 2, 106, 4, 2097152
block_world, 150, 2, 107, 4, 2097152
block_world, 150, 2, 108, 4, 2097152
block_world, 150, 2, 109, 3, 2097152
block_world, 150, 2, 110, 4, 2097152
block_world, 150, 2, 111, 4, 2097152
block_world, 150, 2, 112, 3, 2097152
block_world, 150, 2, 113, 3, 2097152
block_world, 150, 2, 114, 3, 2097152
block_world, 150, 2, 115, 4, 2097152
block_world, 150, 2, 116, 3, 2097152
block_world, 150, 2, 117, 3, 2097152
block_world, 150, 2, 118, 3, 2097152
block_world, 150, 2, 119, 4, 2097152
block_world, 150, 2, 120, 4, 2097152
block_world, 150, 2, 121, 4, 2097152
block_world, 150, 2, 122, 3, 2097152
block_world, 150, 2, 123, 3, 2097152
block_world, 150, 2, 124, 3, 2097152
block_world, 150, 2, 125, 3, 2097152
block_world, 150, 2, 126, 3, 2097152
block_world, 150, 2, 127, 4, 2097152
block_world, 150, 2, 128, 3, 2097152
block_world, 150, 2, 129, 3, 2097152
block_world, 150, 2, 130, 4, 2097152
block_world, 150, 2, 131, 3, 2097152
block_world, 150, 2, 132, 3, 2097152
block_world, 150, 2, 133, 4, 2097152
block_world, 150, 2, 134, 3, 2097152
block_world, 150, 2, 135, 3, 2097152
block_world, 150, 2, 136, 4, 2097152
block_world, 150, 2, 137, 3, 2097152
block_world, 150, 2, 138, 3, 2097152
block_world, 150, 2, 139, 3, 2097152
block_world, 150, 2, 140, 5, 3145728
block_world, 150, 2, 141, 3, 2097152
block_world, 150, 2, 142, 3, 2097152
block_world, 150, 2, 143, 4, 2097152
block_world, 150, 2, 144, 3, 2097152
block_world, 150, 2, 145, 3, 2097152
block_world, 150, 2, 146, 3, 2097152
block_world, 150, 2, 147, 3, 2097152
block_world, 150, 2, 148, 3, 2097152
block_world, 150, 2, 149, 3, 2097152
block_world, 150, 2, 150, 4, 2097152
