Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 2, 1, 2, 2097152
block_world, 200, 2, 2, 12, 11534336
block_world, 200, 2, 3, 3, 3145728
block_world, 200, 2, 4, 3, 3145728
block_world, 200, 2, 5, 3, 3145728
block_world, 200, 2, 6, 3, 3145728
block_world, 200, 2, 7, 3, 3145728
block_world, 200, 2, 8, 4, 3145728
block_world, 200, 2, 9, 3, 3145728
block_world, 200, 2, 10, 3, 3145728
block_world, 200, 2, 11, 3, 3145728
block_world, 200, 2, 12, 3, 3145728
block_world, 200, 2, 13, 3, 3145728
block_world, 200, 2, 14, 6, 3145728
block_world, 200, 2, 15, 3, 3145728
block_world, 200, 2, 16, 3, 3145728
block_world, 200, 2, 17, 3, 3145728
block_world, 200, 2, 18, 3, 3145728
block_world, 200, 2, 19, 3, 3145728
block_world, 200, 2, 20, 3, 3145728
block_world, 200, 2, 21, 3, 3145728
block_world, 200, 2, 22, 3, 3145728
block_world, 200, 2, 23, 4, 3145728
block_world, 200, 2, 24, 4, 3145728
block_world, 200, 2, 25, 4, 3145728
block_world, 200, 2, 26, 3, 3145728
block_world, 200, 2, 27, 3, 3145728
block_world, 200, 2, 28, 5, 3145728
block_world, 200, 2, 29, 3, 3145728
block_world, 200, 2, 30, 4, 3145728
block_world, 200, 2, 31, 3, 3145728
block_world, 200, 2, 32, 4, 3145728
block_world, 200, 2, 33, 3, 3145728
block_world, 200, 2, 34, 4, 3145728
block_world, 200, 2, 35, 3, 3145728
block_world, 200, 2, 36, 4, 3145728
block_world, 200, 2, 37, 4, 3145728
block_world, 200, 2, 38, 3, 3145728
block_world, 200, 2, 39, 4, 3145728
block_world, 200, 2, 40, 5, 3145728
block_world, 200, 2, 41, 3, 3145728
block_world, 200, 2, 42, 3, 3145728
block_world, 200, 2, 43, 3, 3145728
block_world, 200, 2, 44, 3, 3145728
block_world, 200, 2, 45, 4, 3145728
block_world, 200, 2, 46, 3, 3145728
block_world, 200, 2, 47, 3, 3145728
block_world, 200, 2, 48, 4, 3145728
block_world, 200, 2, 49, 3, 3145728
block_world, 200, 2, 50, 3, 3145728
block_world, 200, 2, 51, 3, 3145728
block_world, 200, 2, 52, 3, 3145728
block_world, 200, 2, 53, 3, 3145728
block_world, 200, 2, 54, 3, 3145728
block_world, 200, 2, 55, 3, 3145728
