Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 3, 1, 3, 2097152
block_world, 100, 3, 2, 5, 3145728
block_world, 100, 3, 3, 5, 3145728
block_world, 100, 3, 4, 5, 3145728
block_world, 100, 3, 5, 7, 3145728
block_world, 100, 3, 6, 5, 3145728
block_world, 100, 3, 7, 5, 3145728
block_world, 100, 3, 8, 5, 3145728
block_world, 100, 3, 9, 5, 3145728
block_world, 100, 3, 10, 4, 3145728
block_world, 100, 3, 11, 4, 3145728
block_world, 100, 3, 12, 4, 3145728
block_world, 100, 3, 13, 4, 3145728
block_world, 100, 3, 14, 4, 3145728
block_world, 100, 3, 15, 3, 2097152
block_world, 100, 3, 16, 4, 3145728
block_world, 100, 3, 17, 4, 3145728
block_world, 100, 3, 18, 3, 2097152
block_world, 100, 3, 19, 4, 3145728
block_world, 100, 3, 20, 4, 3145728
block_world, 100, 3, 21, 3, 2097152
block_world, 100, 3, 22, 4, 3145728
block_world, 100, 3, 23, 3, 2097152
block_world, 100, 3, 24, 4, 3145728
block_world, 100, 3, 25, 4, 3145728
block_world, 100, 3, 26, 4, 3145728
block_world, 100, 3, 27, 4, 3145728
block_world, 100, 3, 28, 4, 3145728
block_world, 100, 3, 29, 4, 3145728
block_world, 100, 3, 30, 4, 3145728
block_world, 100, 3, 31, 4, 3145728
block_world, 100, 3, 32, 5, 3145728
block_world, 100, 3, 33, 4, 3145728
block_world, 100, 3, 34, 3, 2097152
block_world, 100, 3, 35, 4, 3145728
block_world, 100, 3, 36, 4, 3145728
block_world, 100, 3, 37, 3, 2097152
block_world, 100, 3, 38, 4, 3145728
block_world, 100, 3, 39, 3, 2097152
block_world, 100, 3, 40, 4, 3145728
block_world, 100, 3, 41, 3, 2097152
block_world, 100, 3, 42, 4, 3145728
block_world, 100, 3, 43, 3, 2097152
block_world, 100, 3, 44, 4, 3145728
block_world, 100, 3, 45, 3, 2097152
block_world, 100, 3, 46, 4, 3145728
block_world, 100, 3, 47, 3, 2097152
block_world, 100, 3, 48, 4, 3145728
block_world, 100, 3, 49, 3, 2097152
block_world, 100, 3, 50, 4, 3145728
block_world, 100, 3, 51, 3, 2097152
block_world, 100, 3, 52, 4, 3145728
block_world, 100, 3, 53, 4, 3145728
block_world, 100, 3, 54, 3, 2097152
block_world, 100, 3, 55, 4, 3145728
block_world, 100, 3, 56, 3, 2097152
block_world, 100, 3, 57, 4, 3145728
block_world, 100, 3, 58, 4, 3145728
block_world, 100, 3, 59, 3, 2097152
block_world, 100, 3, 60, 4, 3145728
block_world, 100, 3, 61, 4, 3145728
block_world, 100, 3, 62, 3, 2097152
block_world, 100, 3, 63, 4, 3145728
block_world, 100, 3, 64, 3, 2097152
block_world, 100, 3, 65, 4, 3145728
block_world, 100, 3, 66, 4, 3145728
block_world, 100, 3, 67, 4, 3145728
block_world, 100, 3, 68, 3, 2097152
block_world, 100, 3, 69, 4, 3145728
block_world, 100, 3, 70, 4, 3145728
block_world, 100, 3, 71, 3, 2097152
block_world, 100, 3, 72, 3, 2097152
block_world, 100, 3, 73, 4, 3145728
block_world, 100, 3, 74, 4, 3145728
block_world, 100, 3, 75, 4, 3145728
block_world, 100, 3, 76, 3, 2097152
block_world, 100, 3, 77, 4, 3145728
block_world, 100, 3, 78, 3, 2097152
block_world, 100, 3, 79, 3, 2097152
block_world, 100, 3, 80, 4, 3145728
block_world, 100, 3, 81, 4, 3145728
block_world, 100, 3, 82, 3, 2097152
block_world, 100, 3, 83, 4, 3145728
block_world, 100, 3, 84, 4, 3145728
block_world, 100, 3, 85, 3, 2097152
block_world, 100, 3, 86, 4, 3145728
block_world, 100, 3, 87, 4, 3145728
block_world, 100, 3, 88, 4, 3145728
block_world, 100, 3, 89, 4, 3145728
block_world, 100, 3, 90, 4, 3145728
block_world, 100, 3, 91, 4, 3145728
block_world, 100, 3, 92, 3, 2097152
block_world, 100, 3, 93, 5, 3145728
block_world, 100, 3, 94, 4, 3145728
block_world, 100, 3, 95, 3, 2097152
block_world, 100, 3, 96, 4, 3145728
block_world, 100, 3, 97, 3, 2097152
block_world, 100, 3, 98, 4, 3145728
block_world, 100, 3, 99, 4, 3145728
block_world, 100, 3, 100, 4, 3145728
