Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 2, 1, 2, 1048576
block_world, 100, 2, 2, 15, 12582912
block_world, 100, 2, 3, 4, 3145728
block_world, 100, 2, 4, 4, 3145728
block_world, 100, 2, 5, 5, 2097152
block_world, 100, 2, 6, 3, 3145728
block_world, 100, 2, 7, 4, 3145728
block_world, 100, 2, 8, 4, 3145728
block_world, 100, 2, 9, 3, 3145728
block_world, 100, 2, 10, 4, 3145728
block_world, 100, 2, 11, 4, 3145728
block_world, 100, 2, 12, 4, 3145728
block_world, 100, 2, 13, 3, 3145728
block_world, 100, 2, 14, 3, 3145728
block_world, 100, 2, 15, 3, 3145728
block_world, 100, 2, 16, 4, 3145728
block_world, 100, 2, 17, 3, 3145728
block_world, 100, 2, 18, 4, 3145728
block_world, 100, 2, 19, 4, 3145728
block_world, 100, 2, 20, 4, 3145728
block_world, 100, 2, 21, 3, 3145728
block_world, 100, 2, 22, 3, 3145728
block_world, 100, 2, 23, 4, 3145728
block_world, 100, 2, 24, 4, 3145728
block_world, 100, 2, 25, 3, 3145728
block_world, 100, 2, 26, 3, 3145728
block_world, 100, 2, 27, 3, 3145728
block_world, 100, 2, 28, 4, 3145728
block_world, 100, 2, 29, 4, 3145728
block_world, 100, 2, 30, 4, 3145728
block_world, 100, 2, 31, 3, 3145728
block_world, 100, 2, 32, 4, 3145728
block_world, 100, 2, 33, 3, 3145728
block_world, 100, 2, 34, 4, 3145728
block_world, 100, 2, 35, 4, 3145728
block_world, 100, 2, 36, 3, 3145728
block_world, 100, 2, 37, 3, 3145728
block_world, 100, 2, 38, 3, 3145728
block_world, 100, 2, 39, 4, 3145728
block_world, 100, 2, 40, 4, 3145728
block_world, 100, 2, 41, 3, 3145728
block_world, 100, 2, 42, 3, 3145728
block_world, 100, 2, 43, 3, 3145728
block_world, 100, 2, 44, 3, 3145728
block_world, 100, 2, 45, 3, 3145728
block_world, 100, 2, 46, 3, 3145728
block_world, 100, 2, 47, 4, 3145728
block_world, 100, 2, 48, 4, 3145728
block_world, 100, 2, 49, 3, 3145728
block_world, 100, 2, 50, 4, 3145728
block_world, 100, 2, 51, 4, 3145728
block_world, 100, 2, 52, 3, 3145728
block_world, 100, 2, 53, 5, 2097152
block_world, 100, 2, 54, 4, 3145728
block_world, 100, 2, 55, 3, 3145728
block_world, 100, 2, 56, 3, 3145728
block_world, 100, 2, 57, 4, 3145728
block_world, 100, 2, 58, 4, 3145728
block_world, 100, 2, 59, 3, 3145728
block_world, 100, 2, 60, 3, 3145728
block_world, 100, 2, 61, 3, 3145728
block_world, 100, 2, 62, 3, 3145728
block_world, 100, 2, 63, 4, 3145728
block_world, 100, 2, 64, 4, 3145728
block_world, 100, 2, 65, 3, 3145728
block_world, 100, 2, 66, 4, 3145728
block_world, 100, 2, 67, 3, 3145728
block_world, 100, 2, 68, 4, 3145728
block_world, 100, 2, 69, 4, 3145728
block_world, 100, 2, 70, 4, 3145728
block_world, 100, 2, 71, 3, 3145728
block_world, 100, 2, 72, 3, 3145728
block_world, 100, 2, 73, 4, 3145728
block_world, 100, 2, 74, 4, 3145728
block_world, 100, 2, 75, 3, 3145728
block_world, 100, 2, 76, 4, 3145728
block_world, 100, 2, 77, 4, 3145728
block_world, 100, 2, 78, 4, 3145728
block_world, 100, 2, 79, 4, 3145728
block_world, 100, 2, 80, 4, 3145728
block_world, 100, 2, 81, 4, 3145728
block_world, 100, 2, 82, 4, 3145728
block_world, 100, 2, 83, 4, 3145728
block_world, 100, 2, 84, 5, 2097152
block_world, 100, 2, 85, 4, 3145728
block_world, 100, 2, 86, 3, 3145728
block_world, 100, 2, 87, 4, 3145728
block_world, 100, 2, 88, 3, 3145728
block_world, 100, 2, 89, 4, 3145728
block_world, 100, 2, 90, 3, 3145728
block_world, 100, 2, 91, 3, 3145728
block_world, 100, 2, 92, 4, 3145728
block_world, 100, 2, 93, 4, 3145728
block_world, 100, 2, 94, 4, 3145728
block_world, 100, 2, 95, 3, 3145728
block_world, 100, 2, 96, 4, 3145728
block_world, 100, 2, 97, 4, 3145728
block_world, 100, 2, 98, 4, 3145728
block_world, 100, 2, 99, 4, 3145728
block_world, 100, 2, 100, 4, 3145728
