Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 1, 1, 7, 0
block_world, 200, 1, 2, 3, 4194304
block_world, 200, 1, 3, 2, 4194304
block_world, 200, 1, 4, 5, 0
block_world, 200, 1, 5, 0, 0
block_world, 200, 1, 6, 4, 4194304
block_world, 200, 1, 7, 4, 4194304
block_world, 200, 1, 8, 0, 0
block_world, 200, 1, 9, 0, 0
block_world, 200, 1, 10, 0, 0
block_world, 200, 1, 11, 7, 0
block_world, 200, 1, 12, 6, 0
block_world, 200, 1, 13, 0, 0
block_world, 200, 1, 14, 0, 0
block_world, 200, 1, 15, 3, 4194304
block_world, 200, 1, 16, 7, 0
block_world, 200, 1, 17, 5, 0
block_world, 200, 1, 18, 7, 0
block_world, 200, 1, 19, 0, 0
block_world, 200, 1, 20, 0, 0
block_world, 200, 1, 21, 0, 0
block_world, 200, 1, 22, 16, 0
block_world, 200, 1, 23, 3, 4194304
block_world, 200, 1, 24, 4, 4194304
block_world, 200, 1, 25, 2, 4194304
block_world, 200, 1, 26, 0, 0
block_world, 200, 1, 27, 2, 4194304
block_world, 200, 1, 28, 0, 0
block_world, 200, 1, 29, 0, 0
block_world, 200, 1, 30, 0, 0
block_world, 200, 1, 31, 13, 4194304
block_world, 200, 1, 32, 2, 4194304
block_world, 200, 1, 33, 0, 0
block_world, 200, 1, 34, 0, 0
block_world, 200, 1, 35, 13, 4194304
block_world, 200, 1, 36, 3, 4194304
block_world, 200, 1, 37, 3, 4194304
block_world, 200, 1, 38, 0, 0
block_world, 200, 1, 39, 1, 4194304
block_world, 200, 1, 40, 0, 0
block_world, 200, 1, 41, 0, 0
block_world, 200, 1, 42, 13, 4194304
block_world, 200, 1, 43, 4, 4194304
block_world, 200, 1, 44, 0, 0
block_world, 200, 1, 45, 0, 0
block_world, 200, 1, 46, 0, 0
block_world, 200, 1, 47, 5, 0
block_world, 200, 1, 48, 4, 4194304
block_world, 200, 1, 49, 0, 0
block_world, 200, 1, 50, 2, 4194304
block_world, 200, 1, 51, 4, 4194304
block_world, 200, 1, 52, 6, 0
block_world, 200, 1, 53, 2, 4194304
block_world, 200, 1, 54, 0, 0
block_world, 200, 1, 55, 7, 0
block_world, 200, 1, 56, 0, 0
block_world, 200, 1, 57, 2, 4194304
block_world, 200, 1, 58, 5, 0
block_world, 200, 1, 59, 0, 0
block_world, 200, 1, 60, 7, 0
block_world, 200, 1, 61, 0, 0
block_world, 200, 1, 62, 0, 0
block_world, 200, 1, 63, 0, 0
block_world, 200, 1, 64, 0, 0
block_world, 200, 1, 65, 1, 4194304
block_world, 200, 1, 66, 5, 0
block_world, 200, 1, 67, 1, 4194304
block_world, 200, 1, 68, 0, 0
block_world, 200, 1, 69, 3, 4194304
block_world, 200, 1, 70, 3, 4194304
block_world, 200, 1, 71, 0, 0
block_world, 200, 1, 72, 2, 4194304
block_world, 200, 1, 73, 3, 4194304
block_world, 200, 1, 74, 0, 0
block_world, 200, 1, 75, 3, 4194304
block_world, 200, 1, 76, 4, 4194304
block_world, 200, 1, 77, 0, 0
block_world, 200, 1, 78, 0, 0
block_world, 200, 1, 79, 0, 0
block_world, 200, 1, 80, 0, 0
block_world, 200, 1, 81, 0, 0
block_world, 200, 1, 82, 2, 4194304
block_world, 200, 1, 83, 1, 4194304
block_world, 200, 1, 84, 3, 4194304
block_world, 200, 1, 85, 0, 0
block_world, 200, 1, 86, 0, 0
block_world, 200, 1, 87, 8, 4194304
block_world, 200, 1, 88, 3, 4194304
block_world, 200, 1, 89, 0, 0
block_world, 200, 1, 90, 0, 0
block_world, 200, 1, 91, 1, 4194304
block_world, 200, 1, 92, 0, 0
block_world, 200, 1, 93, 9, 0
block_world, 200, 1, 94, 0, 0
block_world, 200, 1, 95, 2, 4194304
