Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 2, 1, 1, 4194304
block_world, 200, 2, 2, 9, 12582912
block_world, 200, 2, 3, 2, 0
block_world, 200, 2, 4, 2, 0
block_world, 200, 2, 5, 3, 4194304
block_world, 200, 2, 6, 2, 0
block_world, 200, 2, 7, 2, 0
block_world, 200, 2, 8, 2, 0
block_world, 200, 2, 9, 3, 4194304
block_world, 200, 2, 10, 2, 0
block_world, 200, 2, 11, 2, 0
block_world, 200, 2, 12, 3, 4194304
block_world, 200, 2, 13, 4, 4194304
block_world, 200, 2, 14, 4, 4194304
block_world, 200, 2, 15, 5, 4194304
block_world, 200, 2, 16, 9, 12582912
block_world, 200, 2, 17, 11, 0
block_world, 200, 2, 18, 2, 0
block_world, 200, 2, 19, 4, 4194304
block_world, 200, 2, 20, 7, 0
block_world, 200, 2, 21, 14, 4194304
block_world, 200, 2, 22, 10, -402438256
block_world, 200, 2, 23, 17, 4194304
block_world, 200, 2, 24, 3, 4194304
block_world, 200, 2, 25, 3, 4194304
block_world, 200, 2, 26, 2, 0
block_world, 200, 2, 27, 4, 4194304
block_world, 200, 2, 28, 4, 4194304
block_world, 200, 2, 29, 7, 0
block_world, 200, 2, 30, 4, 4194304
block_world, 200, 2, 31, 2, 0
block_world, 200, 2, 32, 2, 0
block_world, 200, 2, 33, 2, 0
block_world, 200, 2, 34, 3, 4194304
block_world, 200, 2, 35, 3, 4194304
block_world, 200, 2, 36, 4, 4194304
block_world, 200, 2, 37, 6, 4194304
block_world, 200, 2, 38, 7, 0
block_world, 200, 2, 39, 2, 0
block_world, 200, 2, 40, 2, 0
block_world, 200, 2, 41, 3, 4194304
block_world, 200, 2, 42, 2, 0
block_world, 200, 2, 43, 3, 4194304
block_world, 200, 2, 44, 3, 4194304
block_world, 200, 2, 45, 3, 4194304
block_world, 200, 2, 46, 6, 4194304
block_world, 200, 2, 47, 3, 4194304
block_world, 200, 2, 48, 3, 4194304
block_world, 200, 2, 49, 2, 0
block_world, 200, 2, 50, 3, 4194304
block_world, 200, 2, 51, 2, 0
block_world, 200, 2, 52, 3, 4194304
block_world, 200, 2, 53, 2, 0
block_world, 200, 2, 54, 3, 4194304
block_world, 200, 2, 55, 3, 4194304
block_world, 200, 2, 56, 2, 0
block_world, 200, 2, 57, 3, 4194304
block_world, 200, 2, 58, 2, 0
block_world, 200, 2, 59, 2, 0
block_world, 200, 2, 60, 3, 4194304
block_world, 200, 2, 61, 3, 4194304
block_world, 200, 2, 62, 2, 0
block_world, 200, 2, 63, 3, 4194304
block_world, 200, 2, 64, 2, 0
block_world, 200, 2, 65, 3, 4194304
block_world, 200, 2, 66, 3, 4194304
block_world, 200, 2, 67, 2, 0
block_world, 200, 2, 68, 3, 4194304
block_world, 200, 2, 69, 3, 4194304
block_world, 200, 2, 70, 2, 0
block_world, 200, 2, 71, 2, 0
block_world, 200, 2, 72, 3, 4194304
block_world, 200, 2, 73, 2, 0
block_world, 200, 2, 74, 3, 4194304
block_world, 200, 2, 75, 2, 0
block_world, 200, 2, 76, 2, 0
block_world, 200, 2, 77, 2, 0
block_world, 200, 2, 78, 3, 4194304
block_world, 200, 2, 79, 3, 4194304
block_world, 200, 2, 80, 2, 0
block_world, 200, 2, 81, 2, 0
block_world, 200, 2, 82, 3, 4194304
block_world, 200, 2, 83, 3, 4194304
block_world, 200, 2, 84, 2, 0
block_world, 200, 2, 85, 2, 0
block_world, 200, 2, 86, 3, 4194304
block_world, 200, 2, 87, 3, 4194304
block_world, 200, 2, 88, 2, 0
block_world, 200, 2, 89, 2, 0
block_world, 200, 2, 90, 2, 0
block_world, 200, 2, 91, 2, 0
block_world, 200, 2, 92, 3, 4194304
block_world, 200, 2, 93, 2, 0
block_world, 200, 2, 94, 5, 4194304
block_world, 200, 2, 95, 2, 0
block_world, 200, 2, 96, 2, 0
block_world, 200, 2, 97, 2, 0
block_world, 200, 2, 98, 2, 0
block_world, 200, 2, 99, 2, 0
block_world, 200, 2, 100, 3, 4194304
block_world, 200, 2, 101, 5, 4194304
block_world, 200, 2, 102, 2, 0
block_world, 200, 2, 103, 2, 0
block_world, 200, 2, 104, 2, 0
block_world, 200, 2, 105, 5, 4194304
block_world, 200, 2, 106, 2, 0
block_world, 200, 2, 107, 2, 0
block_world, 200, 2, 108, 2, 0
block_world, 200, 2, 109, 2, 0
block_world, 200, 2, 110, 2, 0
block_world, 200, 2, 111, 2, 0
block_world, 200, 2, 112, 2, 0
block_world, 200, 2, 113, 2, 0
block_world, 200, 2, 114, 2, 0
block_world, 200, 2, 115, 2, 0
block_world, 200, 2, 116, 3, 4194304
block_world, 200, 2, 117, 2, 0
block_world, 200, 2, 118, 2, 0
block_world, 200, 2, 119, 2, 0
block_world, 200, 2, 120, 2, 0
block_world, 200, 2, 121, 2, 0
block_world, 200, 2, 122, 2, 0
block_world, 200, 2, 123, 2, 0
block_world, 200, 2, 124, 2, 0
block_world, 200, 2, 125, 3, 4194304
block_world, 200, 2, 126, 2, 0
block_world, 200, 2, 127, 2, 0
block_world, 200, 2, 128, 3, 4194304
block_world, 200, 2, 129, 2, 0
block_world, 200, 2, 130, 2, 0
block_world, 200, 2, 131, 2, 0
block_world, 200, 2, 132, 3, 4194304
block_world, 200, 2, 133, 2, 0
block_world, 200, 2, 134, 2, 0
block_world, 200, 2, 135, 2, 0
block_world, 200, 2, 136, 2, 0
block_world, 200, 2, 137, 3, 4194304
block_world, 200, 2, 138, 2, 0
block_world, 200, 2, 139, 2, 0
block_world, 200, 2, 140, 2, 0
block_world, 200, 2, 141, 2, 0
block_world, 200, 2, 142, 2, 0
block_world, 200, 2, 143, 2, 0
block_world, 200, 2, 144, 2, 0
block_world, 200, 2, 145, 2, 0
block_world, 200, 2, 146, 2, 0
block_world, 200, 2, 147, 2, 0
block_world, 200, 2, 148, 2, 0
block_world, 200, 2, 149, 2, 0
block_world, 200, 2, 150, 3, 4194304
block_world, 200, 2, 151, 2, 0
block_world, 200, 2, 152, 2, 0
block_world, 200, 2, 153, 2, 0
block_world, 200, 2, 154, 2, 0
block_world, 200, 2, 155, 2, 0
block_world, 200, 2, 156, 3, 4194304
block_world, 200, 2, 157, 2, 0
block_world, 200, 2, 158, 2, 0
block_world, 200, 2, 159, 2, 0
block_world, 200, 2, 160, 2, 0
block_world, 200, 2, 161, 2, 0
block_world, 200, 2, 162, 2, 0
block_world, 200, 2, 163, 2, 0
block_world, 200, 2, 164, 2, 0
block_world, 200, 2, 165, 19, 4194304
block_world, 200, 2, 166, 3, 4194304
block_world, 200, 2, 167, 3, 4194304
block_world, 200, 2, 168, 3, 4194304
block_world, 200, 2, 169, 2, 0
block_world, 200, 2, 170, 3, 4194304
block_world, 200, 2, 171, 3, 4194304
block_world, 200, 2, 172, 3, 4194304
block_world, 200, 2, 173, 4, 4194304
block_world, 200, 2, 174, 3, 4194304
block_world, 200, 2, 175, 3, 4194304
block_world, 200, 2, 176, 3, 4194304
block_world, 200, 2, 177, 4, 4194304
block_world, 200, 2, 178, 3, 4194304
block_world, 200, 2, 179, 3, 4194304
block_world, 200, 2, 180, 3, 4194304
block_world, 200, 2, 181, 3, 4194304
block_world, 200, 2, 182, 3, 4194304
block_world, 200, 2, 183, 3, 4194304
block_world, 200, 2, 184, 3, 4194304
block_world, 200, 2, 185, 3, 4194304
block_world, 200, 2, 186, 4, 4194304
block_world, 200, 2, 187, 3, 4194304
block_world, 200, 2, 188, 2, 0
block_world, 200, 2, 189, 3, 4194304
block_world, 200, 2, 190, 3, 4194304
block_world, 200, 2, 191, 2, 0
block_world, 200, 2, 192, 2, 0
block_world, 200, 2, 193, 2, 0
block_world, 200, 2, 194, 4, 4194304
block_world, 200, 2, 195, 2, 0
block_world, 200, 2, 196, 2, 0
block_world, 200, 2, 197, 2, 0
block_world, 200, 2, 198, 2, 0
block_world, 200, 2, 199, 2, 0
block_world, 200, 2, 200, 2, 0
