Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 1, 1, 5, 4194304
block_world, 100, 1, 2, 2, 4194304
block_world, 100, 1, 3, 6, 0
block_world, 100, 1, 4, 7, 0
block_world, 100, 1, 5, 0, 4194304
block_world, 100, 1, 6, 15, 0
block_world, 100, 1, 7, 0, 4194304
block_world, 100, 1, 8, 0, 4194304
block_world, 100, 1, 9, 4, 4194304
block_world, 100, 1, 10, 4, 4194304
block_world, 100, 1, 11, 4, 4194304
block_world, 100, 1, 12, 4, 4194304
block_world, 100, 1, 13, 4, 4194304
block_world, 100, 1, 14, 4, 4194304
block_world, 100, 1, 15, 4, 4194304
block_world, 100, 1, 16, 4, 4194304
block_world, 100, 1, 17, 4, 4194304
block_world, 100, 1, 18, 4, 4194304
block_world, 100, 1, 19, 4, 4194304
block_world, 100, 1, 20, 7, 0
block_world, 100, 1, 21, 4, 4194304
block_world, 100, 1, 22, 4, 4194304
block_world, 100, 1, 23, 5, 4194304
block_world, 100, 1, 24, 4, 4194304
block_world, 100, 1, 25, 3, 0
block_world, 100, 1, 26, 4, 4194304
block_world, 100, 1, 27, 3, 0
block_world, 100, 1, 28, 3, 0
block_world, 100, 1, 29, 4, 4194304
block_world, 100, 1, 30, 3, 0
block_world, 100, 1, 31, 4, 4194304
block_world, 100, 1, 32, 3, 0
block_world, 100, 1, 33, 4, 4194304
block_world, 100, 1, 34, 3, 0
block_world, 100, 1, 35, 4, 4194304
block_world, 100, 1, 36, 4, 4194304
block_world, 100, 1, 37, 4, 4194304
block_world, 100, 1, 38, 4, 4194304
block_world, 100, 1, 39, 3, 0
block_world, 100, 1, 40, 3, 0
block_world, 100, 1, 41, 3, 0
block_world, 100, 1, 42, 3, 0
block_world, 100, 1, 43, 4, 4194304
block_world, 100, 1, 44, 3, 0
block_world, 100, 1, 45, 3, 0
block_world, 100, 1, 46, 4, 4194304
block_world, 100, 1, 47, 3, 0
block_world, 100, 1, 48, 4, 4194304
block_world, 100, 1, 49, 4, 4194304
block_world, 100, 1, 50, 3, 0
block_world, 100, 1, 51, 3, 0
block_world, 100, 1, 52, 6, 0
block_world, 100, 1, 53, 3, 0
block_world, 100, 1, 54, 3, 0
block_world, 100, 1, 55, 3, 0
block_world, 100, 1, 56, 3, 0
block_world, 100, 1, 57, 2, 4194304
block_world, 100, 1, 58, 2, 4194304
block_world, 100, 1, 59, 3, 0
block_world, 100, 1, 60, 2, 4194304
block_world, 100, 1, 61, 2, 4194304
block_world, 100, 1, 62, 3, 0
block_world, 100, 1, 63, 2, 4194304
block_world, 100, 1, 64, 3, 0
block_world, 100, 1, 65, 3, 0
block_world, 100, 1, 66, 2, 4194304
block_world, 100, 1, 67, 2, 4194304
block_world, 100, 1, 68, 2, 4194304
block_world, 100, 1, 69, 2, 4194304
block_world, 100, 1, 70, 3, 0
block_world, 100, 1, 71, 3, 0
block_world, 100, 1, 72, 2, 4194304
block_world, 100, 1, 73, 6, 0
block_world, 100, 1, 74, 2, 4194304
block_world, 100, 1, 75, 2, 4194304
block_world, 100, 1, 76, 4, 4194304
block_world, 100, 1, 77, 5, 4194304
block_world, 100, 1, 78, 3, 0
block_world, 100, 1, 79, 3, 0
block_world, 100, 1, 80, 3, 0
block_world, 100, 1, 81, 2, 4194304
block_world, 100, 1, 82, 5, 4194304
block_world, 100, 1, 83, 5, 4194304
block_world, 100, 1, 84, 4, 4194304
block_world, 100, 1, 85, 2, 4194304
block_world, 100, 1, 86, 7, 0
block_world, 100, 1, 87, 3, 0
block_world, 100, 1, 88, 4, 4194304
block_world, 100, 1, 89, 4, 4194304
block_world, 100, 1, 90, 0, 4194304
block_world, 100, 1, 91, 10, 0
block_world, 100, 1, 92, 0, 4194304
block_world, 100, 1, 93, 0, 4194304
block_world, 100, 1, 94, 16, 0
block_world, 100, 1, 95, 4, 4194304
block_world, 100, 1, 96, 0, 4194304
block_world, 100, 1, 97, 4, 4194304
block_world, 100, 1, 98, 3, 0
block_world, 100, 1, 99, 3, 0
block_world, 100, 1, 100, 2, 4194304
