Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 1, 1, 3, 4194304
block_world, 150, 1, 2, 3, 4194304
block_world, 150, 1, 3, 2, 0
block_world, 150, 1, 4, 3, 4194304
block_world, 150, 1, 5, 3, 4194304
block_world, 150, 1, 6, 4, 0
block_world, 150, 1, 7, 3, 4194304
block_world, 150, 1, 8, 2, 0
block_world, 150, 1, 9, 2, 0
block_world, 150, 1, 10, 3, 4194304
block_world, 150, 1, 11, 4, 0
block_world, 150, 1, 12, 7, 4194304
block_world, 150, 1, 13, 6, 0
block_world, 150, 1, 14, 6, 0
block_world, 150, 1, 15, 3, 4194304
block_world, 150, 1, 16, 2, 0
block_world, 150, 1, 17, 2, 0
block_world, 150, 1, 18, 3, 4194304
block_world, 150, 1, 19, 2, 0
block_world, 150, 1, 20, 3, 4194304
block_world, 150, 1, 21, 2, 0
block_world, 150, 1, 22, 2, 0
block_world, 150, 1, 23, 2, 0
block_world, 150, 1, 24, 2, 0
block_world, 150, 1, 25, 2, 0
block_world, 150, 1, 26, 5, 4194304
block_world, 150, 1, 27, 2, 0
block_world, 150, 1, 28, 4, 0
block_world, 150, 1, 29, 3, 4194304
block_world, 150, 1, 30, 4, 0
block_world, 150, 1, 31, 3, 4194304
block_world, 150, 1, 32, 2, 0
block_world, 150, 1, 33, 2, 0
block_world, 150, 1, 34, 6, 0
block_world, 150, 1, 35, 0, 0
block_world, 150, 1, 36, 0, 0
block_world, 150, 1, 37, 0, 0
block_world, 150, 1, 38, 0, 0
block_world, 150, 1, 39, 3, 4194304
block_world, 150, 1, 40, 0, 0
block_world, 150, 1, 41, 0, 0
block_world, 150, 1, 42, 0, 0
block_world, 150, 1, 43, 2, 0
block_world, 150, 1, 44, 9, 0
block_world, 150, 1, 45, 4, 0
block_world, 150, 1, 46, 0, 0
block_world, 150, 1, 47, 0, 0
block_world, 150, 1, 48, 4, 0
block_world, 150, 1, 49, 3, 4194304
block_world, 150, 1, 50, 3, 4194304
block_world, 150, 1, 51, 0, 0
