Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 5, 1, 2, 0
block_world, 150, 5, 2, 2, 0
block_world, 150, 5, 3, 2, 0
block_world, 150, 5, 4, 1, 0
block_world, 150, 5, 5, 1, 0
block_world, 150, 5, 6, 1, 0
block_world, 150, 5, 7, 1, 0
block_world, 150, 5, 8, 2, 0
block_world, 150, 5, 9, 1, 0
block_world, 150, 5, 10, 2, 0
block_world, 150, 5, 11, 1, 0
block_world, 150, 5, 12, 1, 0
block_world, 150, 5, 13, 1, 0
block_world, 150, 5, 14, 1, 0
block_world, 150, 5, 15, 1, 0
block_world, 150, 5, 16, 2, 0
block_world, 150, 5, 17, 2, 0
block_world, 150, 5, 18, 1, 0
block_world, 150, 5, 19, 1, 0
block_world, 150, 5, 20, 1, 0
block_world, 150, 5, 21, 2, 0
block_world, 150, 5, 22, 2, 0
block_world, 150, 5, 23, 2, 0
block_world, 150, 5, 24, 1, 0
block_world, 150, 5, 25, 1, 0
block_world, 150, 5, 26, 1, 0
block_world, 150, 5, 27, 1, 0
block_world, 150, 5, 28, 1, 0
block_world, 150, 5, 29, 1, 0
block_world, 150, 5, 30, 1, 0
block_world, 150, 5, 31, 2, 0
block_world, 150, 5, 32, 2, 0
block_world, 150, 5, 33, 1, 0
block_world, 150, 5, 34, 1, 0
block_world, 150, 5, 35, 1, 0
block_world, 150, 5, 36, 2, 0
block_world, 150, 5, 37, 2, 0
block_world, 150, 5, 38, 1, 0
block_world, 150, 5, 39, 1, 0
block_world, 150, 5, 40, 1, 0
block_world, 150, 5, 41, 2, 0
block_world, 150, 5, 42, 2, 0
block_world, 150, 5, 43, 2, 0
block_world, 150, 5, 44, 2, 0
block_world, 150, 5, 45, 1, 0
block_world, 150, 5, 46, 1, 0
block_world, 150, 5, 47, 1, 0
block_world, 150, 5, 48, 1, 0
block_world, 150, 5, 49, 1, 0
block_world, 150, 5, 50, 1, 0
block_world, 150, 5, 51, 1, 0
block_world, 150, 5, 52, 2, 0
block_world, 150, 5, 53, 2, 0
block_world, 150, 5, 54, 1, 0
block_world, 150, 5, 55, 1, 0
block_world, 150, 5, 56, 1, 0
block_world, 150, 5, 57, 1, 0
block_world, 150, 5, 58, 1, 0
block_world, 150, 5, 59, 2, 0
block_world, 150, 5, 60, 2, 0
block_world, 150, 5, 61, 2, 0
block_world, 150, 5, 62, 2, 0
block_world, 150, 5, 63, 2, 0
block_world, 150, 5, 64, 3, 0
block_world, 150, 5, 65, 1, 0
block_world, 150, 5, 66, 1, 0
block_world, 150, 5, 67, 1, 0
block_world, 150, 5, 68, 1, 0
block_world, 150, 5, 69, 1, 0
block_world, 150, 5, 70, 1, 0
block_world, 150, 5, 71, 1, 0
block_world, 150, 5, 72, 1, 0
block_world, 150, 5, 73, 1, 0
block_world, 150, 5, 74, 1, 0
