Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 1, 3, 4194304
block_world, 150, 3, 2, 3, 4194304
block_world, 150, 3, 3, 3, 4194304
block_world, 150, 3, 4, 3, 4194304
block_world, 150, 3, 5, 2, 4194304
block_world, 150, 3, 6, 3, 4194304
block_world, 150, 3, 7, 2, 4194304
block_world, 150, 3, 8, 3, 4194304
block_world, 150, 3, 9, 2, 4194304
block_world, 150, 3, 10, 3, 4194304
block_world, 150, 3, 11, 2, 4194304
block_world, 150, 3, 12, 4, 4194304
block_world, 150, 3, 13, 4, 4194304
block_world, 150, 3, 14, 3, 4194304
block_world, 150, 3, 15, 3, 4194304
block_world, 150, 3, 16, 3, 4194304
block_world, 150, 3, 17, 4, 4194304
block_world, 150, 3, 18, 3, 4194304
block_world, 150, 3, 19, 3, 4194304
block_world, 150, 3, 20, 2, 4194304
block_world, 150, 3, 21, 3, 4194304
block_world, 150, 3, 22, 2, 4194304
block_world, 150, 3, 23, 2, 4194304
block_world, 150, 3, 24, 2, 4194304
block_world, 150, 3, 25, 2, 4194304
block_world, 150, 3, 26, 2, 4194304
block_world, 150, 3, 27, 2, 4194304
block_world, 150, 3, 28, 2, 4194304
block_world, 150, 3, 29, 2, 4194304
block_world, 150, 3, 30, 2, 4194304
block_world, 150, 3, 31, 2, 4194304
block_world, 150, 3, 32, 2, 4194304
block_world, 150, 3, 33, 2, 4194304
block_world, 150, 3, 34, 2, 4194304
block_world, 150, 3, 35, 2, 4194304
block_world, 150, 3, 36, 2, 4194304
block_world, 150, 3, 37, 2, 4194304
block_world, 150, 3, 38, 2, 4194304
block_world, 150, 3, 39, 2, 4194304
block_world, 150, 3, 40, 2, 4194304
block_world, 150, 3, 41, 2, 4194304
block_world, 150, 3, 42, 2, 4194304
block_world, 150, 3, 43, 2, 4194304
block_world, 150, 3, 44, 2, 4194304
block_world, 150, 3, 45, 2, 4194304
block_world, 150, 3, 46, 2, 4194304
block_world, 150, 3, 47, 2, 4194304
block_world, 150, 3, 48, 2, 4194304
block_world, 150, 3, 49, 2, 4194304
block_world, 150, 3, 50, 2, 4194304
block_world, 150, 3, 51, 2, 4194304
block_world, 150, 3, 52, 2, 4194304
block_world, 150, 3, 53, 2, 4194304
block_world, 150, 3, 54, 2, 4194304
block_world, 150, 3, 55, 1, 4194304
block_world, 150, 3, 56, 2, 4194304
block_world, 150, 3, 57, 2, 4194304
block_world, 150, 3, 58, 2, 4194304
block_world, 150, 3, 59, 2, 4194304
block_world, 150, 3, 60, 2, 4194304
block_world, 150, 3, 61, 2, 4194304
block_world, 150, 3, 62, 2, 4194304
block_world, 150, 3, 63, 2, 4194304
block_world, 150, 3, 64, 2, 4194304
block_world, 150, 3, 65, 2, 4194304
block_world, 150, 3, 66, 1, 4194304
block_world, 150, 3, 67, 2, 4194304
block_world, 150, 3, 68, 2, 4194304
block_world, 150, 3, 69, 2, 4194304
block_world, 150, 3, 70, 2, 4194304
block_world, 150, 3, 71, 2, 4194304
block_world, 150, 3, 72, 3, 4194304
block_world, 150, 3, 73, 2, 4194304
block_world, 150, 3, 74, 1, 4194304
block_world, 150, 3, 75, 2, 4194304
block_world, 150, 3, 76, 2, 4194304
block_world, 150, 3, 77, 2, 4194304
block_world, 150, 3, 78, 2, 4194304
block_world, 150, 3, 79, 2, 4194304
block_world, 150, 3, 80, 2, 4194304
block_world, 150, 3, 81, 1, 4194304
block_world, 150, 3, 82, 2, 4194304
block_world, 150, 3, 83, 2, 4194304
block_world, 150, 3, 84, 2, 4194304
block_world, 150, 3, 85, 2, 4194304
block_world, 150, 3, 86, 2, 4194304
block_world, 150, 3, 87, 2, 4194304
block_world, 150, 3, 88, 2, 4194304
block_world, 150, 3, 89, 2, 4194304
block_world, 150, 3, 90, 3, 4194304
block_world, 150, 3, 91, 2, 4194304
block_world, 150, 3, 92, 2, 4194304
block_world, 150, 3, 93, 2, 4194304
block_world, 150, 3, 94, 2, 4194304
block_world, 150, 3, 95, 2, 4194304
block_world, 150, 3, 96, 3, 4194304
block_world, 150, 3, 97, 2, 4194304
block_world, 150, 3, 98, 2, 4194304
block_world, 150, 3, 99, 2, 4194304
block_world, 150, 3, 100, 2, 4194304
block_world, 150, 3, 101, 2, 4194304
block_world, 150, 3, 102, 2, 4194304
