Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 5, 1, 2, 0
block_world, 50, 5, 2, 2, 0
block_world, 50, 5, 3, 2, 0
block_world, 50, 5, 4, 2, 0
block_world, 50, 5, 5, 2, 0
block_world, 50, 5, 6, 2, 0
block_world, 50, 5, 7, 2, 0
block_world, 50, 5, 8, 2, 0
block_world, 50, 5, 9, 2, 0
block_world, 50, 5, 10, 2, 0
block_world, 50, 5, 11, 2, 0
block_world, 50, 5, 12, 2, 0
block_world, 50, 5, 13, 2, 0
block_world, 50, 5, 14, 2, 0
block_world, 50, 5, 15, 2, 0
block_world, 50, 5, 16, 2, 0
block_world, 50, 5, 17, 1, 4194304
block_world, 50, 5, 18, 2, 0
block_world, 50, 5, 19, 2, 0
block_world, 50, 5, 20, 2, 0
block_world, 50, 5, 21, 2, 0
block_world, 50, 5, 22, 2, 0
block_world, 50, 5, 23, 2, 0
block_world, 50, 5, 24, 2, 0
block_world, 50, 5, 25, 2, 0
block_world, 50, 5, 26, 2, 0
block_world, 50, 5, 27, 1, 4194304
block_world, 50, 5, 28, 3, 0
block_world, 50, 5, 29, 1, 4194304
block_world, 50, 5, 30, 2, 0
block_world, 50, 5, 31, 2, 0
block_world, 50, 5, 32, 2, 0
block_world, 50, 5, 33, 2, 0
block_world, 50, 5, 34, 3, 0
block_world, 50, 5, 35, 2, 0
block_world, 50, 5, 36, 2, 0
block_world, 50, 5, 37, 2, 0
block_world, 50, 5, 38, 2, 0
block_world, 50, 5, 39, 2, 0
block_world, 50, 5, 40, 2, 0
block_world, 50, 5, 41, 2, 0
block_world, 50, 5, 42, 2, 0
block_world, 50, 5, 43, 2, 0
block_world, 50, 5, 44, 3, 0
block_world, 50, 5, 45, 2, 0
block_world, 50, 5, 46, 2, 0
block_world, 50, 5, 47, 2, 0
block_world, 50, 5, 48, 2, 0
block_world, 50, 5, 49, 2, 0
block_world, 50, 5, 50, 2, 0
