Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 2, 1, 1, 0
block_world, 150, 2, 2, 8, 8388608
block_world, 150, 2, 3, 3, 4194304
block_world, 150, 2, 4, 2, 4194304
block_world, 150, 2, 5, 2, 4194304
block_world, 150, 2, 6, 3, 4194304
block_world, 150, 2, 7, 3, 4194304
block_world, 150, 2, 8, 5, 0
block_world, 150, 2, 9, 3, 4194304
block_world, 150, 2, 10, 2, 4194304
block_world, 150, 2, 11, 2, 4194304
block_world, 150, 2, 12, 2, 4194304
block_world, 150, 2, 13, 2, 4194304
block_world, 150, 2, 14, 2, 4194304
block_world, 150, 2, 15, 3, 4194304
block_world, 150, 2, 16, 2, 4194304
block_world, 150, 2, 17, 2, 4194304
block_world, 150, 2, 18, 2, 4194304
block_world, 150, 2, 19, 2, 4194304
block_world, 150, 2, 20, 3, 4194304
block_world, 150, 2, 21, 3, 4194304
block_world, 150, 2, 22, 3, 4194304
block_world, 150, 2, 23, 3, 4194304
block_world, 150, 2, 24, 3, 4194304
block_world, 150, 2, 25, 3, 4194304
block_world, 150, 2, 26, 3, 4194304
block_world, 150, 2, 27, 3, 4194304
block_world, 150, 2, 28, 3, 4194304
block_world, 150, 2, 29, 3, 4194304
block_world, 150, 2, 30, 2, 4194304
block_world, 150, 2, 31, 3, 4194304
block_world, 150, 2, 32, 3, 4194304
block_world, 150, 2, 33, 3, 4194304
block_world, 150, 2, 34, 3, 4194304
block_world, 150, 2, 35, 3, 4194304
block_world, 150, 2, 36, 2, 4194304
block_world, 150, 2, 37, 3, 4194304
block_world, 150, 2, 38, 2, 4194304
block_world, 150, 2, 39, 3, 4194304
block_world, 150, 2, 40, 2, 4194304
block_world, 150, 2, 41, 2, 4194304
block_world, 150, 2, 42, 4, 4194304
block_world, 150, 2, 43, 3, 4194304
block_world, 150, 2, 44, 2, 4194304
block_world, 150, 2, 45, 2, 4194304
block_world, 150, 2, 46, 2, 4194304
block_world, 150, 2, 47, 2, 4194304
block_world, 150, 2, 48, 3, 4194304
block_world, 150, 2, 49, 3, 4194304
block_world, 150, 2, 50, 2, 4194304
block_world, 150, 2, 51, 2, 4194304
block_world, 150, 2, 52, 2, 4194304
block_world, 150, 2, 53, 2, 4194304
block_world, 150, 2, 54, 2, 4194304
block_world, 150, 2, 55, 2, 4194304
block_world, 150, 2, 56, 3, 4194304
block_world, 150, 2, 57, 2, 4194304
block_world, 150, 2, 58, 3, 4194304
block_world, 150, 2, 59, 3, 4194304
block_world, 150, 2, 60, 3, 4194304
block_world, 150, 2, 61, 2, 4194304
block_world, 150, 2, 62, 3, 4194304
block_world, 150, 2, 63, 4, 4194304
block_world, 150, 2, 64, 7, 4194304
block_world, 150, 2, 65, 2, 4194304
block_world, 150, 2, 66, 2, 4194304
block_world, 150, 2, 67, 3, 4194304
block_world, 150, 2, 68, 2, 4194304
block_world, 150, 2, 69, 4, 4194304
block_world, 150, 2, 70, 3, 4194304
block_world, 150, 2, 71, 7, 4194304
block_world, 150, 2, 72, 2, 4194304
block_world, 150, 2, 73, 4, 4194304
block_world, 150, 2, 74, 3, 4194304
block_world, 150, 2, 75, 2, 4194304
block_world, 150, 2, 76, 2, 4194304
block_world, 150, 2, 77, 2, 4194304
block_world, 150, 2, 78, 2, 4194304
block_world, 150, 2, 79, 3, 4194304
block_world, 150, 2, 80, 3, 4194304
block_world, 150, 2, 81, 2, 4194304
