Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 50, 2, 1, 47, 0
block_world, 50, 2, 2, 73, 12582912
block_world, 50, 2, 3, 10, 4194304
block_world, 50, 2, 4, 6, 0
block_world, 50, 2, 5, 4, 4194304
block_world, 50, 2, 6, 5, 4194304
block_world, 50, 2, 7, 4, 4194304
block_world, 50, 2, 8, 5, 4194304
block_world, 50, 2, 9, 6, 0
block_world, 50, 2, 10, 5, 4194304
block_world, 50, 2, 11, 7, 4194304
block_world, 50, 2, 12, 5, 4194304
block_world, 50, 2, 13, 5, 4194304
block_world, 50, 2, 14, 5, 4194304
block_world, 50, 2, 15, 5, 4194304
block_world, 50, 2, 16, 5, 4194304
block_world, 50, 2, 17, 4, 4194304
block_world, 50, 2, 18, 4, 4194304
block_world, 50, 2, 19, 4, 4194304
block_world, 50, 2, 20, 4, 4194304
block_world, 50, 2, 21, 4, 4194304
block_world, 50, 2, 22, 4, 4194304
block_world, 50, 2, 23, 4, 4194304
block_world, 50, 2, 24, 4, 4194304
block_world, 50, 2, 25, 5, 4194304
block_world, 50, 2, 26, 4, 4194304
block_world, 50, 2, 27, 4, 4194304
block_world, 50, 2, 28, 5, 4194304
block_world, 50, 2, 29, 5, 4194304
block_world, 50, 2, 30, 3, 4194304
block_world, 50, 2, 31, 4, 4194304
block_world, 50, 2, 32, 3, 4194304
block_world, 50, 2, 33, 3, 4194304
block_world, 50, 2, 34, 3, 4194304
block_world, 50, 2, 35, 3, 4194304
block_world, 50, 2, 36, 3, 4194304
block_world, 50, 2, 37, 4, 4194304
block_world, 50, 2, 38, 4, 4194304
block_world, 50, 2, 39, 5, 4194304
block_world, 50, 2, 40, 17, 4194304
block_world, 50, 2, 41, 5, 4194304
block_world, 50, 2, 42, 5, 4194304
block_world, 50, 2, 43, 3, 4194304
block_world, 50, 2, 44, 5, 4194304
block_world, 50, 2, 45, 3, 4194304
block_world, 50, 2, 46, 3, 4194304
block_world, 50, 2, 47, 4, 4194304
block_world, 50, 2, 48, 3, 4194304
block_world, 50, 2, 49, 4, 4194304
block_world, 50, 2, 50, 6, 0
