Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 2, 1, 3, 0
block_world, 100, 2, 2, 21, 12582912
block_world, 100, 2, 3, 4, 4194304
block_world, 100, 2, 4, 3, 0
block_world, 100, 2, 5, 6, 4194304
block_world, 100, 2, 6, 3, 0
block_world, 100, 2, 7, 6, 4194304
block_world, 100, 2, 8, 5, 4194304
block_world, 100, 2, 9, 5, 4194304
block_world, 100, 2, 10, 8, 0
block_world, 100, 2, 11, 4, 4194304
block_world, 100, 2, 12, 8, 0
block_world, 100, 2, 13, 4, 4194304
block_world, 100, 2, 14, 3, 0
block_world, 100, 2, 15, 2, 4194304
block_world, 100, 2, 16, 3, 0
block_world, 100, 2, 17, 4, 4194304
block_world, 100, 2, 18, 3, 0
block_world, 100, 2, 19, 1, 0
block_world, 100, 2, 20, 3, 0
block_world, 100, 2, 21, 3, 0
block_world, 100, 2, 22, 4, 4194304
block_world, 100, 2, 23, 6, 4194304
block_world, 100, 2, 24, 6, 4194304
block_world, 100, 2, 25, 3, 0
block_world, 100, 2, 26, 5, 4194304
block_world, 100, 2, 27, 9, 4194304
block_world, 100, 2, 28, 4, 4194304
block_world, 100, 2, 29, 3, 0
block_world, 100, 2, 30, 5, 4194304
block_world, 100, 2, 31, 4, 4194304
block_world, 100, 2, 32, 0, 4194304
block_world, 100, 2, 33, 2, 4194304
block_world, 100, 2, 34, 4, 4194304
block_world, 100, 2, 35, 1, 0
block_world, 100, 2, 36, 3, 0
block_world, 100, 2, 37, 4, 4194304
block_world, 100, 2, 38, 3, 0
block_world, 100, 2, 39, 3, 0
block_world, 100, 2, 40, 3, 0
block_world, 100, 2, 41, 3, 0
block_world, 100, 2, 42, 2, 4194304
block_world, 100, 2, 43, 2, 4194304
block_world, 100, 2, 44, 2, 4194304
block_world, 100, 2, 45, 2, 4194304
block_world, 100, 2, 46, 2, 4194304
block_world, 100, 2, 47, 2, 4194304
block_world, 100, 2, 48, 2, 4194304
block_world, 100, 2, 49, 3, 0
block_world, 100, 2, 50, 3, 0
block_world, 100, 2, 51, 2, 4194304
block_world, 100, 2, 52, 2, 4194304
block_world, 100, 2, 53, 2, 4194304
block_world, 100, 2, 54, 2, 4194304
block_world, 100, 2, 55, 3, 0
block_world, 100, 2, 56, 2, 4194304
block_world, 100, 2, 57, 3, 0
block_world, 100, 2, 58, 2, 4194304
block_world, 100, 2, 59, 3, 0
block_world, 100, 2, 60, 2, 4194304
block_world, 100, 2, 61, 2, 4194304
block_world, 100, 2, 62, 2, 4194304
block_world, 100, 2, 63, 2, 4194304
block_world, 100, 2, 64, 2, 4194304
block_world, 100, 2, 65, 2, 4194304
block_world, 100, 2, 66, 3, 0
block_world, 100, 2, 67, 3, 0
block_world, 100, 2, 68, 3, 0
block_world, 100, 2, 69, 2, 4194304
block_world, 100, 2, 70, 2, 4194304
block_world, 100, 2, 71, 3, 0
block_world, 100, 2, 72, 2, 4194304
block_world, 100, 2, 73, 2, 4194304
block_world, 100, 2, 74, 2, 4194304
block_world, 100, 2, 75, 2, 4194304
block_world, 100, 2, 76, 3, 0
block_world, 100, 2, 77, 2, 4194304
block_world, 100, 2, 78, 3, 0
block_world, 100, 2, 79, 3, 0
block_world, 100, 2, 80, 3, 0
block_world, 100, 2, 81, 2, 4194304
block_world, 100, 2, 82, 2, 4194304
block_world, 100, 2, 83, 3, 0
block_world, 100, 2, 84, 3, 0
block_world, 100, 2, 85, 3, 0
block_world, 100, 2, 86, 2, 4194304
block_world, 100, 2, 87, 2, 4194304
block_world, 100, 2, 88, 3, 0
block_world, 100, 2, 89, 2, 4194304
block_world, 100, 2, 90, 2, 4194304
block_world, 100, 2, 91, 3, 0
block_world, 100, 2, 92, 3, 0
block_world, 100, 2, 93, 2, 4194304
block_world, 100, 2, 94, 2, 4194304
block_world, 100, 2, 95, 3, 0
block_world, 100, 2, 96, 3, 0
block_world, 100, 2, 97, 3, 0
block_world, 100, 2, 98, 2, 4194304
block_world, 100, 2, 99, 3, 0
block_world, 100, 2, 100, 2, 4194304
