Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 100, 4, 1, 1, 1048576
block_world, 100, 4, 2, 1, 1048576
block_world, 100, 4, 3, 2, 2097152
block_world, 100, 4, 4, 2, 2097152
block_world, 100, 4, 5, 2, 2097152
block_world, 100, 4, 6, 2, 2097152
block_world, 100, 4, 7, 3, 2097152
block_world, 100, 4, 8, 3, 2097152
block_world, 100, 4, 9, 3, 2097152
block_world, 100, 4, 10, 3, 2097152
block_world, 100, 4, 11, 3, 2097152
block_world, 100, 4, 12, 3, 2097152
block_world, 100, 4, 13, 3, 2097152
block_world, 100, 4, 14, 2, 2097152
block_world, 100, 4, 15, 3, 2097152
block_world, 100, 4, 16, 3, 2097152
block_world, 100, 4, 17, 3, 2097152
block_world, 100, 4, 18, 3, 2097152
block_world, 100, 4, 19, 3, 2097152
block_world, 100, 4, 20, 2, 2097152
block_world, 100, 4, 21, 2, 2097152
block_world, 100, 4, 22, 3, 2097152
block_world, 100, 4, 23, 4, 2097152
block_world, 100, 4, 24, 2, 2097152
block_world, 100, 4, 25, 3, 2097152
block_world, 100, 4, 26, 2, 2097152
block_world, 100, 4, 27, 2, 2097152
block_world, 100, 4, 28, 2, 2097152
block_world, 100, 4, 29, 3, 2097152
block_world, 100, 4, 30, 2, 2097152
block_world, 100, 4, 31, 3, 2097152
block_world, 100, 4, 32, 2, 2097152
block_world, 100, 4, 33, 2, 2097152
block_world, 100, 4, 34, 2, 2097152
block_world, 100, 4, 35, 3, 2097152
block_world, 100, 4, 36, 4, 2097152
block_world, 100, 4, 37, 3, 2097152
block_world, 100, 4, 38, 2, 2097152
block_world, 100, 4, 39, 3, 2097152
block_world, 100, 4, 40, 3, 2097152
block_world, 100, 4, 41, 3, 2097152
block_world, 100, 4, 42, 3, 2097152
block_world, 100, 4, 43, 3, 2097152
block_world, 100, 4, 44, 3, 2097152
block_world, 100, 4, 45, 4, 2097152
block_world, 100, 4, 46, 2, 2097152
block_world, 100, 4, 47, 3, 2097152
block_world, 100, 4, 48, 5, 3145728
block_world, 100, 4, 49, 6, 3145728
block_world, 100, 4, 50, 6, 3145728
block_world, 100, 4, 51, 3, 2097152
block_world, 100, 4, 52, 4, 2097152
block_world, 100, 4, 53, 4, 2097152
block_world, 100, 4, 54, 4, 2097152
block_world, 100, 4, 55, 4, 2097152
block_world, 100, 4, 56, 3, 2097152
block_world, 100, 4, 57, 3, 2097152
block_world, 100, 4, 58, 2, 2097152
block_world, 100, 4, 59, 3, 2097152
block_world, 100, 4, 60, 2, 2097152
block_world, 100, 4, 61, 3, 2097152
block_world, 100, 4, 62, 3, 2097152
block_world, 100, 4, 63, 3, 2097152
block_world, 100, 4, 64, 4, 2097152
block_world, 100, 4, 65, 5, 3145728
block_world, 100, 4, 66, 4, 2097152
block_world, 100, 4, 67, 4, 2097152
block_world, 100, 4, 68, 3, 2097152
block_world, 100, 4, 69, 2, 2097152
block_world, 100, 4, 70, 2, 2097152
block_world, 100, 4, 71, 2, 2097152
block_world, 100, 4, 72, 3, 2097152
block_world, 100, 4, 73, 3, 2097152
block_world, 100, 4, 74, 3, 2097152
block_world, 100, 4, 75, 3, 2097152
block_world, 100, 4, 76, 3, 2097152
block_world, 100, 4, 77, 3, 2097152
block_world, 100, 4, 78, 2, 2097152
block_world, 100, 4, 79, 2, 2097152
block_world, 100, 4, 80, 2, 2097152
block_world, 100, 4, 81, 6, 3145728
block_world, 100, 4, 82, 4, 2097152
block_world, 100, 4, 83, 3, 2097152
block_world, 100, 4, 84, 3, 2097152
block_world, 100, 4, 85, 3, 2097152
block_world, 100, 4, 86, 2, 2097152
block_world, 100, 4, 87, 2, 2097152
block_world, 100, 4, 88, 3, 2097152
block_world, 100, 4, 89, 2, 2097152
block_world, 100, 4, 90, 3, 2097152
block_world, 100, 4, 91, 2, 2097152
block_world, 100, 4, 92, 3, 2097152
block_world, 100, 4, 93, 3, 2097152
block_world, 100, 4, 94, 2, 2097152
block_world, 100, 4, 95, 2, 2097152
block_world, 100, 4, 96, 3, 2097152
block_world, 100, 4, 97, 2, 2097152
block_world, 100, 4, 98, 2, 2097152
block_world, 100, 4, 99, 2, 2097152
block_world, 100, 4, 100, 2, 2097152
