Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 4, 1, 1, 0
block_world, 200, 4, 2, 2, 1048576
block_world, 200, 4, 3, 3, 2097152
block_world, 200, 4, 4, 4, 2097152
block_world, 200, 4, 5, 4, 2097152
block_world, 200, 4, 6, 3, 2097152
block_world, 200, 4, 7, 5, 3145728
block_world, 200, 4, 8, 5, 3145728
block_world, 200, 4, 9, 3, 2097152
block_world, 200, 4, 10, 3, 2097152
block_world, 200, 4, 11, 2, 1048576
block_world, 200, 4, 12, 2, 1048576
block_world, 200, 4, 13, 2, 1048576
block_world, 200, 4, 14, 5, 3145728
block_world, 200, 4, 15, 3, 2097152
block_world, 200, 4, 16, 3, 2097152
block_world, 200, 4, 17, 2, 1048576
block_world, 200, 4, 18, 2, 1048576
block_world, 200, 4, 19, 2, 1048576
block_world, 200, 4, 20, 2, 1048576
block_world, 200, 4, 21, 3, 2097152
block_world, 200, 4, 22, 2, 1048576
block_world, 200, 4, 23, 2, 1048576
block_world, 200, 4, 24, 2, 1048576
block_world, 200, 4, 25, 2, 1048576
block_world, 200, 4, 26, 2, 1048576
block_world, 200, 4, 27, 2, 1048576
block_world, 200, 4, 28, 2, 1048576
block_world, 200, 4, 29, 2, 1048576
block_world, 200, 4, 30, 3, 2097152
block_world, 200, 4, 31, 2, 1048576
block_world, 200, 4, 32, 2, 1048576
block_world, 200, 4, 33, 3, 2097152
block_world, 200, 4, 34, 3, 2097152
block_world, 200, 4, 35, 2, 1048576
block_world, 200, 4, 36, 5, 3145728
block_world, 200, 4, 37, 2, 1048576
block_world, 200, 4, 38, 2, 1048576
block_world, 200, 4, 39, 2, 1048576
block_world, 200, 4, 40, 3, 2097152
block_world, 200, 4, 41, 3, 2097152
block_world, 200, 4, 42, 2, 1048576
block_world, 200, 4, 43, 3, 2097152
block_world, 200, 4, 44, 2, 1048576
block_world, 200, 4, 45, 2, 1048576
block_world, 200, 4, 46, 3, 2097152
block_world, 200, 4, 47, 2, 1048576
block_world, 200, 4, 48, 3, 2097152
block_world, 200, 4, 49, 6, 3145728
block_world, 200, 4, 50, 4, 2097152
block_world, 200, 4, 51, 2, 1048576
block_world, 200, 4, 52, 2, 1048576
block_world, 200, 4, 53, 3, 2097152
block_world, 200, 4, 54, 3, 2097152
block_world, 200, 4, 55, 3, 2097152
block_world, 200, 4, 56, 4, 2097152
block_world, 200, 4, 57, 3, 2097152
block_world, 200, 4, 58, 4, 2097152
