Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 150, 3, 1, 4, 2097152
block_world, 150, 3, 2, 6, 4194304
block_world, 150, 3, 3, 6, 4194304
block_world, 150, 3, 4, 7, 3145728
block_world, 150, 3, 5, 6, 4194304
block_world, 150, 3, 6, 4, 2097152
block_world, 150, 3, 7, 4, 2097152
block_world, 150, 3, 8, 4, 2097152
block_world, 150, 3, 9, 4, 2097152
block_world, 150, 3, 10, 4, 2097152
block_world, 150, 3, 11, 4, 2097152
block_world, 150, 3, 12, 4, 2097152
block_world, 150, 3, 13, 3, 3145728
block_world, 150, 3, 14, 4, 2097152
block_world, 150, 3, 15, 3, 3145728
block_world, 150, 3, 16, 4, 2097152
block_world, 150, 3, 17, 3, 3145728
block_world, 150, 3, 18, 4, 2097152
block_world, 150, 3, 19, 4, 2097152
block_world, 150, 3, 20, 3, 3145728
block_world, 150, 3, 21, 4, 2097152
block_world, 150, 3, 22, 3, 3145728
block_world, 150, 3, 23, 3, 3145728
block_world, 150, 3, 24, 3, 3145728
block_world, 150, 3, 25, 3, 3145728
block_world, 150, 3, 26, 3, 3145728
block_world, 150, 3, 27, 3, 3145728
block_world, 150, 3, 28, 4, 2097152
block_world, 150, 3, 29, 4, 2097152
block_world, 150, 3, 30, 4, 2097152
block_world, 150, 3, 31, 3, 3145728
block_world, 150, 3, 32, 4, 2097152
block_world, 150, 3, 33, 3, 3145728
block_world, 150, 3, 34, 3, 3145728
block_world, 150, 3, 35, 4, 2097152
block_world, 150, 3, 36, 4, 2097152
block_world, 150, 3, 37, 3, 3145728
block_world, 150, 3, 38, 3, 3145728
block_world, 150, 3, 39, 4, 2097152
block_world, 150, 3, 40, 3, 3145728
block_world, 150, 3, 41, 7, 3145728
block_world, 150, 3, 42, 5, 3145728
block_world, 150, 3, 43, 4, 2097152
block_world, 150, 3, 44, 3, 3145728
block_world, 150, 3, 45, 3, 3145728
block_world, 150, 3, 46, 4, 2097152
block_world, 150, 3, 47, 4, 2097152
block_world, 150, 3, 48, 6, 4194304
block_world, 150, 3, 49, 6, 4194304
block_world, 150, 3, 50, 6, 4194304
block_world, 150, 3, 51, 4, 2097152
block_world, 150, 3, 52, 4, 2097152
block_world, 150, 3, 53, 3, 3145728
block_world, 150, 3, 54, 5, 3145728
block_world, 150, 3, 55, 3, 3145728
block_world, 150, 3, 56, 4, 2097152
block_world, 150, 3, 57, 3, 3145728
block_world, 150, 3, 58, 3, 3145728
block_world, 150, 3, 59, 4, 2097152
block_world, 150, 3, 60, 4, 2097152
block_world, 150, 3, 61, 4, 2097152
block_world, 150, 3, 62, 4, 2097152
block_world, 150, 3, 63, 3, 3145728
block_world, 150, 3, 64, 5, 3145728
block_world, 150, 3, 65, 3, 3145728
block_world, 150, 3, 66, 4, 2097152
block_world, 150, 3, 67, 4, 2097152
block_world, 150, 3, 68, 8, 3145728
block_world, 150, 3, 69, 7, 3145728
block_world, 150, 3, 70, 9, 3145728
block_world, 150, 3, 71, 4, 2097152
block_world, 150, 3, 72, 5, 3145728
block_world, 150, 3, 73, 3, 3145728
block_world, 150, 3, 74, 4, 2097152
block_world, 150, 3, 75, 3, 3145728
block_world, 150, 3, 76, 8, 3145728
block_world, 150, 3, 77, 4, 2097152
block_world, 150, 3, 78, 4, 2097152
block_world, 150, 3, 79, 3, 3145728
block_world, 150, 3, 80, 9, 3145728
block_world, 150, 3, 81, 5, 3145728
block_world, 150, 3, 82, 5, 3145728
block_world, 150, 3, 83, 4, 2097152
block_world, 150, 3, 84, 7, 3145728
block_world, 150, 3, 85, 4, 2097152
block_world, 150, 3, 86, 4, 2097152
block_world, 150, 3, 87, 6, 4194304
block_world, 150, 3, 88, 5, 3145728
block_world, 150, 3, 89, 4, 2097152
block_world, 150, 3, 90, 5, 3145728
block_world, 150, 3, 91, 4, 2097152
block_world, 150, 3, 92, 4, 2097152
block_world, 150, 3, 93, 4, 2097152
block_world, 150, 3, 94, 4, 2097152
block_world, 150, 3, 95, 5, 3145728
block_world, 150, 3, 96, 5, 3145728
block_world, 150, 3, 97, 6, 4194304
block_world, 150, 3, 98, 5, 3145728
block_world, 150, 3, 99, 4, 2097152
block_world, 150, 3, 100, 4, 2097152
block_world, 150, 3, 101, 6, 4194304
block_world, 150, 3, 102, 7, 3145728
block_world, 150, 3, 103, 8, 3145728
block_world, 150, 3, 104, 9, 3145728
block_world, 150, 3, 105, 8, 3145728
block_world, 150, 3, 106, 11, 3145728
block_world, 150, 3, 107, 4, 2097152
block_world, 150, 3, 108, 5, 3145728
block_world, 150, 3, 109, 5, 3145728
block_world, 150, 3, 110, 4, 2097152
block_world, 150, 3, 111, 7, 3145728
block_world, 150, 3, 112, 4, 2097152
block_world, 150, 3, 113, 5, 3145728
block_world, 150, 3, 114, 5, 3145728
block_world, 150, 3, 115, 6, 4194304
block_world, 150, 3, 116, 4, 2097152
block_world, 150, 3, 117, 4, 2097152
block_world, 150, 3, 118, 3, 3145728
block_world, 150, 3, 119, 5, 3145728
block_world, 150, 3, 120, 4, 2097152
block_world, 150, 3, 121, 4, 2097152
block_world, 150, 3, 122, 4, 2097152
block_world, 150, 3, 123, 4, 2097152
block_world, 150, 3, 124, 5, 3145728
block_world, 150, 3, 125, 6, 4194304
block_world, 150, 3, 126, 4, 2097152
block_world, 150, 3, 127, 4, 2097152
block_world, 150, 3, 128, 7, 3145728
block_world, 150, 3, 129, 4, 2097152
block_world, 150, 3, 130, 5, 3145728
block_world, 150, 3, 131, 7, 3145728
block_world, 150, 3, 132, 4, 2097152
block_world, 150, 3, 133, 3, 3145728
block_world, 150, 3, 134, 4, 2097152
block_world, 150, 3, 135, 3, 3145728
block_world, 150, 3, 136, 4, 2097152
block_world, 150, 3, 137, 3, 3145728
block_world, 150, 3, 138, 4, 2097152
block_world, 150, 3, 139, 3, 3145728
block_world, 150, 3, 140, 5, 3145728
block_world, 150, 3, 141, 3, 3145728
block_world, 150, 3, 142, 3, 3145728
block_world, 150, 3, 143, 3, 3145728
block_world, 150, 3, 144, 3, 3145728
block_world, 150, 3, 145, 5, 3145728
block_world, 150, 3, 146, 4, 2097152
block_world, 150, 3, 147, 5, 3145728
block_world, 150, 3, 148, 3, 3145728
block_world, 150, 3, 149, 6, 4194304
block_world, 150, 3, 150, 3, 3145728
