Domain, PlanLength, QuestionType, Index, Time, Memory
block_world, 200, 3, 1, 3, 2097152
block_world, 200, 3, 2, 3, 2097152
block_world, 200, 3, 3, 4, 3145728
block_world, 200, 3, 4, 3, 2097152
block_world, 200, 3, 5, 4, 3145728
block_world, 200, 3, 6, 3, 2097152
block_world, 200, 3, 7, 3, 2097152
block_world, 200, 3, 8, 3, 2097152
block_world, 200, 3, 9, 3, 2097152
block_world, 200, 3, 10, 3, 2097152
block_world, 200, 3, 11, 3, 2097152
block_world, 200, 3, 12, 3, 2097152
block_world, 200, 3, 13, 4, 3145728
block_world, 200, 3, 14, 5, 4194304
block_world, 200, 3, 15, 3, 2097152
block_world, 200, 3, 16, 3, 2097152
block_world, 200, 3, 17, 3, 2097152
block_world, 200, 3, 18, 3, 2097152
block_world, 200, 3, 19, 4, 3145728
block_world, 200, 3, 20, 4, 3145728
block_world, 200, 3, 21, 3, 2097152
block_world, 200, 3, 22, 3, 2097152
block_world, 200, 3, 23, 3, 2097152
block_world, 200, 3, 24, 3, 2097152
block_world, 200, 3, 25, 3, 2097152
block_world, 200, 3, 26, 3, 2097152
block_world, 200, 3, 27, 4, 3145728
block_world, 200, 3, 28, 3, 2097152
block_world, 200, 3, 29, 3, 2097152
block_world, 200, 3, 30, 3, 2097152
block_world, 200, 3, 31, 3, 2097152
block_world, 200, 3, 32, 3, 2097152
block_world, 200, 3, 33, 7, 3145728
block_world, 200, 3, 34, 7, 3145728
block_world, 200, 3, 35, 3, 2097152
block_world, 200, 3, 36, 3, 2097152
block_world, 200, 3, 37, 3, 2097152
block_world, 200, 3, 38, 3, 2097152
block_world, 200, 3, 39, 4, 3145728
block_world, 200, 3, 40, 3, 2097152
block_world, 200, 3, 41, 3, 2097152
block_world, 200, 3, 42, 4, 3145728
block_world, 200, 3, 43, 4, 3145728
block_world, 200, 3, 44, 3, 2097152
block_world, 200, 3, 45, 5, 4194304
block_world, 200, 3, 46, 4, 3145728
block_world, 200, 3, 47, 3, 2097152
block_world, 200, 3, 48, 3, 2097152
block_world, 200, 3, 49, 3, 2097152
block_world, 200, 3, 50, 3, 2097152
block_world, 200, 3, 51, 3, 2097152
block_world, 200, 3, 52, 3, 2097152
block_world, 200, 3, 53, 3, 2097152
block_world, 200, 3, 54, 4, 3145728
block_world, 200, 3, 55, 4, 3145728
block_world, 200, 3, 56, 3, 2097152
block_world, 200, 3, 57, 4, 3145728
block_world, 200, 3, 58, 3, 2097152
block_world, 200, 3, 59, 4, 3145728
block_world, 200, 3, 60, 3, 2097152
block_world, 200, 3, 61, 3, 2097152
block_world, 200, 3, 62, 5, 4194304
block_world, 200, 3, 63, 3, 2097152
block_world, 200, 3, 64, 4, 3145728
block_world, 200, 3, 65, 3, 2097152
block_world, 200, 3, 66, 3, 2097152
block_world, 200, 3, 67, 3, 2097152
block_world, 200, 3, 68, 3, 2097152
block_world, 200, 3, 69, 3, 2097152
block_world, 200, 3, 70, 4, 3145728
block_world, 200, 3, 71, 5, 4194304
block_world, 200, 3, 72, 3, 2097152
block_world, 200, 3, 73, 3, 2097152
block_world, 200, 3, 74, 4, 3145728
block_world, 200, 3, 75, 3, 2097152
block_world, 200, 3, 76, 4, 3145728
block_world, 200, 3, 77, 4, 3145728
block_world, 200, 3, 78, 5, 4194304
block_world, 200, 3, 79, 3, 2097152
block_world, 200, 3, 80, 4, 3145728
block_world, 200, 3, 81, 3, 2097152
block_world, 200, 3, 82, 3, 2097152
block_world, 200, 3, 83, 3, 2097152
block_world, 200, 3, 84, 3, 2097152
block_world, 200, 3, 85, 4, 3145728
block_world, 200, 3, 86, 4, 3145728
block_world, 200, 3, 87, 3, 2097152
block_world, 200, 3, 88, 4, 3145728
block_world, 200, 3, 89, 3, 2097152
block_world, 200, 3, 90, 3, 2097152
block_world, 200, 3, 91, 3, 2097152
block_world, 200, 3, 92, 3, 2097152
block_world, 200, 3, 93, 3, 2097152
block_world, 200, 3, 94, 3, 2097152
block_world, 200, 3, 95, 3, 2097152
block_world, 200, 3, 96, 3, 2097152
block_world, 200, 3, 97, 4, 3145728
block_world, 200, 3, 98, 3, 2097152
block_world, 200, 3, 99, 3, 2097152
block_world, 200, 3, 100, 3, 2097152
block_world, 200, 3, 101, 3, 2097152
block_world, 200, 3, 102, 4, 3145728
block_world, 200, 3, 103, 3, 2097152
block_world, 200, 3, 104, 4, 3145728
block_world, 200, 3, 105, 3, 2097152
block_world, 200, 3, 106, 3, 2097152
block_world, 200, 3, 107, 3, 2097152
block_world, 200, 3, 108, 3, 2097152
block_world, 200, 3, 109, 4, 3145728
block_world, 200, 3, 110, 3, 2097152
block_world, 200, 3, 111, 4, 3145728
block_world, 200, 3, 112, 3, 2097152
block_world, 200, 3, 113, 3, 2097152
block_world, 200, 3, 114, 4, 3145728
block_world, 200, 3, 115, 4, 3145728
block_world, 200, 3, 116, 4, 3145728
block_world, 200, 3, 117, 3, 2097152
block_world, 200, 3, 118, 4, 3145728
block_world, 200, 3, 119, 3, 2097152
block_world, 200, 3, 120, 4, 3145728
block_world, 200, 3, 121, 4, 3145728
block_world, 200, 3, 122, 5, 4194304
block_world, 200, 3, 123, 4, 3145728
block_world, 200, 3, 124, 4, 3145728
block_world, 200, 3, 125, 4, 3145728
block_world, 200, 3, 126, 4, 3145728
block_world, 200, 3, 127, 3, 2097152
block_world, 200, 3, 128, 3, 2097152
block_world, 200, 3, 129, 3, 2097152
block_world, 200, 3, 130, 4, 3145728
