Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 5, 1, 2, 0
logistic_world, 50, 5, 2, 1, 4194304
logistic_world, 50, 5, 3, 1, 4194304
logistic_world, 50, 5, 4, 2, 0
logistic_world, 50, 5, 5, 1, 4194304
logistic_world, 50, 5, 6, 1, 4194304
logistic_world, 50, 5, 7, 1, 4194304
logistic_world, 50, 5, 8, 2, 0
logistic_world, 50, 5, 9, 1, 4194304
logistic_world, 50, 5, 10, 2, 0
logistic_world, 50, 5, 11, 2, 0
logistic_world, 50, 5, 12, 1, 4194304
logistic_world, 50, 5, 13, 1, 4194304
logistic_world, 50, 5, 14, 2, 0
logistic_world, 50, 5, 15, 1, 4194304
logistic_world, 50, 5, 16, 1, 4194304
logistic_world, 50, 5, 17, 2, 0
logistic_world, 50, 5, 18, 1, 4194304
logistic_world, 50, 5, 19, 1, 4194304
logistic_world, 50, 5, 20, 2, 0
logistic_world, 50, 5, 21, 1, 4194304
logistic_world, 50, 5, 22, 1, 4194304
logistic_world, 50, 5, 23, 2, 0
logistic_world, 50, 5, 24, 1, 4194304
logistic_world, 50, 5, 25, 1, 4194304
logistic_world, 50, 5, 26, 2, 0
logistic_world, 50, 5, 27, 1, 4194304
logistic_world, 50, 5, 28, 1, 4194304
logistic_world, 50, 5, 29, 2, 0
logistic_world, 50, 5, 30, 1, 4194304
logistic_world, 50, 5, 31, 2, 0
logistic_world, 50, 5, 32, 1, 4194304
logistic_world, 50, 5, 33, 1, 4194304
logistic_world, 50, 5, 34, 2, 0
logistic_world, 50, 5, 35, 1, 4194304
logistic_world, 50, 5, 36, 1, 4194304
logistic_world, 50, 5, 37, 2, 0
logistic_world, 50, 5, 38, 1, 4194304
logistic_world, 50, 5, 39, 1, 4194304
logistic_world, 50, 5, 40, 2, 0
logistic_world, 50, 5, 41, 1, 4194304
logistic_world, 50, 5, 42, 1, 4194304
logistic_world, 50, 5, 43, 2, 0
logistic_world, 50, 5, 44, 1, 4194304
logistic_world, 50, 5, 45, 1, 4194304
logistic_world, 50, 5, 46, 2, 0
logistic_world, 50, 5, 47, 1, 4194304
logistic_world, 50, 5, 48, 1, 4194304
logistic_world, 50, 5, 49, 1, 4194304
logistic_world, 50, 5, 50, 1, 4194304
