Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 150, 5, 1, 1, 4194304
logistic_world, 150, 5, 2, 1, 4194304
logistic_world, 150, 5, 3, 1, 4194304
logistic_world, 150, 5, 4, 2, 4194304
logistic_world, 150, 5, 5, 2, 4194304
logistic_world, 150, 5, 6, 2, 4194304
logistic_world, 150, 5, 7, 1, 4194304
logistic_world, 150, 5, 8, 1, 4194304
logistic_world, 150, 5, 9, 1, 4194304
logistic_world, 150, 5, 10, 2, 4194304
logistic_world, 150, 5, 11, 2, 4194304
logistic_world, 150, 5, 12, 1, 4194304
logistic_world, 150, 5, 13, 1, 4194304
logistic_world, 150, 5, 14, 1, 4194304
logistic_world, 150, 5, 15, 1, 4194304
logistic_world, 150, 5, 16, 2, 4194304
logistic_world, 150, 5, 17, 2, 4194304
logistic_world, 150, 5, 18, 1, 4194304
logistic_world, 150, 5, 19, 1, 4194304
logistic_world, 150, 5, 20, 1, 4194304
logistic_world, 150, 5, 21, 1, 4194304
logistic_world, 150, 5, 22, 2, 4194304
logistic_world, 150, 5, 23, 2, 4194304
logistic_world, 150, 5, 24, 1, 4194304
logistic_world, 150, 5, 25, 1, 4194304
logistic_world, 150, 5, 26, 1, 4194304
logistic_world, 150, 5, 27, 2, 4194304
logistic_world, 150, 5, 28, 2, 4194304
logistic_world, 150, 5, 29, 1, 4194304
logistic_world, 150, 5, 30, 1, 4194304
logistic_world, 150, 5, 31, 1, 4194304
logistic_world, 150, 5, 32, 2, 4194304
logistic_world, 150, 5, 33, 2, 4194304
logistic_world, 150, 5, 34, 1, 4194304
logistic_world, 150, 5, 35, 1, 4194304
logistic_world, 150, 5, 36, 2, 4194304
logistic_world, 150, 5, 37, 2, 4194304
logistic_world, 150, 5, 38, 2, 4194304
logistic_world, 150, 5, 39, 2, 4194304
logistic_world, 150, 5, 40, 1, 4194304
logistic_world, 150, 5, 41, 1, 4194304
logistic_world, 150, 5, 42, 1, 4194304
logistic_world, 150, 5, 43, 2, 4194304
logistic_world, 150, 5, 44, 3, 0
logistic_world, 150, 5, 45, 1, 4194304
logistic_world, 150, 5, 46, 1, 4194304
logistic_world, 150, 5, 47, 1, 4194304
logistic_world, 150, 5, 48, 1, 4194304
logistic_world, 150, 5, 49, 2, 4194304
logistic_world, 150, 5, 50, 2, 4194304
logistic_world, 150, 5, 51, 2, 4194304
logistic_world, 150, 5, 52, 2, 4194304
logistic_world, 150, 5, 53, 2, 4194304
logistic_world, 150, 5, 54, 2, 4194304
logistic_world, 150, 5, 55, 2, 4194304
logistic_world, 150, 5, 56, 2, 4194304
logistic_world, 150, 5, 57, 2, 4194304
logistic_world, 150, 5, 58, 1, 4194304
logistic_world, 150, 5, 59, 2, 4194304
logistic_world, 150, 5, 60, 2, 4194304
logistic_world, 150, 5, 61, 1, 4194304
logistic_world, 150, 5, 62, 1, 4194304
logistic_world, 150, 5, 63, 1, 4194304
logistic_world, 150, 5, 64, 1, 4194304
logistic_world, 150, 5, 65, 2, 4194304
logistic_world, 150, 5, 66, 2, 4194304
logistic_world, 150, 5, 67, 2, 4194304
logistic_world, 150, 5, 68, 1, 4194304
logistic_world, 150, 5, 69, 1, 4194304
logistic_world, 150, 5, 70, 1, 4194304
logistic_world, 150, 5, 71, 1, 4194304
logistic_world, 150, 5, 72, 2, 4194304
logistic_world, 150, 5, 73, 2, 4194304
logistic_world, 150, 5, 74, 2, 4194304
logistic_world, 150, 5, 75, 1, 4194304
logistic_world, 150, 5, 76, 1, 4194304
logistic_world, 150, 5, 77, 1, 4194304
logistic_world, 150, 5, 78, 2, 4194304
logistic_world, 150, 5, 79, 2, 4194304
logistic_world, 150, 5, 80, 2, 4194304
logistic_world, 150, 5, 81, 1, 4194304
logistic_world, 150, 5, 82, 1, 4194304
logistic_world, 150, 5, 83, 1, 4194304
logistic_world, 150, 5, 84, 1, 4194304
logistic_world, 150, 5, 85, 2, 4194304
logistic_world, 150, 5, 86, 2, 4194304
logistic_world, 150, 5, 87, 1, 4194304
logistic_world, 150, 5, 88, 1, 4194304
logistic_world, 150, 5, 89, 1, 4194304
logistic_world, 150, 5, 90, 1, 4194304
logistic_world, 150, 5, 91, 2, 4194304
logistic_world, 150, 5, 92, 2, 4194304
logistic_world, 150, 5, 93, 2, 4194304
logistic_world, 150, 5, 94, 2, 4194304
logistic_world, 150, 5, 95, 1, 4194304
logistic_world, 150, 5, 96, 1, 4194304
logistic_world, 150, 5, 97, 1, 4194304
logistic_world, 150, 5, 98, 2, 4194304
logistic_world, 150, 5, 99, 2, 4194304
logistic_world, 150, 5, 100, 1, 4194304
logistic_world, 150, 5, 101, 1, 4194304
logistic_world, 150, 5, 102, 1, 4194304
logistic_world, 150, 5, 103, 2, 4194304
logistic_world, 150, 5, 104, 2, 4194304
logistic_world, 150, 5, 105, 1, 4194304
logistic_world, 150, 5, 106, 1, 4194304
logistic_world, 150, 5, 107, 1, 4194304
logistic_world, 150, 5, 108, 2, 4194304
logistic_world, 150, 5, 109, 1, 4194304
logistic_world, 150, 5, 110, 1, 4194304
logistic_world, 150, 5, 111, 1, 4194304
logistic_world, 150, 5, 112, 2, 4194304
logistic_world, 150, 5, 113, 2, 4194304
logistic_world, 150, 5, 114, 2, 4194304
logistic_world, 150, 5, 115, 1, 4194304
logistic_world, 150, 5, 116, 1, 4194304
logistic_world, 150, 5, 117, 1, 4194304
logistic_world, 150, 5, 118, 1, 4194304
logistic_world, 150, 5, 119, 2, 4194304
logistic_world, 150, 5, 120, 2, 4194304
logistic_world, 150, 5, 121, 1, 4194304
logistic_world, 150, 5, 122, 1, 4194304
logistic_world, 150, 5, 123, 1, 4194304
logistic_world, 150, 5, 124, 1, 4194304
logistic_world, 150, 5, 125, 1, 4194304
logistic_world, 150, 5, 126, 2, 4194304
logistic_world, 150, 5, 127, 2, 4194304
logistic_world, 150, 5, 128, 1, 4194304
logistic_world, 150, 5, 129, 1, 4194304
logistic_world, 150, 5, 130, 1, 4194304
logistic_world, 150, 5, 131, 1, 4194304
logistic_world, 150, 5, 132, 2, 4194304
logistic_world, 150, 5, 133, 2, 4194304
logistic_world, 150, 5, 134, 1, 4194304
logistic_world, 150, 5, 135, 1, 4194304
logistic_world, 150, 5, 136, 1, 4194304
logistic_world, 150, 5, 137, 2, 4194304
logistic_world, 150, 5, 138, 2, 4194304
logistic_world, 150, 5, 139, 1, 4194304
logistic_world, 150, 5, 140, 1, 4194304
logistic_world, 150, 5, 141, 1, 4194304
logistic_world, 150, 5, 142, 1, 4194304
logistic_world, 150, 5, 143, 2, 4194304
logistic_world, 150, 5, 144, 1, 4194304
logistic_world, 150, 5, 145, 1, 4194304
logistic_world, 150, 5, 146, 1, 4194304
logistic_world, 150, 5, 147, 2, 4194304
logistic_world, 150, 5, 148, 2, 4194304
logistic_world, 150, 5, 149, 1, 4194304
logistic_world, 150, 5, 150, 1, 4194304
