Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 3, 1, 1, 0
logistic_world, 50, 3, 2, 1, 0
logistic_world, 50, 3, 3, 1, 0
logistic_world, 50, 3, 4, 2, 0
logistic_world, 50, 3, 5, 1, 0
logistic_world, 50, 3, 6, 1, 0
logistic_world, 50, 3, 7, 1, 0
logistic_world, 50, 3, 8, 1, 0
logistic_world, 50, 3, 9, 1, 0
logistic_world, 50, 3, 10, 1, 0
logistic_world, 50, 3, 11, 1, 0
logistic_world, 50, 3, 12, 1, 0
logistic_world, 50, 3, 13, 1, 0
logistic_world, 50, 3, 14, 2, 0
logistic_world, 50, 3, 15, 2, 0
logistic_world, 50, 3, 16, 2, 0
logistic_world, 50, 3, 17, 2, 0
logistic_world, 50, 3, 18, 2, 0
logistic_world, 50, 3, 19, 2, 0
logistic_world, 50, 3, 20, 2, 0
logistic_world, 50, 3, 21, 1, 0
logistic_world, 50, 3, 22, 1, 0
logistic_world, 50, 3, 23, 1, 0
logistic_world, 50, 3, 24, 1, 0
logistic_world, 50, 3, 25, 1, 0
logistic_world, 50, 3, 26, 1, 0
logistic_world, 50, 3, 27, 1, 0
logistic_world, 50, 3, 28, 1, 0
logistic_world, 50, 3, 29, 1, 0
logistic_world, 50, 3, 30, 1, 0
logistic_world, 50, 3, 31, 2, 0
logistic_world, 50, 3, 32, 1, 0
logistic_world, 50, 3, 33, 2, 0
logistic_world, 50, 3, 34, 1, 0
logistic_world, 50, 3, 35, 2, 0
logistic_world, 50, 3, 36, 1, 0
logistic_world, 50, 3, 37, 2, 0
logistic_world, 50, 3, 38, 1, 0
logistic_world, 50, 3, 39, 2, 0
logistic_world, 50, 3, 40, 1, 0
logistic_world, 50, 3, 41, 2, 0
logistic_world, 50, 3, 42, 1, 0
logistic_world, 50, 3, 43, 2, 0
logistic_world, 50, 3, 44, 1, 0
logistic_world, 50, 3, 45, 2, 0
logistic_world, 50, 3, 46, 1, 0
logistic_world, 50, 3, 47, 2, 0
logistic_world, 50, 3, 48, 1, 0
logistic_world, 50, 3, 49, 2, 0
logistic_world, 50, 3, 50, 2, 0
