Domain, PlanLength, QuestionType, Index, Time, Memory
logistic_world, 50, 2, 1, 1, 0
logistic_world, 50, 2, 2, 2, 0
logistic_world, 50, 2, 3, 1, 0
logistic_world, 50, 2, 4, 1, 0
logistic_world, 50, 2, 5, 1, 0
logistic_world, 50, 2, 6, 1, 0
logistic_world, 50, 2, 7, 1, 0
logistic_world, 50, 2, 8, 2, 0
logistic_world, 50, 2, 9, 2, 0
logistic_world, 50, 2, 10, 1, 0
logistic_world, 50, 2, 11, 2, 0
logistic_world, 50, 2, 12, 1, 0
logistic_world, 50, 2, 13, 1, 0
logistic_world, 50, 2, 14, 2, 0
logistic_world, 50, 2, 15, 1, 0
logistic_world, 50, 2, 16, 3, 4194304
logistic_world, 50, 2, 17, 2, 0
logistic_world, 50, 2, 18, 2, 0
logistic_world, 50, 2, 19, 1, 0
logistic_world, 50, 2, 20, 1, 0
logistic_world, 50, 2, 21, 1, 0
logistic_world, 50, 2, 22, 1, 0
logistic_world, 50, 2, 23, 2, 0
logistic_world, 50, 2, 24, 2, 0
logistic_world, 50, 2, 25, 1, 0
logistic_world, 50, 2, 26, 1, 0
logistic_world, 50, 2, 27, 2, 0
logistic_world, 50, 2, 28, 1, 0
logistic_world, 50, 2, 29, 1, 0
logistic_world, 50, 2, 30, 2, 0
logistic_world, 50, 2, 31, 1, 0
logistic_world, 50, 2, 32, 1, 0
logistic_world, 50, 2, 33, 1, 0
logistic_world, 50, 2, 34, 2, 0
logistic_world, 50, 2, 35, 1, 0
logistic_world, 50, 2, 36, 1, 0
logistic_world, 50, 2, 37, 1, 0
logistic_world, 50, 2, 38, 2, 0
logistic_world, 50, 2, 39, 1, 0
logistic_world, 50, 2, 40, 1, 0
logistic_world, 50, 2, 41, 2, 0
logistic_world, 50, 2, 42, 1, 0
logistic_world, 50, 2, 43, 1, 0
logistic_world, 50, 2, 44, 1, 0
logistic_world, 50, 2, 45, 2, 0
logistic_world, 50, 2, 46, 1, 0
logistic_world, 50, 2, 47, 1, 0
logistic_world, 50, 2, 48, 2, 0
logistic_world, 50, 2, 49, 2, 0
logistic_world, 50, 2, 50, 1, 0
